223.162 0 -5.33971e-14 1.20754e-15 -6.81418e-14 -9.57748e-14 -9.58374e-14 -8.21849e-14 -4.11057e-14 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 6.98797e-13 2.95822e-11 5.58561e-10 8.54436e-09 2.26965e-07 4.72089e-06 7.55202e-05 0.000946548 0.00934914 0.0722945 0.429075 1.90201 6.20195 15.1456 29.1401 47.0303 67.2897 88.8444 111.127 133.867 156.922 180.192 203.582 226.953 250.59 281.303 281.303 281.89 280.625 280.791 281.053 281.245 281.452 281.804 282.291 282.391 281.807 281.333 280.873 280.52 280.044 279.228 279.069 279.089 266.975 192.007 47.5446 1.74753 0.0313766 0.000533671 9.11531e-06 1.59291e-07 9.04786e-09 8.90304e-10 9.66042e-11 9.50544e-12 9.2486e-13 5.99458e-14 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
231.601 0 -5.33971e-14 1.20754e-15 -5.44387e-14 -9.57748e-14 -9.58374e-14 -9.58879e-14 -6.85118e-14 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.46655e-13 1.11405e-11 2.2248e-10 3.4824e-09 6.2963e-08 1.39307e-06 2.36018e-05 0.000315254 0.0033485 0.0282191 0.185988 0.934589 3.49451 9.71442 20.783 36.2531 54.7081 74.8629 95.9464 117.576 139.568 161.815 184.235 206.742 229.212 251.903 281.307 281.307 281.887 280.631 280.788 281.047 281.239 281.423 281.702 282.153 282.494 282.133 281.481 281.15 280.778 280.541 279.959 279.269 279.341 278.759 258.029 160.164 25.6557 0.690678 0.0119793 0.000202659 3.44913e-06 6.44747e-08 4.88357e-09 5.35624e-10 5.52565e-11 5.62672e-12 5.22424e-13 4.28221e-14 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
240.041 0 -5.33971e-14 1.20754e-15 -5.44387e-14 -8.20709e-14 -9.58374e-14 -9.58879e-14 -6.85118e-14 -4.11119e-14 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 8.22238e-14 4.17969e-12 8.81431e-11 1.41557e-09 1.83864e-08 4.05914e-07 7.27433e-06 0.000103109 0.00117088 0.0106643 0.0771747 0.434474 1.85158 5.88187 14.1517 27.0317 43.4966 62.1662 82.0496 102.612 123.597 144.873 166.359 187.982 209.667 231.301 253.132 281.313 281.313 281.88 280.638 280.789 281.038 281.229 281.403 281.629 282.007 282.458 282.422 281.737 281.284 281.008 280.783 280.533 279.868 279.383 279.639 277.631 244.713 124.372 12.3399 0.269124 0.00457593 7.70912e-05 1.31221e-06 2.64439e-08 2.48686e-09 3.07281e-10 3.23409e-11 3.27178e-12 3.25466e-13 1.713e-14 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
248.481 0 -5.33971e-14 1.20754e-15 -5.44387e-14 -6.83662e-14 -9.58374e-14 -9.58879e-14 -8.22165e-14 -6.85212e-14 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4.1114e-14 1.54862e-12 3.47411e-11 5.73713e-10 5.71438e-09 1.17933e-07 2.21298e-06 3.31811e-05 0.00040088 0.0039191 0.0308405 0.19224 0.924996 3.35389 9.14806 19.3768 33.6497 50.694 69.3329 88.8455 108.868 129.224 149.819 170.587 191.466 212.382 233.234 254.271 281.324 281.324 281.871 280.643 280.794 281.032 281.216 281.385 281.579 281.882 282.336 282.576 282.091 281.419 281.169 280.938 280.81 280.506 279.792 279.562 279.907 275.112 226.158 88.1455 5.42809 0.104129 0.00175017 2.93766e-05 4.9853e-07 1.29901e-08 1.5539e-09 1.69747e-10 1.87923e-11 1.9272e-12 1.79873e-13 8.56541e-15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
256.921 0 -5.33971e-14 1.20754e-15 -5.44387e-14 -5.46601e-14 -9.58374e-14 -9.58879e-14 -9.59226e-14 -8.22273e-14 -1.37061e-14 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 6.03064e-13 1.361e-11 2.31807e-10 2.48118e-09 3.39402e-08 6.66058e-07 1.05227e-05 0.000134716 0.00140567 0.0119319 0.081466 0.437709 1.80123 5.59017 13.272 25.1887 40.4254 57.7267 76.1738 95.261 114.741 134.491 154.44 174.532 194.711 214.911 235.034 255.323 281.34 281.34 281.864 280.646 280.799 281.03 281.204 281.365 281.54 281.786 282.188 282.582 282.415 281.686 281.253 281.079 280.944 280.832 280.434 279.791 279.793 280.072 270.382 201.79 55.919 2.25295 0.0401796 0.000670375 1.12129e-05 1.8926e-07 9.72443e-09 8.72862e-10 9.86218e-11 1.07248e-11 1.13073e-12 1.02795e-13 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
265.362 0 -5.33971e-14 1.20754e-15 -5.44387e-14 -4.09535e-14 -9.58374e-14 -9.58879e-14 -9.59226e-14 -8.22273e-14 -5.4826e-14 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.05599e-13 5.34556e-12 9.33551e-11 1.06427e-09 1.04685e-08 1.98301e-07 3.29323e-06 4.45166e-05 0.000493452 0.00448826 0.0332545 0.197294 0.913342 3.22181 8.6394 18.1362 31.3712 47.1941 64.5218 82.6775 101.313 120.26 139.429 158.764 178.219 197.741 217.27 236.715 256.301 281.35 281.35 281.863 280.648 280.8 281.031 281.196 281.348 281.508 281.712 282.048 282.488 282.612 282.049 281.388 281.176 281.039 280.969 280.833 280.346 279.868 280.058 279.926 262.553 171.651 31.4541 0.903829 0.0154949 0.00025712 4.28461e-06 7.6952e-08 5.34302e-09 5.47616e-10 5.64621e-11 6.21932e-12 6.42493e-13 5.13998e-14 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
273.804 0 -5.33971e-14 1.20754e-15 -5.44387e-14 -2.72465e-14 -9.58374e-14 -9.58879e-14 -9.59226e-14 -9.59343e-14 -8.224e-14 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 8.2242e-14 2.06975e-12 3.74748e-11 4.51944e-10 3.48995e-09 5.91801e-08 1.01805e-06 1.44887e-05 0.000169936 0.0016472 0.0131414 0.085209 0.439138 1.75138 5.3229 12.4871 23.5631 37.7304 53.8416 71.0406 88.8475 107.024 125.452 144.066 162.819 181.672 200.577 219.476 238.287 257.217 281.356 281.356 281.861 280.655 280.803 281.029 281.191 281.333 281.48 281.655 281.931 282.348 282.664 282.388 281.654 281.248 281.13 281.043 280.987 280.817 280.281 279.986 280.345 279.099 250.775 136.857 15.73 0.356331 0.00597477 9.87689e-05 1.64542e-06 3.16771e-08 2.74727e-09 3.2201e-10 3.34791e-11 3.54666e-12 3.76941e-13 2.57006e-14 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
282.245 0 -5.33971e-14 1.20754e-15 -5.44387e-14 -2.72465e-14 -8.213e-14 -9.58879e-14 -9.59226e-14 -9.59343e-14 -8.224e-14 -4.11221e-14 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4.11221e-14 7.95025e-13 1.49821e-11 1.90271e-10 1.59131e-09 1.7617e-08 3.11798e-07 4.65057e-06 5.75229e-05 0.000591496 0.00504865 0.0354573 0.201277 0.900039 3.09733 8.17913 17.0322 29.3586 44.1137 60.2959 77.2676 94.6954 112.415 130.342 148.426 166.628 184.912 203.236 221.543 239.76 258.084 281.361 281.361 281.856 280.663 280.809 281.028 281.185 281.322 281.457 281.608 281.835 282.202 282.606 282.617 282.004 281.388 281.201 281.106 281.057 281.01 280.78 280.245 280.134 280.645 277.101 234.06 100.361 7.13303 0.139263 0.00230554 3.79932e-05 6.30961e-07 1.56162e-08 1.75781e-09 1.80731e-10 1.96614e-11 2.09036e-12 2.0561e-13 8.56711e-15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
290.687 0 -5.33971e-14 1.20754e-15 -5.44387e-14 -1.35388e-14 -8.213e-14 -9.58879e-14 -9.59226e-14 -9.59343e-14 -9.59477e-14 -6.85375e-14 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3.15276e-13 5.99024e-12 7.95179e-11 7.13726e-10 5.70961e-09 9.46694e-08 1.47441e-06 1.91693e-05 0.000208305 0.00189208 0.0142851 0.088441 0.43904 1.70224 5.07673 11.7817 22.1175 35.3455 50.4119 66.5161 83.2012 100.237 117.509 134.954 152.533 170.212 187.959 205.734 223.485 241.139 258.899 281.368 281.368 281.848 280.67 280.818 281.03 281.18 281.311 281.439 281.572 281.759 282.068 282.486 282.713 282.34 281.638 281.277 281.172 281.108 281.082 281.02 280.721 280.265 280.356 280.803 273.274 211.703 66.3584 3.02487 0.0541777 0.000890574 1.46313e-05 2.41526e-07 1.18874e-08 9.98806e-10 1.07039e-10 1.13688e-11 1.19085e-12 1.28509e-13 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
299.129 0 -5.33971e-14 1.20754e-15 -5.44387e-14 -1.35388e-14 -6.84215e-14 -9.58879e-14 -9.59226e-14 -9.59343e-14 -9.59477e-14 -6.85375e-14 -4.11256e-14 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.23377e-13 2.37156e-12 3.30235e-11 3.15785e-10 2.58167e-09 2.84238e-08 4.62206e-07 6.29839e-06 7.20845e-05 0.000693698 0.00559515 0.0374549 0.204327 0.885516 2.9799 7.76039 16.0432 27.5677 41.3813 56.554 72.4832 88.8484 105.49 122.326 139.309 156.406 173.589 190.828 208.085 225.312 242.439 259.66 281.38 281.38 281.84 280.673 280.825 281.036 281.178 281.302 281.423 281.543 281.7 281.953 282.342 282.697 282.59 281.959 281.415 281.24 281.157 281.128 281.101 281.015 280.661 280.325 280.599 280.817 266.624 183.539 39.0151 1.23182 0.0210465 0.000344288 5.63982e-06 9.88106e-08 6.56791e-09 6.38999e-10 6.21932e-11 6.61429e-12 7.1969e-13 5.99749e-14 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
307.572 0 -5.33971e-14 1.20754e-15 -5.44387e-14 1.69993e-16 -6.84215e-14 -9.58879e-14 -9.59226e-14 -9.59343e-14 -9.59477e-14 -8.22463e-14 -6.85432e-14 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4.11264e-14 9.45904e-13 1.36402e-11 1.38088e-10 1.16241e-09 9.25384e-09 1.43167e-07 2.0428e-06 2.45506e-05 0.000249371 0.00213764 0.0153598 0.0912108 0.437696 1.65411 4.84928 11.144 20.8234 33.2199 47.3617 62.4976 78.1914 94.2202 110.472 126.887 143.427 160.066 176.777 193.535 210.302 227.034 243.665 260.375 281.387 281.387 281.836 280.676 280.83 281.042 281.18 281.295 281.408 281.519 281.654 281.86 282.199 282.606 282.726 282.278 281.636 281.325 281.219 281.17 281.143 281.115 281.004 280.601 280.424 280.898 280.269 256.372 150.183 20.3635 0.490504 0.00817154 0.000133227 2.18346e-06 4.08684e-08 3.38748e-09 3.8022e-10 3.74591e-11 3.88985e-12 3.94127e-13 3.4272e-14 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
316.014 0 -5.33971e-14 1.20754e-15 -5.44387e-14 1.69993e-16 -5.47125e-14 -9.58879e-14 -9.59226e-14 -9.59343e-14 -9.59477e-14 -9.59553e-14 -8.22522e-14 -1.3709e-14 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3.70141e-13 5.60695e-12 5.97983e-11 5.20403e-10 4.18754e-09 4.36959e-08 6.54334e-07 8.24073e-06 8.80625e-05 0.000798818 0.00612363 0.0392544 0.20656 0.870085 2.86895 7.37753 15.1514 25.9632 38.9406 53.2169 68.2208 83.6438 99.3305 115.201 131.209 147.326 163.528 179.791 196.092 212.396 228.66 244.823 261.052 281.391 281.391 281.832 280.68 280.834 281.045 281.183 281.293 281.396 281.498 281.617 281.787 282.07 282.473 282.756 282.539 281.913 281.455 281.297 281.215 281.183 281.158 281.131 280.964 280.585 280.562 281.192 278.759 241.551 113.891 9.5604 0.193155 0.00317204 5.16092e-05 8.43589e-07 2.02225e-08 2.1946e-09 2.14956e-10 2.23884e-11 2.27054e-12 2.39906e-13 8.5681e-15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
324.457 0 -5.33971e-14 1.20754e-15 -5.44387e-14 1.69993e-16 -5.47125e-14 -8.21788e-14 -9.59226e-14 -9.59343e-14 -9.59477e-14 -9.59553e-14 -8.22522e-14 -5.48364e-14 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.23382e-13 2.28942e-12 2.56771e-11 2.31492e-10 1.891e-09 1.44589e-08 2.06731e-07 2.72913e-06 3.05988e-05 0.000292641 0.0023813 0.0163618 0.0935517 0.435287 1.60705 4.63818 10.5641 19.6574 31.3127 44.6305 58.9037 73.715 88.8481 104.194 119.693 135.31 151.022 166.807 182.644 198.511 214.376 230.197 245.918 261.694 281.395 281.395 281.825 280.686 280.839 281.048 281.185 281.293 281.389 281.481 281.586 281.73 281.962 282.328 282.7 282.711 282.203 281.636 281.392 281.278 281.226 281.196 281.175 281.131 280.917 280.614 280.754 281.384 275.725 221.344 78.5104 4.15296 0.075602 0.00123201 2.00021e-05 3.31062e-07 9.61508e-09 1.2547e-09 1.28814e-10 1.30494e-11 1.37091e-12 1.28523e-13 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
332.9 0 -5.33971e-14 1.20754e-15 -5.44387e-14 1.69993e-16 -5.47125e-14 -6.84695e-14 -9.59226e-14 -9.59343e-14 -9.59477e-14 -9.59553e-14 -9.59614e-14 -8.2255e-14 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4.11279e-14 9.04812e-13 1.094e-11 1.02312e-10 8.51412e-10 5.22181e-09 6.56468e-08 8.91893e-07 1.04755e-05 0.000105297 0.000905684 0.00663068 0.0408631 0.208071 0.853973 2.76391 7.02578 14.3428 24.517 36.7466 50.2214 64.3985 78.9802 93.8149 108.824 123.964 139.206 154.529 169.917 185.349 200.804 216.252 231.653 246.955 262.306 281.401 281.401 281.818 280.691 280.845 281.051 281.186 281.293 281.385 281.468 281.561 281.683 281.875 282.19 282.589 282.787 282.466 281.864 281.505 281.361 281.279 281.239 281.207 281.183 281.13 280.874 280.654 281.008 281.464 270.232 195.367 48.3292 1.71818 0.0295076 0.000478678 7.76399e-06 1.28319e-07 6.93735e-09 6.78642e-10 7.55209e-11 7.76287e-12 7.88283e-13 5.99781e-14 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
341.343 0 -5.33971e-14 1.20754e-15 -5.44387e-14 1.69993e-16 -5.47125e-14 -5.47601e-14 -9.59226e-14 -9.59343e-14 -9.59477e-14 -9.59553e-14 -9.59614e-14 -8.2255e-14 -4.11282e-14 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3.56444e-13 4.60635e-12 4.49119e-11 3.8197e-10 2.50987e-09 2.08883e-08 2.88783e-07 3.53663e-06 3.72714e-05 0.000337649 0.00262102 0.0172904 0.0955019 0.431991 1.56116 4.44163 10.0343 18.601 29.5914 42.1702 55.67 69.6904 84.0214 98.5558 113.236 128.028 142.91 157.862 172.871 187.917 202.98 218.032 233.034 247.936 262.886 281.407 281.407 281.81 280.694 280.851 281.056 281.188 281.292 281.382 281.459 281.541 281.646 281.805 282.069 282.451 282.772 282.668 282.12 281.643 281.459 281.34 281.292 281.249 281.215 281.198 281.116 280.832 280.735 281.294 281.174 261.444 163.844 26.4151 0.691031 0.0115069 0.000186065 3.01347e-06 5.30488e-08 3.79736e-09 4.11007e-10 4.31074e-11 4.5498e-12 4.54123e-13 3.42735e-14 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
349.786 0 -5.33971e-14 1.20754e-15 -5.44387e-14 1.69993e-16 -5.47125e-14 -4.10503e-14 -9.59226e-14 -9.59343e-14 -9.59477e-14 -9.59553e-14 -9.59614e-14 -9.59648e-14 -6.85478e-14 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.23388e-13 1.90565e-12 1.95638e-11 1.70645e-10 1.18605e-09 7.35672e-09 9.27635e-08 1.17933e-06 1.29952e-05 0.000123624 0.0010133 0.00711409 0.0422917 0.208953 0.837393 2.66436 6.70138 13.6061 23.2064 34.7634 47.5174 60.9511 74.7769 88.8465 103.083 117.443 131.9 146.435 161.033 175.679 190.357 205.047 219.722 234.346 248.869 263.434 281.415 281.415 281.803 280.696 280.856 281.061 281.191 281.292 281.378 281.452 281.527 281.617 281.749 281.968 282.309 282.689 282.788 282.379 281.819 281.552 281.422 281.349 281.3 281.254 281.231 281.205 281.084 280.827 280.851 281.583 280.088 248.534 128.304 12.9069 0.273979 0.00448443 7.23821e-05 1.16846e-06 2.63521e-08 2.60968e-09 2.37615e-10 2.52259e-11 2.64769e-12 2.65627e-13 8.56863e-15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
358.229 0 -5.33971e-14 1.20754e-15 -5.44387e-14 1.69993e-16 -5.47125e-14 -2.73404e-14 -9.59226e-14 -9.59343e-14 -9.59477e-14 -9.59553e-14 -9.59614e-14 -9.59648e-14 -6.85478e-14 -4.11298e-14 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4.11298e-14 7.81464e-13 8.44528e-12 7.5843e-11 5.53124e-10 3.52254e-09 2.96017e-08 3.88816e-07 4.46847e-06 4.45194e-05 0.000383975 0.00285525 0.0181465 0.0971007 0.42797 1.51652 4.25819 9.54831 17.6394 28.0301 39.9425 52.7446 66.0521 79.6606 93.4649 107.408 121.458 135.592 149.795 164.053 178.353 192.679 207.013 221.33 235.594 249.757 263.953 281.42 281.42 281.798 280.699 280.86 281.065 281.195 281.294 281.376 281.445 281.515 281.595 281.706 281.886 282.177 282.565 282.817 282.606 282.038 281.649 281.511 281.408 281.359 281.306 281.266 281.24 281.204 281.05 280.842 281.015 281.862 277.711 230.507 92.0984 5.7685 0.107822 0.00174798 2.81636e-05 4.59999e-07 1.2552e-08 1.52864e-09 1.46927e-10 1.4721e-11 1.53379e-12 1.45668e-13 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
366.672 0 -5.33971e-14 1.20754e-15 -5.44387e-14 1.69993e-16 -5.47125e-14 -2.73404e-14 -8.22126e-14 -9.59343e-14 -9.59477e-14 -9.59553e-14 -9.59614e-14 -9.59648e-14 -8.22578e-14 -6.85498e-14 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3.1533e-13 3.61944e-12 3.35346e-11 2.55184e-10 1.67604e-09 1.04169e-08 1.26717e-07 1.51699e-06 1.57901e-05 0.000142878 0.00112076 0.00757232 0.0435506 0.209286 0.820509 2.56989 6.40114 12.9318 22.013 32.9619 45.064 57.8257 70.9684 84.3472 97.8863 111.543 125.292 139.116 153 166.932 180.901 194.891 208.886 222.861 236.782 250.603 264.449 281.423 281.423 281.792 280.702 280.864 281.069 281.199 281.296 281.375 281.44 281.504 281.577 281.672 281.82 282.063 282.424 282.767 282.765 282.288 281.777 281.585 281.479 281.416 281.367 281.315 281.272 281.247 281.201 281.011 280.878 281.295 281.938 273.34 206.795 59.4268 2.43155 0.0422521 0.000681631 1.09714e-05 1.78809e-07 9.22019e-09 8.37295e-10 8.82324e-11 8.73155e-12 8.99719e-13 6.85501e-14 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
375.115 0 -5.33971e-14 1.20754e-15 -5.44387e-14 1.69993e-16 -5.47125e-14 -1.36303e-14 -8.22126e-14 -9.59343e-14 -9.59477e-14 -9.59553e-14 -9.59614e-14 -9.59648e-14 -9.59679e-14 -8.22599e-14 -1.37101e-14 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.23391e-13 1.50811e-12 1.47383e-11 1.16645e-10 7.91674e-10 4.04481e-09 4.18156e-08 5.08609e-07 5.52239e-06 5.22875e-05 0.000431193 0.00308253 0.0189309 0.0983782 0.423339 1.47314 4.08647 9.10056 16.7601 26.6072 37.9153 50.0851 62.7466 75.7008 88.8441 102.121 115.499 128.957 142.482 156.059 169.68 183.331 197.001 210.672 224.321 237.915 251.41 264.924 281.427 281.427 281.785 280.706 280.869 281.072 281.202 281.299 281.376 281.437 281.495 281.561 281.645 281.77 281.97 282.286 282.663 282.837 282.53 281.962 281.65 281.55 281.469 281.427 281.374 281.317 281.279 281.255 281.184 280.99 280.943 281.566 281.851 265.945 177.422 34.0924 0.989696 0.0165349 0.000265829 4.27382e-06 7.40205e-08 5.0688e-09 5.17865e-10 5.10701e-11 5.20127e-12 5.0556e-13 4.28441e-14 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
