248.481 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 19.9999 19.9987 19.9895 19.9343 19.6844 18.8585 16.8974 13.454 8.67577 3.00862 -3.13431 -9.49813 -15.953 -22.4347 -28.9088 -35.3461 -41.7275 -48.0282 -54.1984 -60.3914 -67.6591 -67.6591 -67.6226 -66.997 -66.5493 -65.7317 -64.2053 -61.54 -57.0762 -49.371 -35.1217 -8.37868 36.2999 89.0901 122.12 131.757 133.266 133.346 133.119 133.113 133.382 131.85 114.64 59.1283 21.9957 20.0357 20.0006 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20
256.921 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 19.9995 19.9959 19.9722 19.8506 19.386 18.1001 15.506 11.5027 6.41394 0.67906 -5.37865 -11.5801 -17.8369 -24.1035 -30.3541 -36.5643 -42.7159 -48.7878 -54.7376 -60.6726 -67.7137 -67.7137 -67.701 -67.1187 -66.7717 -66.1338 -64.9195 -62.7618 -59.1134 -52.9174 -41.7407 -20.7302 16.5516 68.6658 112.124 129.53 132.998 133.426 133.354 133.164 133.264 133.575 130.325 105.681 44.5978 20.7992 20.0137 20.0002 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20
265.362 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 19.9998 19.9985 19.9886 19.9326 19.6884 18.9031 17.0683 13.868 9.43119 4.16069 -1.56395 -7.50426 -13.5368 -19.6006 -25.6626 -31.7024 -37.6998 -43.6369 -49.4953 -55.2386 -60.9464 -67.7505 -67.7505 -67.7654 -67.2219 -66.9481 -66.4531 -65.4922 -63.7555 -60.7787 -55.7581 -46.9182 -30.476 -0.320797 47.1062 97.4334 125.039 132.283 133.378 133.486 133.354 133.241 133.472 133.668 127.601 94.3746 33.1934 20.3141 20.0053 20.0001 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20
273.804 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 19.9999 19.9994 19.9955 19.9709 19.8501 19.403 18.1903 15.769 12.0439 7.3054 1.95457 -3.7081 -9.51325 -15.3761 -21.2539 -27.1217 -32.963 -38.7604 -44.497 -50.1559 -55.7055 -61.2088 -67.7801 -67.7801 -67.8174 -67.3091 -67.0906 -66.7067 -65.9496 -64.5596 -62.1397 -58.0536 -50.9984 -38.1096 -14.1557 26.552 78.7187 117.062 130.651 133.175 133.505 133.514 133.366 133.372 133.707 133.444 123.573 80.3028 26.2044 20.1226 20.002 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20
282.245 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 19.9998 19.9983 19.9879 19.9313 19.6929 18.9453 17.2232 14.237 10.0998 5.17722 -0.18038 -5.74888 -11.4104 -17.1064 -22.806 -28.4896 -34.1436 -39.7532 -45.302 -50.7742 -56.1423 -61.5499 -67.8067 -67.8067 -67.8594 -67.3823 -67.2075 -66.9088 -66.3138 -65.207 -63.2491 -59.9192 -54.2429 -44.0857 -25.2242 8.36953 57.8002 104.689 127.274 132.661 133.453 133.561 133.533 133.418 133.534 133.928 132.867 117.651 64.6584 22.6644 20.0477 20.0008 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20
290.687 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 19.9999 19.9994 19.9951 19.9698 19.8501 19.4196 18.2734 16.0057 12.5261 8.09604 3.08354 -2.23093 -7.68657 -13.2019 -18.7357 -24.265 -29.7742 -35.2516 -40.6843 -46.0569 -51.3542 -56.5522 -61.7517 -67.8673 -67.8673 -67.8969 -67.4422 -67.3046 -67.0712 -66.6035 -65.7261 -64.1502 -61.4392 -56.8448 -48.7831 -33.9653 -6.91343 36.8595 87.9679 121.031 131.479 133.301 133.551 133.602 133.563 133.511 133.726 134.129 131.534 109.62 49.3859 21.0841 20.0185 20.0003 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20
299.129 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 19.9998 19.9981 19.9872 19.9302 19.6978 18.9851 17.3642 14.5682 10.696 6.08095 1.04806 -4.19132 -9.52434 -14.8944 -20.2717 -25.6388 -30.9827 -36.2933 -41.5592 -46.7661 -51.8992 -56.9371 -61.9546 -67.8987 -67.8987 -67.9359 -67.4926 -67.3843 -67.2032 -66.8341 -66.1405 -64.8789 -62.6782 -58.9458 -52.4997 -40.8345 -19.349 17.6121 68.162 110.845 128.974 132.932 133.505 133.606 133.644 133.606 133.636 133.949 134.219 129.281 99.0906 36.7059 20.4305 20.0072 20.0001 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20
307.572 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 19.9999 19.9993 19.9948 19.9688 19.8506 19.436 18.3503 16.22 12.9585 8.80207 4.08989 -0.915284 -6.06033 -11.2667 -16.4943 -21.7214 -26.9339 -32.1213 -37.2743 -42.3828 -47.4336 -52.4123 -57.2992 -62.1538 -67.9191 -67.9191 -67.9696 -67.5393 -67.451 -67.3108 -67.0189 -66.4705 -65.4653 -63.6863 -60.6504 -55.462 -46.2347 -29.2775 0.971721 47.2931 96.268 124.174 132.083 133.393 133.588 133.652 133.693 133.675 133.795 134.156 134.117 125.716 85.9029 28.2123 20.1692 20.0028 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20
316.014 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 19.9997 19.9979 19.9866 19.9295 19.7031 19.0227 17.4933 14.8672 11.231 6.88983 2.14629 -2.79967 -7.83964 -12.9187 -18.0082 -23.0913 -28.1568 -33.1957 -38.1996 -43.1594 -48.063 -52.8962 -57.6406 -62.3461 -67.9354 -67.9354 -67.9974 -67.5819 -67.5088 -67.3996 -67.1678 -66.7335 -65.9349 -64.5038 -62.0368 -57.8396 -50.4961 -37.1288 -12.8397 27.2979 77.9764 115.959 130.249 133.129 133.552 133.639 133.703 133.757 133.777 133.946 134.379 133.653 120.433 70.6784 23.64 20.0663 20.0011 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20
324.457 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 19.9999 19.9992 19.9944 19.968 19.8514 19.452 18.4217 16.4151 13.3487 9.43667 4.99289 0.264311 -4.60284 -9.53254 -14.486 -19.4419 -24.3874 -29.3131 -34.211 -39.0737 -43.8929 -48.6573 -53.3533 -57.9633 -62.5305 -67.9502 -67.9502 -68.0202 -67.62 -67.5598 -67.4741 -67.289 -66.9437 -66.3098 -65.1638 -63.1647 -59.7592 -53.878 -43.3174 -24.0167 9.45484 57.6535 103.547 126.614 132.524 133.471 133.621 133.687 133.77 133.833 133.892 134.131 134.547 132.549 113.31 54.9257 21.5084 20.0259 20.0004 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20
332.9 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 19.9997 19.9977 19.986 19.9289 19.7086 19.0583 17.612 15.1386 11.7139 7.61824 3.13419 -1.54847 -6.32538 -11.1431 -15.9738 -20.8013 -25.6152 -30.4077 -35.1719 -39.9007 -44.5867 -49.2193 -53.7857 -58.2694 -62.7563 -67.9645 -67.9645 -68.0388 -67.6531 -67.6052 -67.5376 -67.3886 -67.1129 -66.6091 -65.694 -64.0803 -61.3152 -56.579 -48.1997 -32.9321 -5.69965 37.2901 87.0646 120.114 131.195 133.285 133.593 133.671 133.746 133.849 133.92 134.02 134.324 134.631 130.709 103.629 41.099 20.6051 20.0101 20.0002 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20
341.343 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 19.9999 19.9991 19.9941 19.9674 19.8525 19.4676 18.4882 16.5935 13.7026 10.0103 5.80781 1.32808 -3.28893 -7.96953 -12.6759 -17.3873 -22.0914 -26.7797 -31.4455 -36.0825 -40.6843 -45.244 -49.7517 -54.1954 -58.5593 -62.906 -67.998 -67.998 -68.0559 -67.6808 -67.6458 -67.5927 -67.4713 -67.2499 -66.8485 -66.1188 -64.821 -62.5786 -58.7492 -52.0652 -39.9937 -18.163 18.4665 67.7346 109.78 128.48 132.854 133.537 133.656 133.722 133.818 133.942 134.016 134.151 134.504 134.605 127.589 91.5209 30.9159 20.2393 20.0039 20.0001 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20
349.786 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 19.9997 19.9976 19.9856 19.9286 19.7142 19.0921 17.7216 15.3862 12.1521 8.27771 4.02769 -0.417363 -4.95677 -9.5385 -14.1352 -18.7314 -23.3173 -27.8856 -32.4305 -36.9465 -41.4278 -45.8675 -50.2568 -54.5839 -58.8342 -63.0557 -68.0163 -68.0163 -68.0745 -67.7045 -67.6807 -67.6413 -67.5412 -67.3617 -67.0408 -66.4589 -65.4183 -63.604 -60.5011 -55.1413 -45.5753 -28.2137 2.05236 47.4238 95.2835 123.424 131.896 133.406 133.637 133.706 133.782 133.909 134.04 134.119 134.276 134.693 134.212 123.071 76.887 25.0205 20.0941 20.0015 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20
358.229 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 19.9999 19.999 19.9938 19.9668 19.8539 19.4827 18.5504 16.7573 14.0251 10.5313 6.54695 2.29234 -2.09828 -6.55336 -11.0358 -15.5256 -20.0107 -24.4831 -28.9368 -33.3666 -37.7675 -42.134 -46.4598 -50.7365 -54.9531 -59.0952 -63.2025 -68.0291 -68.0291 -68.0912 -67.7271 -67.7108 -67.6839 -67.6013 -67.4539 -67.1958 -66.7312 -65.8985 -64.4347 -61.9194 -57.6022 -49.9924 -36.2296 -11.7049 27.9071 77.3341 114.997 129.886 133.099 133.599 133.695 133.757 133.862 134.012 134.135 134.217 134.417 134.837 133.399 116.686 61.0764 22.1303 20.0369 20.0006 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20
366.672 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 19.9996 19.9974 19.9851 19.9285 19.72 19.1242 17.8231 15.613 12.5516 8.87764 4.83979 0.610269 -3.71361 -8.08107 -12.4653 -16.8513 -21.2294 -25.5932 -29.9373 -34.2573 -38.5484 -42.8057 -47.0231 -51.1929 -55.3042 -59.3435 -63.3445 -68.0399 -68.0399 -68.1057 -67.7485 -67.7377 -67.7209 -67.6535 -67.5312 -67.3215 -66.9495 -66.284 -65.1063 -63.0691 -59.5806 -53.4994 -42.5892 -22.946 10.3745 57.5136 102.546 126.012 132.409 133.505 133.683 133.743 133.824 133.957 134.12 134.223 134.313 134.57 134.927 131.873 107.983 46.2957 20.8651 20.0144 20.0002 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20
375.115 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 19.9999 19.9989 19.9935 19.9664 19.8554 19.4975 18.6086 16.9084 14.3204 11.0067 7.22056 3.17058 -1.01415 -5.26405 -9.54283 -13.8307 -18.1162 -22.3915 -26.6511 -30.8906 -35.1056 -39.2922 -43.4454 -47.5596 -51.6274 -55.6387 -59.5803 -63.5223 -68.05 -68.05 -68.1181 -67.7685 -67.7623 -67.7534 -67.6989 -67.597 -67.4247 -67.125 -66.593 -65.6479 -64.0009 -61.1771 -56.296 -47.6283 -31.9908 -4.64533 37.65 86.2763 119.273 130.933 133.284 133.654 133.736 133.8 133.906 134.065 134.223 134.302 134.393 134.736 134.936 129.259 96.9474 34.4439 20.3446 20.0057 20.0001 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20
383.559 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 19.9999 19.9996 19.9973 19.9847 19.9286 19.7258 19.1546 17.9174 15.8217 12.9174 9.42584 5.58122 1.54812 -2.57927 -6.75133 -10.9418 -15.1357 -19.3241 -23.5005 -27.6604 -31.7997 -35.9146 -40.0012 -44.0552 -48.071 -52.0417 -55.9576 -59.8062 -63.6378 -68.0758 -68.0758 -68.13 -67.7862 -67.785 -67.7822 -67.7386 -67.6536 -67.5106 -67.2669 -66.8405 -66.0836 -64.7554 -62.4687 -58.5361 -51.6263 -39.2062 -17.1106 19.2017 67.3664 108.817 128.003 132.786 133.584 133.727 133.788 133.868 134.005 134.177 134.311 134.37 134.484 134.898 134.682 125.389 83.1782 26.9384 20.1361 20.0022 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20
392.002 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 19.9998 19.9989 19.9933 19.9661 19.8572 19.5118 18.6632 17.0481 14.5917 11.4424 7.83701 3.97386 -0.0228044 -4.08522 -8.17777 -12.2811 -16.3838 -20.4785 -24.56 -28.6243 -32.6677 -36.6868 -40.678 -44.6372 -48.5591 -52.4371 -56.262 -60.0218 -63.7545 -68.0886 -68.0886 -68.1434 -67.8023 -67.8056 -67.8082 -67.7733 -67.7025 -67.583 -67.3827 -67.0392 -66.4332 -65.365 -63.5149 -60.338 -54.8078 -44.9397 -27.2488 2.99681 47.5427 94.4191 122.709 131.706 133.422 133.703 133.78 133.846 133.955 134.115 134.281 134.383 134.433 134.592 135.043 134.088 119.73 67.6673 23.0341 20.0536 20.0009 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20
400.446 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 19.9999 19.9995 19.9971 19.9844 19.9288 19.7316 19.1836 18.0053 16.0142 13.2536 9.92871 6.26083 2.40749 -1.54002 -5.53312 -9.54595 -13.5639 -17.5782 -21.5826 -25.573 -29.5455 -33.4971 -37.4246 -41.3246 -45.1932 -49.0255 -52.815 -56.5529 -60.2277 -63.8699 -68.0968 -68.0968 -68.1553 -67.8185 -67.8245 -67.8317 -67.804 -67.745 -67.6447 -67.4785 -67.1996 -66.7136 -65.8563 -64.3623 -61.7923 -57.3493 -49.4922 -35.3943 -10.6975 28.4424 76.7901 114.115 129.513 133.059 133.648 133.77 133.833 133.919 134.056 134.225 134.373 134.44 134.495 134.726 135.14 132.818 112.131 52.1256 21.2514 20.021 20.0003 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20
408.889 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 19.9998 19.9988 19.9931 19.9658 19.8591 19.5257 18.7145 17.1777 14.8419 11.843 8.40331 4.71144 0.887265 -3.00314 -6.92478 -10.8586 -14.7934 -18.7221 -22.6396 -26.5423 -30.4269 -34.2905 -38.1302 -41.9429 -45.7249 -49.4714 -53.1764 -56.8312 -60.4246 -63.9824 -68.1036 -68.1036 -68.1651 -67.8343 -67.8424 -67.8531 -67.8315 -67.7822 -67.6977 -67.5587 -67.3301 -66.9387 -66.2512 -65.0475 -62.9685 -59.3878 -53.1122 -41.8951 -21.9783 11.184 57.4121 101.667 125.421 132.272 133.525 133.747 133.822 133.896 134.009 134.164 134.33 134.447 134.489 134.55 134.882 135.158 130.754 102.019 38.8644 20.5024 20.0082 20.0001 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20
417.333 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 19.9999 19.9995 19.997 19.9841 19.9291 19.7374 19.2113 18.0873 16.1925 13.5636 10.3917 6.88614 3.19793 -0.584258 -4.41284 -8.26235 -12.1184 -15.9724 -19.8184 -23.6522 -27.4706 -31.2708 -35.0501 -38.8058 -42.5349 -46.2339 -49.8983 -53.5224 -57.0977 -60.6132 -64.0912 -68.1099 -68.1099 -68.1732 -67.8491 -67.8596 -67.873 -67.8563 -67.815 -67.7434 -67.6263 -67.4373 -67.1201 -66.5683 -65.6005 -63.9204 -61.0288 -55.9991 -47.0684 -31.1219 -3.70798 37.9791 85.6114 118.496 130.647 133.26 133.699 133.807 133.878 133.973 134.11 134.275 134.42 134.505 134.532 134.617 135.026 135.052 127.409 89.3697 29.5421 20.1994 20.0032 20.0001 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20
425.777 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 19.9998 19.9987 19.9929 19.9656 19.8611 19.5392 18.763 17.2984 15.0734 12.2128 8.92542 5.39114 1.72574 -2.00627 -5.7705 -9.54814 -13.3282 -17.1037 -20.8698 -24.623 -28.3605 -32.0796 -35.7779 -39.453 -43.102 -46.7215 -50.3074 -53.8539 -57.3531 -60.7944 -64.2218 -68.1162 -68.1162 -68.1796 -67.8624 -67.876 -67.8916 -67.8789 -67.8443 -67.7833 -67.6839 -67.5262 -67.2673 -66.8231 -66.0458 -64.6904 -62.3531 -58.3091 -51.1843 -38.4621 -16.1603 19.856 67.0736 107.972 127.527 132.687 133.604 133.783 133.861 133.944 134.065 134.22 134.375 134.495 134.548 134.571 134.705 135.177 134.582 122.555 74.4228 24.3276 20.0787 20.0013 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20
434.22 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 19.9999 19.9995 19.9969 19.9839 19.9295 19.7432 19.2376 18.1642 16.3581 13.8505 10.8195 7.46345 3.92748 0.297753 -3.37906 -7.07786 -10.7845 -14.4904 -18.1899 -21.8789 -25.5545 -29.2141 -32.8553 -36.476 -40.0737 -43.6458 -47.1891 -50.6997 -54.1719 -57.5982 -60.9681 -64.3133 -68.1325 -68.1325 -68.1856 -67.8737 -67.8914 -67.9092 -67.8996 -67.8706 -67.8184 -67.7333 -67.6007 -67.3875 -67.0283 -66.404 -65.3123 -63.4234 -60.164 -54.4642 -44.3244 -26.3607 3.84114 47.6681 93.686 122.049 131.49 133.407 133.741 133.841 133.919 134.025 134.17 134.326 134.462 134.553 134.581 134.611 134.819 135.293 133.626 115.856 58.5857 21.8232 20.031 20.0005 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20
