248.481 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 9.99998 9.99984 9.99874 9.99216 9.96232 9.86392 9.63246 9.23515 8.70426 8.10473 7.48993 6.88949 6.31667 5.77662 5.27104 4.80024 4.36396 3.96188 3.59297 3.25365 2.85314 2.85314 2.84495 2.86222 2.86025 2.85762 2.85635 2.85588 2.85633 2.85883 2.86334 2.86452 2.85705 2.84896 2.84605 2.84354 2.84199 2.83865 2.83144 2.82909 2.83193 2.78474 2.34241 1.40809 1.0221 1.00042 1.00001 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
256.921 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 9.99999 9.99994 9.99951 9.99668 9.98216 9.92673 9.77404 9.47057 9.01576 8.4616 7.86797 7.27465 6.70145 6.15675 5.64369 5.16318 4.71523 4.2995 3.91566 3.56271 3.23729 2.85324 2.85324 2.84515 2.86223 2.86026 2.85754 2.85615 2.85559 2.85579 2.85758 2.8616 2.8651 2.8612 2.85177 2.84686 2.84488 2.84325 2.84182 2.83773 2.83126 2.83078 2.83349 2.73869 2.14484 1.24549 1.00916 1.00016 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
265.362 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 9.99998 9.99982 9.99864 9.99195 9.96279 9.86925 9.65261 9.28263 8.78732 8.22503 7.64488 7.07493 6.52811 6.00967 5.52147 5.06396 4.63695 4.24006 3.87295 3.53471 3.22203 2.85325 2.85325 2.84544 2.86224 2.86022 2.8575 2.856 2.85532 2.85534 2.8566 2.85988 2.86427 2.86407 2.85588 2.84819 2.8458 2.84412 2.84313 2.84164 2.83662 2.83151 2.83333 2.83171 2.66497 1.92071 1.13265 1.00368 1.00006 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
273.804 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 9.99999 9.99993 9.99946 9.99652 9.9821 9.92875 9.78475 9.50123 9.07675 8.55756 7.99825 7.43599 6.88983 6.3681 5.87407 5.4088 4.97242 4.56465 4.18508 3.83338 3.50871 3.20784 2.8532 2.8532 2.84571 2.86233 2.8602 2.85744 2.85589 2.85509 2.85494 2.85582 2.85837 2.86273 2.86521 2.86006 2.85093 2.84646 2.84496 2.84383 2.84311 2.84115 2.83555 2.8326 2.83581 2.82329 2.5568 1.68937 1.06477 1.00145 1.00002 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
282.245 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 9.99998 9.99979 9.99855 9.99179 9.96334 9.87428 9.67088 9.32505 8.86123 8.33214 7.78321 7.24104 6.71824 6.22015 5.74877 5.30466 4.88775 4.4977 4.13409 3.7966 3.4845 3.19462 2.85316 2.85316 2.84593 2.86242 2.86023 2.85738 2.85578 2.85491 2.85462 2.85519 2.85712 2.86097 2.86491 2.8632 2.85478 2.8478 2.84561 2.84442 2.84376 2.84298 2.84045 2.83511 2.83371 2.83854 2.80362 2.40913 1.47436 1.02908 1.00057 1.00001 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
290.687 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 9.99999 9.99992 9.99942 9.99639 9.9821 9.93075 9.79463 9.52886 9.13127 8.64323 8.11475 7.58069 7.05937 6.55904 6.08309 5.63271 5.20816 4.80922 4.43552 4.08666 3.76233 3.46184 3.18233 2.85314 2.85314 2.8461 2.86249 2.86029 2.85737 2.85568 2.85474 2.85435 2.85469 2.85611 2.85929 2.86368 2.86487 2.85878 2.85032 2.84631 2.84504 2.84421 2.84364 2.8428 2.83973 2.83495 2.83569 2.84014 2.76583 2.22297 1.2963 1.0123 1.00022 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
299.129 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 9.99997 9.99977 9.99847 9.99167 9.96393 9.87903 9.68751 9.36319 8.92743 8.42813 7.90745 7.39068 6.89012 6.41113 5.95586 5.52498 5.11852 4.7362 4.37765 4.04246 3.73034 3.44065 3.1707 2.85319 2.85319 2.84627 2.86252 2.86034 2.8574 2.85563 2.85458 2.85411 2.85429 2.85531 2.85782 2.86202 2.86513 2.86206 2.85374 2.84765 2.84568 2.84464 2.84404 2.84357 2.84258 2.8388 2.8354 2.83811 2.83975 2.70257 2.00614 1.16656 1.00501 1.00009 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
307.572 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 9.99999 9.99991 9.99937 9.99628 9.98216 9.9327 9.80376 9.55389 9.1803 8.72019 8.21956 7.7112 7.21274 6.73236 6.27351 5.83752 5.42475 5.03507 4.66817 4.32365 4.00115 3.7004 3.4208 3.15974 2.85318 2.85318 2.84649 2.86253 2.86035 2.85744 2.85562 2.85447 2.85389 2.85395 2.85469 2.8566 2.86025 2.86433 2.86416 2.8574 2.84985 2.84649 2.8452 2.84442 2.84396 2.84351 2.84215 2.8381 2.83634 2.84053 2.83446 2.60719 1.77461 1.0844 1.002 1.00003 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
316.014 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 9.99997 9.99975 9.9984 9.99158 9.96455 9.88351 9.70275 9.39768 8.98709 8.51466 8.01966 7.52618 7.04623 6.58517 6.14524 5.72724 5.3313 4.95721 4.60462 4.27317 3.96248 3.67232 3.40215 3.14943 2.85313 2.85313 2.84671 2.86258 2.86034 2.85745 2.85564 2.85441 2.85371 2.85365 2.85418 2.85563 2.85862 2.86288 2.86499 2.86067 2.85275 2.84773 2.84591 2.84483 2.84432 2.84388 2.84338 2.84167 2.83784 2.83725 2.84359 2.81927 2.47417 1.55098 1.03906 1.00079 1.00001 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
324.457 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 9.99999 9.9999 9.99933 9.99618 9.98226 9.93461 9.81224 9.5767 9.22467 8.78973 8.31437 7.82952 7.35217 6.89038 6.44768 6.02549 5.62428 5.244 4.88441 4.54516 4.22587 3.9262 3.64593 3.3846 3.13973 2.85309 2.85309 2.84689 2.86264 2.86036 2.85745 2.85564 2.85439 2.8536 2.8534 2.85375 2.85485 2.85722 2.86116 2.8647 2.86312 2.85599 2.84952 2.8468 2.84541 2.84471 2.8442 2.8438 2.8433 2.84103 2.83779 2.83928 2.8452 2.7894 2.30152 1.35754 1.01689 1.00031 1.00001 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
332.9 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 9.99996 9.99973 9.99833 9.99151 9.96521 9.88776 9.71676 9.42905 9.04116 8.59307 8.12152 7.64948 7.18865 6.7444 6.31906 5.9135 5.52795 5.16229 4.81622 4.4894 4.18146 3.89209 3.62109 3.36804 3.13058 2.85307 2.85307 2.84705 2.86268 2.86039 2.85746 2.85563 2.85437 2.85352 2.85321 2.8534 2.85422 2.85607 2.85944 2.86358 2.8645 2.85917 2.85184 2.84788 2.8462 2.84519 2.84459 2.84411 2.84379 2.84306 2.84037 2.83827 2.84148 2.84594 2.73642 2.09452 1.2095 1.00699 1.00012 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
341.343 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 9.99999 9.99989 9.99929 9.9961 9.98239 9.93648 9.82014 9.59757 9.26502 8.85289 8.40057 7.93729 7.47946 7.03502 6.60755 6.19856 5.80858 5.43768 5.08566 4.75222 4.43702 4.1397 3.85997 3.59766 3.35236 3.12196 2.85306 2.85306 2.8472 2.86271 2.86042 2.85748 2.85563 2.85433 2.85346 2.85308 2.85313 2.85371 2.85513 2.85789 2.862 2.86475 2.86188 2.85461 2.84921 2.84713 2.84576 2.84507 2.8445 2.84408 2.84369 2.84275 2.83997 2.83879 2.84426 2.84306 2.6537 1.86603 1.1105 1.00281 1.00005 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
349.786 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 9.99999 9.99996 9.99971 9.99827 9.99148 9.96589 9.89179 9.72969 9.45771 9.09038 8.66448 8.21441 7.76215 7.3191 6.89063 6.4791 6.08551 5.71013 5.35293 5.01367 4.69205 4.38772 4.10035 3.82967 3.57552 3.33754 3.11373 2.85309 2.85309 2.84736 2.86272 2.86043 2.85751 2.85564 2.85431 2.8534 2.85296 2.85291 2.85331 2.85437 2.85656 2.86027 2.86406 2.86374 2.85762 2.85096 2.84802 2.84653 2.84561 2.84499 2.84443 2.84398 2.84363 2.84242 2.83969 2.8399 2.84711 2.83192 2.53584 1.6365 1.05294 1.00112 1.00002 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
358.229 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 9.99998 9.99988 9.99926 9.99604 9.98255 9.93829 9.82752 9.61675 9.30188 8.9105 8.47927 8.03586 7.59614 7.16792 6.75481 6.35839 5.97928 5.6176 5.27324 4.94594 4.63539 4.34125 4.06322 3.80105 3.55458 3.3235 3.10589 2.85307 2.85307 2.84755 2.86274 2.86043 2.85754 2.85567 2.85431 2.85336 2.85286 2.85274 2.853 2.85378 2.85546 2.85861 2.86271 2.86455 2.86049 2.85328 2.84895 2.84737 2.84617 2.84556 2.84489 2.84431 2.84396 2.84356 2.84187 2.83982 2.8415 2.84947 2.80865 2.37812 1.42914 1.02349 1.00044 1.00001 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
366.672 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 9.99999 9.99995 9.99969 9.99822 9.99147 9.96657 9.89561 9.74167 9.48399 9.1354 8.72977 8.29946 7.8655 7.43902 7.02536 6.62694 6.2448 5.87931 5.5305 5.19818 4.88209 4.58193 4.29738 4.02813 3.77396 3.53474 3.31019 3.09845 2.85303 2.85303 2.84772 2.86277 2.86043 2.85755 2.8557 2.85433 2.85333 2.85278 2.85259 2.85274 2.85332 2.85459 2.85713 2.86105 2.86432 2.86275 2.85608 2.85021 2.84807 2.84684 2.84609 2.84546 2.84477 2.84427 2.84395 2.84336 2.84147 2.8401 2.84389 2.85045 2.76579 2.18334 1.26234 1.00989 1.00017 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
375.115 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 9.99998 9.99987 9.99923 9.99599 9.98274 9.94005 9.83443 9.63445 9.33568 8.96329 8.55142 8.12637 7.70347 7.29043 6.89087 6.50642 6.13777 5.78511 5.44838 5.12737 4.82182 4.53143 4.25589 3.99491 3.74829 3.51591 3.29754 3.09139 2.85299 2.85299 2.84787 2.86281 2.86044 2.85755 2.85571 2.85435 2.85333 2.85272 2.85246 2.85252 2.85294 2.8539 2.8559 2.85934 2.8633 2.86406 2.85902 2.85211 2.84868 2.84752 2.84659 2.84602 2.84534 2.84471 2.84424 2.84389 2.84317 2.84113 2.84047 2.84677 2.84928 2.69566 1.96127 1.14437 1.00403 1.00007 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
383.559 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 9.99999 9.99995 9.99967 9.99818 9.99147 9.96727 9.89924 9.75281 9.5082 9.17673 8.78971 8.37764 7.96066 7.54965 7.1499 6.76389 6.39271 6.03679 5.69621 5.37084 5.06048 4.76485 4.48365 4.2166 3.96342 3.72392 3.49802 3.28548 3.08471 2.85297 2.85297 2.84801 2.86283 2.86045 2.85757 2.85572 2.85436 2.85333 2.85269 2.85236 2.85233 2.85263 2.85335 2.8549 2.85777 2.86179 2.86433 2.86157 2.85467 2.84957 2.84803 2.84711 2.8465 2.84592 2.84527 2.84464 2.8442 2.84386 2.84283 2.84094 2.84142 2.84959 2.84221 2.59239 1.72929 1.07187 1.00161 1.00003 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
392.002 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 9.99998 9.99987 9.9992 9.99595 9.98295 9.94176 9.84092 9.65083 9.36681 9.01183 8.61781 8.20977 7.80255 7.40373 7.01695 6.64389 6.28529 5.94139 5.61219 5.29754 4.9972 4.71091 4.43838 4.17934 3.93353 3.70078 3.481 3.274 3.07829 2.85298 2.85298 2.84814 2.86284 2.86046 2.85758 2.85574 2.85437 2.85334 2.85267 2.85229 2.85218 2.85236 2.8529 2.8541 2.85641 2.86012 2.86369 2.86332 2.85756 2.85113 2.84841 2.8476 2.8469 2.84643 2.84586 2.84519 2.84459 2.8442 2.84373 2.84246 2.84102 2.84283 2.85245 2.8244 2.45092 1.5103 1.03285 1.00064 1.00001 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
400.446 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 9.99999 9.99995 9.99966 9.99814 9.99149 9.96796 9.90269 9.76319 9.53057 9.21482 8.84494 8.44973 8.04855 7.65201 7.26536 6.8911 6.53039 6.1837 5.85115 5.53269 5.22814 4.93726 4.65978 4.39544 4.14396 3.90512 3.67875 3.46479 3.26306 3.07214 2.85297 2.85297 2.8483 2.86284 2.86046 2.8576 2.85576 2.85439 2.85335 2.85267 2.85224 2.85206 2.85214 2.85253 2.85345 2.85528 2.85849 2.86243 2.86407 2.86027 2.85341 2.84906 2.84793 2.84727 2.84683 2.84639 2.84579 2.84512 2.84455 2.84412 2.8436 2.84214 2.84119 2.84532 2.85362 2.79064 2.2705 1.32537 1.01412 1.00025 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
408.889 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 9.99998 9.99986 9.99917 9.99592 9.98318 9.94342 9.84702 9.66604 9.39557 9.05662 8.6791 8.28687 7.89429 7.50882 7.13411 6.77188 6.42291 6.0875 5.76569 5.45737 5.16235 4.8804 4.61125 4.35464 4.11033 3.87809 3.65777 3.44933 3.25262 3.06627 2.85293 2.85293 2.84846 2.86286 2.86045 2.85761 2.85578 2.85441 2.85336 2.85266 2.85221 2.85197 2.85196 2.85221 2.85291 2.85436 2.85703 2.86086 2.86387 2.86237 2.85616 2.85034 2.84817 2.84761 2.84712 2.84679 2.84632 2.84572 2.84505 2.84447 2.8441 2.84344 2.84187 2.84159 2.84811 2.8536 2.73251 2.058 1.1872 1.00583 1.0001 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
417.333 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 9.99999 9.99994 9.99964 9.99811 9.99153 9.96866 9.90599 9.77289 9.55131 9.25003 8.89599 8.51644 8.12999 7.74701 7.37269 7.00958 6.65885 6.32104 5.99632 5.68465 5.38592 5.09991 4.8264 4.56512 4.31584 4.07831 3.85233 3.63776 3.43457 3.24264 3.06066 2.8529 2.8529 2.8486 2.86288 2.86044 2.8576 2.85579 2.85443 2.85338 2.85267 2.85219 2.85191 2.85182 2.85196 2.85247 2.8536 2.85577 2.85924 2.86294 2.86357 2.85892 2.85234 2.84866 2.8478 2.84738 2.84706 2.84673 2.84627 2.84564 2.84495 2.84446 2.84406 2.84316 2.8418 2.84223 2.85106 2.84971 2.64346 1.82749 1.09715 1.00235 1.00004 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
425.777 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 9.99998 9.99985 9.99915 9.9959 9.98342 9.94502 9.85277 9.68021 9.42223 9.09809 8.73587 8.35836 7.97947 7.60656 7.24326 6.89133 6.55159 6.22438 5.90978 5.60772 5.31806 5.04058 4.77505 4.52124 4.2789 4.0478 3.82777 3.61866 3.42046 3.23309 3.05531 2.85288 2.85288 2.84872 2.86289 2.86044 2.85761 2.85579 2.85444 2.8534 2.85268 2.85218 2.85186 2.85172 2.85175 2.85211 2.85297 2.85472 2.8577 2.86156 2.86384 2.86126 2.85486 2.84971 2.84796 2.8476 2.84725 2.84702 2.84669 2.84619 2.84554 2.84491 2.84444 2.84397 2.84293 2.8417 2.84367 2.85397 2.83659 2.51872 1.60017 1.04597 1.00094 1.00002 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
434.22 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 9.99999 9.99994 9.99963 9.99808 9.99158 9.96935 9.90912 9.78198 9.5706 9.28269 8.94333 8.57835 8.20567 7.8354 7.47273 7.12018 6.77898 6.4497 6.13256 5.82756 5.53461 5.25353 4.98413 4.72618 4.47944 4.24368 4.0187 3.80432 3.60041 3.40696 3.22392 3.05019 2.85287 2.85287 2.84885 2.8629 2.86044 2.85761 2.8558 2.85445 2.85341 2.85269 2.85218 2.85183 2.85163 2.85159 2.85182 2.85246 2.85384 2.85632 2.85998 2.8633 2.86288 2.85755 2.85142 2.84836 2.84772 2.84743 2.8472 2.84698 2.84662 2.84612 2.84549 2.84487 2.84441 2.8439 2.84257 2.84187 2.84573 2.85612 2.81045 2.35414 1.39882 1.02024 1.00037 1.00001 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
