Time	Angle(deg)	Pressure_Cyl_1(bar)	Temperature_Cyl_1(degC)	Volume_Cyl_1(m^3)	Pressure_Cyl_2(bar)	Temperature_Cyl_2(degC)	Volume_Cyl_2(m^3)	Pressure_Cyl_3(bar)	Temperature_Cyl_3(degC)	Volume_Cyl_3(m^3)	Pressure_Cyl_4(bar)	Temperature_Cyl_4(degC)	Volume_Cyl_4(m^3)	Pressure_Cyl_5(bar)	Temperature_Cyl_5(degC)	Volume_Cyl_5(m^3)	Pressure_Cyl_6(bar)	Temperature_Cyl_6(degC)	Volume_Cyl_6(m^3)
0.00498831	26.6565	49.716	2498.56	8.92285e-05	1.59353	132.062	0.000383143	1.12352	67.425	0.000561447	0.932062	70.6972	0.000561447	2.00587	150.448	0.000383143	0.799034	57.5787	8.92285e-05
0.00499997	26.9991	49.0754	2492.29	9.01742e-05	1.59781	132.454	0.000381559	1.125	67.5719	0.000562086	0.930819	70.6035	0.000562086	2.01846	151.206	0.000381559	0.800111	57.3608	9.01742e-05
0.00501162	27.3418	48.4391	2485.83	9.11304e-05	1.60209	132.847	0.000379971	1.12647	67.7184	0.000562717	0.929599	70.512	0.000562717	2.0312	151.969	0.000379971	0.801067	57.1361	9.11304e-05
0.00502328	27.6844	47.8077	2479.19	9.20971e-05	1.60638	133.239	0.000378379	1.12793	67.8645	0.000563343	0.928403	70.4227	0.000563343	2.04409	152.737	0.000378379	0.801899	56.9042	9.20971e-05
0.00503493	28.0271	47.1816	2472.4	9.30743e-05	1.61067	133.631	0.000376784	1.12939	68.0101	0.000563961	0.927231	70.3355	0.000563961	2.05713	153.51	0.000376784	0.802604	56.6647	9.30743e-05
0.00504659	28.3697	46.5442	2464.47	9.40619e-05	1.61496	134.022	0.000375184	1.13083	68.1554	0.000564573	0.926083	70.2504	0.000564573	2.07034	154.288	0.000375184	0.803181	56.4174	9.40619e-05
0.00505824	28.7124	45.9157	2456.58	9.50597e-05	1.61926	134.414	0.000373582	1.13227	68.3003	0.000565178	0.924958	70.1675	0.000565178	2.0837	155.071	0.000373582	0.803628	56.162	9.50597e-05
0.0050699	29.055	45.2961	2448.71	9.60679e-05	1.62356	134.805	0.000371975	1.13369	68.4448	0.000565776	0.923858	70.0868	0.000565776	2.09723	155.859	0.000371975	0.803944	55.8983	9.60679e-05
0.00508155	29.3977	44.6853	2440.88	9.70863e-05	1.62786	135.196	0.000370365	1.13511	68.5889	0.000566368	0.922782	70.0083	0.000566368	2.11092	156.652	0.000370365	0.804129	55.6262	9.70863e-05
0.00509321	29.7404	44.0833	2433.09	9.81148e-05	1.63217	135.586	0.000368752	1.13652	68.7327	0.000566952	0.92173	69.9319	0.000566952	2.12478	157.45	0.000368752	0.804182	55.3457	9.81148e-05
0.00510486	30.083	43.4923	2425.46	9.91535e-05	1.63647	135.976	0.000367135	1.13793	68.876	0.00056753	0.920702	69.8577	0.00056753	2.1388	158.253	0.000367135	0.804107	55.0568	9.91535e-05
0.00511652	30.4257	42.9098	2417.87	0.000100202	1.64078	136.366	0.000365515	1.13932	69.019	0.000568102	0.919699	69.7857	0.000568102	2.153	159.062	0.000365515	0.803905	54.7598	0.000100202
0.00512817	30.7683	42.3359	2410.31	0.000101261	1.64509	136.755	0.000363892	1.1407	69.1617	0.000568667	0.918721	69.7159	0.000568667	2.16737	159.875	0.000363892	0.803583	54.455	0.000101261
0.00513983	31.111	41.7704	2402.79	0.000102329	1.6494	137.143	0.000362265	1.14208	69.3039	0.000569225	0.917766	69.6482	0.000569225	2.18192	160.694	0.000362265	0.803146	54.1429	0.000102329
0.00515148	31.4536	41.2133	2395.3	0.000103408	1.6537	137.531	0.000360635	1.14345	69.4459	0.000569776	0.916835	69.5826	0.000569776	2.19665	161.518	0.000360635	0.802602	53.8242	0.000103408
0.00516314	31.7963	40.6645	2387.84	0.000104496	1.65801	137.919	0.000359003	1.14481	69.5874	0.000570321	0.915928	69.5191	0.000570321	2.21157	162.348	0.000359003	0.801962	53.4996	0.000104496
0.00517479	32.1389	40.1239	2380.41	0.000105594	1.66231	138.306	0.000357367	1.14615	69.7287	0.000570858	0.915043	69.4577	0.000570858	2.22666	163.182	0.000357367	0.801235	53.1697	0.000105594
0.00518645	32.4816	39.5916	2373.03	0.000106701	1.66661	138.692	0.000355728	1.1475	69.8696	0.00057139	0.914182	69.3983	0.00057139	2.24195	164.023	0.000355728	0.80043	52.8353	0.000106701
0.0051981	32.8242	39.0672	2365.67	0.000107819	1.67091	139.078	0.000354086	1.14883	70.0101	0.000571914	0.913343	69.341	0.000571914	2.25742	164.868	0.000354086	0.799555	52.497	0.000107819
0.00520976	33.1669	38.5509	2358.36	0.000108945	1.67521	139.463	0.000352441	1.15015	70.1504	0.000572432	0.912526	69.2856	0.000572432	2.27309	165.719	0.000352441	0.798617	52.1552	0.000108945
0.00522141	33.5096	38.0425	2351.08	0.000110081	1.6795	139.847	0.000350794	1.15147	70.2903	0.000572943	0.91173	69.2322	0.000572943	2.28896	166.576	0.000350794	0.797623	51.8105	0.000110081
0.00523307	33.8522	37.542	2343.84	0.000111227	1.68378	140.23	0.000349144	1.15277	70.4298	0.000573448	0.910955	69.1806	0.000573448	2.30502	167.437	0.000349144	0.79658	51.4634	0.000111227
0.00524472	34.1949	37.0492	2336.63	0.000112382	1.68806	140.613	0.000347491	1.15407	70.5691	0.000573946	0.910201	69.131	0.000573946	2.32129	168.305	0.000347491	0.795497	51.1147	0.000112382
0.00525638	34.5375	36.564	2329.46	0.000113546	1.69234	140.995	0.000345836	1.15536	70.708	0.000574437	0.909467	69.0832	0.000574437	2.33776	169.178	0.000345836	0.794382	50.765	0.000113546
0.00526803	34.8802	36.0864	2322.33	0.000114719	1.6966	141.376	0.000344178	1.15663	70.8467	0.000574921	0.908752	69.0371	0.000574921	2.35444	170.057	0.000344178	0.793249	50.4153	0.000114719
0.00527969	35.2228	35.6163	2315.24	0.000115902	1.70086	141.756	0.000342517	1.1579	70.985	0.000575399	0.908056	68.9929	0.000575399	2.37133	170.941	0.000342517	0.792108	50.0664	0.000115902
0.00529134	35.5655	35.1536	2308.19	0.000117093	1.70511	142.134	0.000340854	1.15917	71.123	0.00057587	0.907377	68.9503	0.00057587	2.38844	171.831	0.000340854	0.790972	49.7195	0.000117093
0.005303	35.9081	34.6981	2301.18	0.000118294	1.70936	142.512	0.000339189	1.16042	71.2607	0.000576335	0.906716	68.9095	0.000576335	2.40576	172.727	0.000339189	0.789854	49.3754	0.000118294
0.00531465	36.2508	34.2498	2294.21	0.000119503	1.71359	142.889	0.000337522	1.16166	71.3981	0.000576793	0.906072	68.8702	0.000576793	2.42331	173.629	0.000337522	0.788765	49.0351	0.000119503
0.00532631	36.5935	33.8086	2287.27	0.000120722	1.71781	143.265	0.000335852	1.16289	71.5353	0.000577244	0.905443	68.8325	0.000577244	2.44108	174.536	0.000335852	0.787713	48.6994	0.000120722
0.00533796	36.9361	33.3745	2280.38	0.000121949	1.72202	143.64	0.00033418	1.16412	71.6721	0.000577689	0.904829	68.7964	0.000577689	2.45908	175.449	0.00033418	0.786706	48.3686	0.000121949
0.00534962	37.2788	32.9472	2273.52	0.000123185	1.72622	144.013	0.000332506	1.16534	71.8086	0.000578127	0.904229	68.7617	0.000578127	2.47731	176.369	0.000332506	0.785746	48.0432	0.000123185
0.00536127	37.6214	32.5267	2266.71	0.000124429	1.73041	144.385	0.00033083	1.16654	71.9449	0.000578558	0.903642	68.7285	0.000578558	2.49578	177.294	0.00033083	0.784835	47.7233	0.000124429
0.00537293	37.9641	32.1129	2259.94	0.000125682	1.73458	144.756	0.000329152	1.16774	72.0809	0.000578983	0.903067	68.6967	0.000578983	2.51448	178.225	0.000329152	0.783973	47.4088	0.000125682
0.00538458	38.3067	31.7058	2253.2	0.000126944	1.73874	145.126	0.000327473	1.16893	72.2166	0.000579401	0.902503	68.6661	0.000579401	2.53343	179.162	0.000327473	0.783159	47.0997	0.000126944
0.00539624	38.6494	31.3051	2246.51	0.000128213	1.74289	145.494	0.000325791	1.17011	72.352	0.000579812	0.901949	68.6369	0.000579812	2.55263	180.105	0.000325791	0.782388	46.7955	0.000128213
0.00540789	38.992	30.9109	2239.86	0.000129492	1.74702	145.86	0.000324108	1.17128	72.4872	0.000580217	0.901404	68.6088	0.000580217	2.57207	181.054	0.000324108	0.781657	46.496	0.000129492
0.00541955	39.3347	30.523	2233.24	0.000130778	1.75113	146.226	0.000322423	1.17244	72.6221	0.000580615	0.900866	68.5819	0.000580615	2.59177	182.009	0.000322423	0.780964	46.2009	0.000130778
0.0054312	39.6774	30.1413	2226.67	0.000132073	1.75522	146.589	0.000320736	1.17359	72.7567	0.000581006	0.900335	68.556	0.000581006	2.61173	182.971	0.000320736	0.780304	45.9096	0.000132073
0.00544286	40.02	29.7658	2220.14	0.000133376	1.75929	146.951	0.000319048	1.17474	72.8911	0.000581391	0.899809	68.5312	0.000581391	2.63195	183.938	0.000319048	0.779673	45.6218	0.000133376
0.00545451	40.3627	29.3963	2213.65	0.000134687	1.76335	147.312	0.000317359	1.17587	73.0253	0.00058177	0.899286	68.5073	0.00058177	2.65244	184.912	0.000317359	0.779074	45.338	0.000134687
0.00546617	40.7053	29.0327	2207.2	0.000136006	1.76738	147.67	0.000315668	1.177	73.1592	0.000582141	0.898766	68.4843	0.000582141	2.67319	185.892	0.000315668	0.778535	45.0627	0.000136006
0.00547782	41.048	28.675	2200.79	0.000137333	1.77139	148.027	0.000313976	1.17811	73.2929	0.000582506	0.898245	68.462	0.000582506	2.69423	186.879	0.000313976	0.778054	44.7956	0.000137333
0.00548948	41.3906	28.323	2194.42	0.000138668	1.77538	148.382	0.000312282	1.17922	73.4264	0.000582865	0.897724	68.4405	0.000582865	2.71554	187.872	0.000312282	0.77763	44.5369	0.000138668
0.00550113	41.7333	27.9768	2188.09	0.00014001	1.77934	148.735	0.000310588	1.18032	73.5596	0.000583217	0.897199	68.4195	0.000583217	2.73714	188.871	0.000310588	0.777261	44.2864	0.00014001
0.00551279	42.0759	27.636	2181.8	0.00014136	1.78327	149.086	0.000308892	1.18141	73.6926	0.000583562	0.896669	68.399	0.000583562	2.75902	189.876	0.000308892	0.776949	44.0441	0.00014136
0.00552444	42.4186	27.3008	2175.55	0.000142718	1.78718	149.435	0.000307195	1.18249	73.8255	0.000583901	0.896131	68.3789	0.000583901	2.7812	190.889	0.000307195	0.776691	43.8101	0.000142718
0.0055361	42.7612	26.971	2169.35	0.000144083	1.79106	149.782	0.000305498	1.18356	73.9581	0.000584233	0.895582	68.359	0.000584233	2.80367	191.907	0.000305498	0.776488	43.5842	0.000144083
0.00554775	43.1039	26.6465	2163.18	0.000145456	1.79492	150.127	0.000303799	1.18463	74.0905	0.000584558	0.895019	68.3383	0.000584558	2.82645	192.932	0.000303799	0.776338	43.3664	0.000145456
0.00555941	43.4466	26.3272	2157.05	0.000146836	1.79875	150.47	0.0003021	1.18568	74.2228	0.000584877	0.894441	68.316	0.000584877	2.84953	193.964	0.0003021	0.776242	43.1567	0.000146836
0.00557106	43.7892	26.013	2150.97	0.000148223	1.80254	150.811	0.0003004	1.18673	74.3548	0.00058519	0.893854	68.2926	0.00058519	2.87293	195.003	0.0003004	0.776198	42.955	0.000148223
0.00558272	44.1319	25.7039	2144.92	0.000149618	1.80631	151.149	0.0002987	1.18777	74.4867	0.000585495	0.893258	68.2682	0.000585495	2.89665	196.048	0.0002987	0.776206	42.7613	0.000149618
0.00559437	44.4745	25.3998	2138.91	0.000151019	1.81006	151.486	0.000296999	1.18879	74.6184	0.000585795	0.892656	68.2431	0.000585795	2.92068	197.1	0.000296999	0.776264	42.5754	0.000151019
0.00560603	44.8172	25.1005	2132.95	0.000152428	1.81378	151.821	0.000295297	1.18981	74.75	0.000586087	0.892049	68.2174	0.000586087	2.94505	198.158	0.000295297	0.776371	42.3973	0.000152428
0.00561768	45.1598	24.806	2127.02	0.000153844	1.81747	152.154	0.000293595	1.19082	74.8813	0.000586373	0.891436	68.1911	0.000586373	2.96975	199.224	0.000293595	0.776525	42.2268	0.000153844
0.00562934	45.5025	24.5163	2121.13	0.000155267	1.82113	152.485	0.000291893	1.19183	75.0125	0.000586653	0.89082	68.1643	0.000586653	2.99478	200.296	0.000291893	0.776726	42.0638	0.000155267
0.00564099	45.8451	24.2312	2115.28	0.000156696	1.82478	152.814	0.00029019	1.19282	75.1436	0.000586926	0.890199	68.1371	0.000586926	3.02016	201.375	0.00029019	0.776972	41.9082	0.000156696
0.00565265	46.1878	23.9507	2109.47	0.000158132	1.8284	153.142	0.000288487	1.1938	75.2745	0.000587192	0.889575	68.1093	0.000587192	3.04589	202.462	0.000288487	0.777261	41.7597	0.000158132
0.0056643	46.5305	23.6746	2103.7	0.000159575	1.832	153.468	0.000286784	1.19478	75.4052	0.000587452	0.888947	68.0811	0.000587452	3.07198	203.555	0.000286784	0.777593	41.6183	0.000159575
0.00567596	46.8731	23.4029	2097.97	0.000161024	1.83558	153.792	0.000285082	1.19575	75.5358	0.000587705	0.888315	68.0525	0.000587705	3.09842	204.655	0.000285082	0.777965	41.4839	0.000161024
0.00568761	47.2158	23.1356	2092.28	0.00016248	1.83914	154.116	0.000283379	1.1967	75.6662	0.000587952	0.88768	68.0235	0.000587952	3.12524	205.762	0.000283379	0.778376	41.3562	0.00016248
0.00569927	47.5584	22.8726	2086.62	0.000163943	1.84268	154.438	0.000281676	1.19765	75.7964	0.000588192	0.887042	67.9941	0.000588192	3.15243	206.877	0.000281676	0.778825	41.2352	0.000163943
0.00571092	47.9011	22.6137	2081.01	0.000165411	1.8462	154.758	0.000279974	1.19859	75.9265	0.000588425	0.8864	67.9642	0.000588425	3.17999	207.998	0.000279974	0.779311	41.1206	0.000165411
0.00572258	48.2437	22.3589	2075.43	0.000166886	1.8497	155.077	0.000278272	1.19952	76.0564	0.000588652	0.885756	67.934	0.000588652	3.20795	209.127	0.000278272	0.779832	41.0124	0.000166886
0.00573423	48.5864	22.1082	2069.89	0.000168367	1.85319	155.395	0.00027657	1.20044	76.1862	0.000588873	0.885108	67.9034	0.000588873	3.23629	210.263	0.00027657	0.780388	40.9104	0.000168367
0.00574589	48.929	21.8614	2064.39	0.000169854	1.85665	155.712	0.000274868	1.20135	76.3158	0.000589087	0.884457	67.8724	0.000589087	3.26504	211.406	0.000274868	0.780976	40.8144	0.000169854
0.00575754	49.2717	21.6186	2058.93	0.000171347	1.8601	156.027	0.000273168	1.20226	76.4453	0.000589294	0.883803	67.8411	0.000589294	3.29418	212.557	0.000273168	0.781595	40.7244	0.000171347
0.0057692	49.6144	21.3795	2053.5	0.000172847	1.86353	156.341	0.000271468	1.20315	76.5745	0.000589495	0.883147	67.8094	0.000589495	3.32375	213.715	0.000271468	0.782246	40.6401	0.000172847
0.00578085	49.957	21.1443	2048.11	0.000174351	1.86693	156.654	0.000269768	1.20403	76.7036	0.000589689	0.882488	67.7773	0.000589689	3.35373	214.88	0.000269768	0.782926	40.5615	0.000174351
0.00579251	50.2997	20.9127	2042.76	0.000175862	1.87032	156.965	0.00026807	1.2049	76.8325	0.000589877	0.881826	67.745	0.000589877	3.38413	216.053	0.00026807	0.783634	40.4884	0.000175862
0.00580416	50.6423	20.6848	2037.45	0.000177378	1.87368	157.274	0.000266372	1.20576	76.9612	0.000590058	0.881162	67.7123	0.000590058	3.41497	217.234	0.000266372	0.784369	40.4207	0.000177378
0.00581582	50.985	20.4605	2032.17	0.0001789	1.87703	157.582	0.000264675	1.20661	77.0898	0.000590233	0.880495	67.6793	0.000590233	3.44626	218.422	0.000264675	0.785131	40.3582	0.0001789
0.00582747	51.3276	20.2396	2026.93	0.000180428	1.88035	157.889	0.000262979	1.20745	77.2181	0.000590401	0.879826	67.646	0.000590401	3.47799	219.618	0.000262979	0.785919	40.3009	0.000180428
0.00583913	51.6703	20.0222	2021.72	0.00018196	1.88364	158.194	0.000261285	1.20828	77.3463	0.000590563	0.879155	67.6124	0.000590563	3.51017	220.821	0.000261285	0.786731	40.2486	0.00018196
0.00585078	52.0129	19.8083	2016.56	0.000183499	1.88691	158.498	0.000259591	1.2091	77.4742	0.000590718	0.878481	67.5785	0.000590718	3.54282	222.032	0.000259591	0.787567	40.2011	0.000183499
0.00586244	52.3556	19.5976	2011.42	0.000185042	1.89015	158.799	0.000257899	1.20991	77.602	0.000590866	0.877806	67.5444	0.000590866	3.57594	223.251	0.000257899	0.788426	40.1585	0.000185042
0.00587409	52.6983	19.3902	2006.33	0.000186591	1.89337	159.099	0.000256208	1.2107	77.7295	0.000591008	0.877129	67.51	0.000591008	3.60954	224.477	0.000256208	0.789306	40.1204	0.000186591
0.00588575	53.0409	19.186	2001.26	0.000188144	1.89656	159.397	0.000254519	1.21149	77.8568	0.000591144	0.876449	67.4753	0.000591144	3.64363	225.712	0.000254519	0.790208	40.0869	0.000188144
0.0058974	53.3836	18.985	1996.24	0.000189703	1.89971	159.693	0.000252831	1.21226	77.9839	0.000591273	0.875769	67.4404	0.000591273	3.67821	226.954	0.000252831	0.791131	40.0579	0.000189703
0.00590906	53.7262	18.7871	1991.25	0.000191266	1.90284	159.987	0.000251145	1.21303	78.1108	0.000591395	0.875086	67.4053	0.000591395	3.7133	228.204	0.000251145	0.792073	40.0331	0.000191266
0.00592071	54.0689	18.5922	1986.29	0.000192835	1.90593	160.279	0.000249461	1.21378	78.2375	0.000591511	0.874402	67.37	0.000591511	3.7489	229.462	0.000249461	0.793034	40.0126	0.000192835
0.00593236	54.4115	18.4004	1981.37	0.000194408	1.90898	160.569	0.000247778	1.21452	78.364	0.000591621	0.873717	67.3345	0.000591621	3.78502	230.728	0.000247778	0.794014	39.9961	0.000194408
0.00594402	54.7542	18.2114	1976.48	0.000195986	1.91199	160.856	0.000246097	1.21524	78.4902	0.000591724	0.87303	67.2988	0.000591724	3.82168	232.003	0.000246097	0.795011	39.9837	0.000195986
0.00595567	55.0968	18.0254	1971.63	0.000197568	1.91495	161.14	0.000244418	1.21596	78.6163	0.00059182	0.872343	67.2629	0.00059182	3.85887	233.285	0.000244418	0.796025	39.9751	0.000197568
0.00596733	55.4395	17.8422	1966.81	0.000199155	1.91787	161.421	0.000242742	1.21666	78.7421	0.00059191	0.871654	67.2268	0.00059191	3.89662	234.576	0.000242742	0.797056	39.9703	0.000199155
0.00597898	55.7822	17.6618	1962.03	0.000200746	1.92074	161.699	0.000241067	1.21735	78.8676	0.000591993	0.870964	67.1906	0.000591993	3.93492	235.874	0.000241067	0.798102	39.9692	0.000200746
0.00599064	56.1248	17.4842	1957.28	0.000202341	1.92355	161.973	0.000239394	1.21803	78.993	0.00059207	0.870273	67.1542	0.00059207	3.97379	237.181	0.000239394	0.799162	39.9717	0.000202341
0.00600229	56.4675	17.3092	1952.56	0.000203941	1.9263	162.244	0.000237724	1.2187	79.1182	0.00059214	0.869581	67.1176	0.00059214	4.01324	238.497	0.000237724	0.800238	39.9776	0.000203941
0.00601395	56.8101	17.1369	1947.88	0.000205545	1.92899	162.511	0.000236056	1.21935	79.2431	0.000592204	0.868888	67.0809	0.000592204	4.05328	239.82	0.000236056	0.801326	39.9869	0.000205545
0.0060256	57.1528	16.9672	1943.23	0.000207153	1.93162	162.774	0.000234391	1.21999	79.3678	0.000592262	0.868194	67.0441	0.000592262	4.09392	241.152	0.000234391	0.802428	39.9994	0.000207153
0.00603726	57.4954	16.8	1938.61	0.000208765	1.93418	163.034	0.000232728	1.22062	79.4923	0.000592312	0.867499	67.0071	0.000592312	4.13517	242.493	0.000232728	0.803541	40.0151	0.000208765
0.00604891	57.8381	16.6354	1934.02	0.000210381	1.93668	163.289	0.000231068	1.22124	79.6166	0.000592357	0.866803	66.9699	0.000592357	4.17704	243.842	0.000231068	0.804666	40.0338	0.000210381
0.00606057	58.1807	16.4732	1929.47	0.000212	1.93911	163.54	0.000229411	1.22184	79.7407	0.000592395	0.866107	66.9327	0.000592395	4.21954	245.199	0.000229411	0.805802	40.0555	0.000212
0.00607222	58.5234	16.3135	1924.95	0.000213624	1.94146	163.787	0.000227756	1.22243	79.8646	0.000592426	0.865409	66.8952	0.000592426	4.26268	246.565	0.000227756	0.806948	40.08	0.000213624
0.00608388	58.866	16.1562	1920.46	0.000215251	1.94375	164.029	0.000226104	1.22301	79.9883	0.000592451	0.864711	66.8577	0.000592451	4.30647	247.94	0.000226104	0.808104	40.1072	0.000215251
0.00609553	59.2087	16.0011	1916	0.000216881	1.94596	164.267	0.000224455	1.22358	80.1118	0.000592469	0.864012	66.82	0.000592469	4.35093	249.323	0.000224455	0.809268	40.1371	0.000216881
0.00610719	59.5514	15.8484	1911.57	0.000218515	1.9481	164.5	0.00022281	1.22413	80.2351	0.000592481	0.863313	66.7822	0.000592481	4.39607	250.715	0.00022281	0.810441	40.1695	0.000218515
0.00611884	59.894	15.698	1907.18	0.000220152	1.95015	164.729	0.000221167	1.22467	80.3581	0.000592486	0.862613	66.7443	0.000592486	4.44189	252.116	0.000221167	0.811621	40.2043	0.000220152
0.0061305	60.2367	15.5498	1902.81	0.000221793	1.95214	164.953	0.000219528	1.22498	80.4171	0.000592485	0.86209	66.7762	0.000592485	4.48842	253.526	0.000219528	0.812807	40.2414	0.000221793
0.00614215	60.5793	15.4037	1898.48	0.000223437	1.95404	165.172	0.000217892	1.22528	80.476	0.000592477	0.861565	66.808	0.000592477	4.53566	254.944	0.000217892	0.814	40.2808	0.000223437
0.00615381	60.922	15.2599	1894.18	0.000225084	1.95586	165.387	0.000216259	1.22556	80.5349	0.000592463	0.861038	66.8395	0.000592463	4.58362	256.371	0.000216259	0.815199	40.3223	0.000225084
0.00616546	61.2646	15.1181	1889.91	0.000226734	1.95759	165.596	0.00021463	1.22584	80.5937	0.000592442	0.86051	66.8709	0.000592442	4.63232	257.808	0.00021463	0.816403	40.3658	0.000226734
0.00617712	61.6073	14.9784	1885.67	0.000228387	1.95924	165.801	0.000213004	1.22611	80.6526	0.000592415	0.859981	66.902	0.000592415	4.68178	259.253	0.000213004	0.81761	40.4113	0.000228387
0.00618877	61.9499	14.8407	1881.45	0.000230042	1.9608	166	0.000211382	1.22636	80.7109	0.000592381	0.859451	66.9331	0.000592381	4.73199	260.707	0.000211382	0.818822	40.4586	0.000230042
0.00620043	62.2926	14.7051	1877.27	0.000231701	1.96227	166.193	0.000209764	1.2266	80.7681	0.000592341	0.858921	66.964	0.000592341	4.78299	262.17	0.000209764	0.820036	40.5076	0.000231701
0.00621208	62.6353	14.5714	1873.12	0.000233362	1.96365	166.382	0.00020815	1.22683	80.8244	0.000592294	0.858389	66.9948	0.000592294	4.83478	263.643	0.00020815	0.821253	40.5583	0.000233362
0.00622374	62.9779	14.4397	1869	0.000235026	1.96493	166.564	0.000206539	1.22705	80.8798	0.000592241	0.857858	67.0256	0.000592241	4.88738	265.124	0.000206539	0.822472	40.6106	0.000235026
0.00623539	63.3206	14.3098	1864.9	0.000236692	1.96611	166.74	0.000204933	1.22725	80.9343	0.000592181	0.857327	67.0564	0.000592181	4.94079	266.615	0.000204933	0.823691	40.6642	0.000236692
0.00624705	63.6632	14.1819	1860.84	0.000238361	1.96719	166.911	0.000203331	1.22745	80.988	0.000592114	0.856796	67.0871	0.000592114	4.99504	268.115	0.000203331	0.824911	40.7192	0.000238361
0.0062587	64.0059	14.0558	1856.8	0.000240032	1.96815	167.075	0.000201732	1.22764	81.0409	0.000592042	0.856266	67.118	0.000592042	5.05015	269.624	0.000201732	0.82613	40.7755	0.000240032
0.00627036	64.3485	13.9314	1852.8	0.000241705	1.96901	167.232	0.000200139	1.22782	81.093	0.000591962	0.855736	67.1488	0.000591962	5.10611	271.142	0.000200139	0.827348	40.8328	0.000241705
0.00628201	64.6912	13.8089	1848.82	0.000243381	1.96976	167.383	0.000198549	1.22799	81.1442	0.000591876	0.855207	67.1797	0.000591876	5.16296	272.67	0.000198549	0.828563	40.8912	0.000243381
0.00629367	65.0338	13.6881	1844.87	0.000245058	1.97039	167.527	0.000196964	1.22814	81.1947	0.000591784	0.854679	67.2107	0.000591784	5.2207	274.207	0.000196964	0.829776	40.9505	0.000245058
0.00630532	65.3765	13.5691	1840.94	0.000246738	1.97089	167.663	0.000195383	1.22829	81.2443	0.000591685	0.854152	67.2418	0.000591685	5.27936	275.754	0.000195383	0.830986	41.0106	0.000246738
0.00631698	65.7192	13.4517	1837.05	0.00024842	1.97127	167.793	0.000193807	1.22843	81.2931	0.00059158	0.853627	67.273	0.00059158	5.33895	277.31	0.000193807	0.832191	41.0714	0.00024842
0.00632863	66.0618	13.336	1833.18	0.000250103	1.97153	167.914	0.000192236	1.22856	81.3411	0.000591468	0.853104	67.3045	0.000591468	5.39948	278.875	0.000192236	0.833391	41.1328	0.000250103
0.00634029	66.4045	13.2219	1829.34	0.000251788	1.97165	168.028	0.000190669	1.22868	81.3883	0.000591349	0.852583	67.3361	0.000591349	5.46097	280.45	0.000190669	0.834585	41.1948	0.000251788
0.00635194	66.7471	13.1094	1825.53	0.000253475	1.97163	168.134	0.000189108	1.22879	81.4346	0.000591224	0.852065	67.3681	0.000591224	5.52344	282.034	0.000189108	0.835773	41.2571	0.000253475
0.0063636	67.0898	12.9986	1821.74	0.000255163	1.97148	168.231	0.000187551	1.22889	81.4802	0.000591093	0.85155	67.4004	0.000591093	5.58691	283.629	0.000187551	0.836953	41.3198	0.000255163
0.00637525	67.4324	12.8892	1817.99	0.000256853	1.97119	168.32	0.000185999	1.22898	81.5249	0.000590955	0.851039	67.4331	0.000590955	5.65139	285.232	0.000185999	0.838126	41.3826	0.000256853
0.00638691	67.7751	12.7814	1814.25	0.000258544	1.97075	168.401	0.000184453	1.22905	81.5689	0.00059081	0.850532	67.4662	0.00059081	5.71691	286.846	0.000184453	0.83929	41.4457	0.000258544
0.00639856	68.1177	12.6751	1810.55	0.000260237	1.97016	168.473	0.000182911	1.22912	81.612	0.000590659	0.85003	67.4999	0.000590659	5.78348	288.469	0.000182911	0.840445	41.5088	0.000260237
0.00641022	68.4604	12.5703	1806.87	0.000261931	1.96943	168.536	0.000181375	1.22918	81.6544	0.000590502	0.849533	67.5341	0.000590502	5.85111	290.101	0.000181375	0.841591	41.5719	0.000261931
0.00642187	68.803	12.4669	1803.22	0.000263626	1.96854	168.589	0.000179845	1.22924	81.696	0.000590338	0.849041	67.569	0.000590338	5.91984	291.744	0.000179845	0.842727	41.6349	0.000263626
0.00643353	69.1457	12.365	1799.59	0.000265322	1.9675	168.634	0.000178319	1.22928	81.7368	0.000590167	0.848556	67.6045	0.000590167	5.98967	293.396	0.000178319	0.843852	41.6978	0.000265322
0.00644518	69.4884	12.2645	1795.99	0.000267019	1.96631	168.67	0.000176799	1.22931	81.7768	0.00058999	0.848078	67.6408	0.00058999	6.06061	295.058	0.000176799	0.844966	41.7605	0.000267019
0.00645685	69.8313	12.1653	1792.41	0.000268719	1.96495	168.696	0.000175284	1.22933	81.8161	0.000589806	0.847606	67.678	0.000589806	6.13012	296.67	0.000175284	0.84607	41.823	0.000268719
0.00646855	70.1753	12.0671	1788.84	0.000270424	1.96344	168.712	0.00017377	1.22935	81.8548	0.000589615	0.847142	67.7162	0.000589615	6.20097	298.299	0.00017377	0.847165	41.8853	0.000270424
0.00648028	70.5201	11.9701	1785.29	0.000272135	1.96176	168.719	0.000172257	1.22935	81.8928	0.000589417	0.846685	67.7555	0.000589417	6.27316	299.943	0.000172257	0.848252	41.9475	0.000272135
0.00649204	70.8659	11.8741	1781.76	0.000273851	1.95991	168.716	0.000170747	1.22935	81.9303	0.000589212	0.846236	67.796	0.000589212	6.34672	301.602	0.000170747	0.849329	42.0095	0.000273851
