Time	Angle(deg)	Pressure_Cyl_1(bar)	Temperature_Cyl_1(degC)	Volume_Cyl_1(m^3)
0.0100582	181.746	3.31065	1279.63	0.000594978
0.0100699	182.096	3.28968	1277.32	0.000594941
0.0100815	182.446	3.26872	1275	0.000594897
0.0100932	182.795	3.24777	1272.67	0.000594846
0.0101048	183.145	3.22684	1270.33	0.000594788
0.0101165	183.495	3.20594	1267.98	0.000594724
0.0101281	183.844	3.18506	1265.63	0.000594653
0.0101398	184.194	3.16421	1263.26	0.000594575
0.0101515	184.544	3.14336	1260.89	0.00059449
0.0101631	184.893	3.12253	1258.51	0.000594399
0.0101748	185.243	3.10171	1256.12	0.0005943
0.0101864	185.593	3.08091	1253.72	0.000594195
0.0101981	185.942	3.06013	1251.31	0.000594084
0.0102097	186.292	3.03938	1248.89	0.000593965
0.0102214	186.641	3.01868	1246.46	0.00059384
0.010233	186.991	2.99804	1244.03	0.000593707
0.0102447	187.341	2.97748	1241.6	0.000593568
0.0102563	187.69	2.95701	1239.16	0.000593423
0.010268	188.04	2.93666	1236.73	0.00059327
0.0102797	188.39	2.91644	1234.29	0.000593111
0.0102913	188.739	2.89637	1231.87	0.000592945
0.010303	189.089	2.87648	1229.45	0.000592772
0.0103146	189.439	2.85679	1227.04	0.000592592
0.0103263	189.788	2.83731	1224.64	0.000592405
0.0103379	190.138	2.81807	1222.26	0.000592212
0.0103496	190.488	2.79909	1219.89	0.000592012
0.0103612	190.837	2.78039	1217.55	0.000591805
0.0103729	191.187	2.76198	1215.23	0.000591591
0.0103846	191.537	2.74389	1212.93	0.00059137
0.0103962	191.886	2.72609	1210.66	0.000591143
0.0104079	192.236	2.7086	1208.42	0.000590909
0.0104195	192.586	2.6914	1206.19	0.000590668
0.0104312	192.935	2.67448	1203.99	0.00059042
0.0104428	193.285	2.65786	1201.82	0.000590165
0.0104545	193.634	2.64151	1199.67	0.000589904
0.0104661	193.984	2.62543	1197.54	0.000589635
0.0104778	194.334	2.60963	1195.43	0.00058936
0.0104894	194.683	2.5941	1193.35	0.000589078
0.0105011	195.033	2.57883	1191.3	0.000588789
0.0105128	195.383	2.56382	1189.26	0.000588493
0.0105244	195.732	2.54906	1187.25	0.000588191
0.0105361	196.082	2.53456	1185.26	0.000587881
0.0105477	196.432	2.5203	1183.29	0.000587565
0.0105594	196.781	2.50628	1181.35	0.000587242
0.010571	197.131	2.49251	1179.43	0.000586912
0.0105827	197.481	2.47896	1177.53	0.000586575
0.0105943	197.83	2.46566	1175.65	0.000586232
0.010606	198.18	2.45257	1173.8	0.000585881
0.0106177	198.53	2.43972	1171.96	0.000585524
0.0106293	198.879	2.42708	1170.15	0.000585159
0.010641	199.229	2.41466	1168.36	0.000584788
0.0106526	199.578	2.40246	1166.59	0.00058441
0.0106643	199.928	2.39046	1164.84	0.000584025
0.0106759	200.278	2.37868	1163.11	0.000583633
0.0106876	200.627	2.3671	1161.41	0.000583235
0.0106992	200.977	2.35571	1159.72	0.000582829
0.0107109	201.327	2.34453	1158.06	0.000582416
0.0107225	201.676	2.33354	1156.41	0.000581997
0.0107342	202.026	2.32275	1154.78	0.000581571
0.0107459	202.376	2.31214	1153.18	0.000581138
0.0107575	202.725	2.30172	1151.59	0.000580697
0.0107692	203.075	2.29149	1150.03	0.00058025
0.0107808	203.425	2.28144	1148.48	0.000579796
0.0107925	203.774	2.27156	1146.96	0.000579336
0.0108041	204.124	2.26187	1145.45	0.000578868
0.0108158	204.474	2.25234	1143.96	0.000578393
0.0108274	204.823	2.24299	1142.5	0.000577911
0.0108391	205.173	2.23381	1141.05	0.000577423
0.0108507	205.523	2.22478	1139.61	0.000576927
0.0108624	205.872	2.21592	1138.2	0.000576425
0.0108741	206.222	2.20721	1136.81	0.000575915
0.0108857	206.571	2.19866	1135.43	0.000575399
0.0108974	206.921	2.19025	1134.07	0.000574876
0.010909	207.271	2.18199	1132.72	0.000574346
0.0109207	207.62	2.17386	1131.39	0.000573808
0.0109323	207.97	2.16585	1130.08	0.000573264
0.010944	208.32	2.15794	1128.78	0.000572713
0.0109556	208.669	2.15011	1127.48	0.000572155
0.0109673	209.019	2.14234	1126.19	0.00057159
0.010979	209.369	2.1346	1124.9	0.000571018
0.0109906	209.718	2.12688	1123.61	0.000570439
0.0110023	210.068	2.11917	1122.32	0.000569853
0.0110139	210.418	2.11145	1121.02	0.00056926
0.0110256	210.767	2.10373	1119.73	0.00056866
0.0110372	211.117	2.09598	1118.42	0.000568053
0.0110489	211.467	2.08821	1117.11	0.000567439
0.0110605	211.816	2.08041	1115.79	0.000566818
0.0110722	212.166	2.07259	1114.47	0.00056619
0.0110838	212.515	2.06472	1113.13	0.000565555
0.0110955	212.865	2.05683	1111.79	0.000564913
0.0111072	213.215	2.04889	1110.44	0.000564264
0.0111188	213.564	2.04091	1109.08	0.000563608
0.0111305	213.914	2.03289	1107.71	0.000562945
0.0111421	214.264	2.02484	1106.33	0.000562275
0.0111538	214.613	2.01673	1104.94	0.000561598
0.0111654	214.963	2.00859	1103.55	0.000560914
0.0111771	215.313	2.0004	1102.14	0.000560223
0.0111887	215.662	1.99218	1100.72	0.000559525
0.0112004	216.012	1.98391	1099.29	0.00055882
0.0112121	216.362	1.9756	1097.85	0.000558107
0.0112237	216.711	1.96725	1096.41	0.000557388
0.0112354	217.061	1.95886	1094.95	0.000556662
0.011247	217.411	1.95043	1093.48	0.000555929
0.0112587	217.76	1.94197	1092	0.000555189
0.0112703	218.11	1.93347	1090.52	0.000554441
0.011282	218.459	1.92494	1089.02	0.000553687
0.0112936	218.809	1.91637	1087.52	0.000552926
0.0113053	219.159	1.90778	1086	0.000552157
0.0113169	219.508	1.89916	1084.48	0.000551382
0.0113286	219.858	1.89052	1082.95	0.000550599
0.0113403	220.208	1.88185	1081.41	0.00054981
0.0113519	220.557	1.87316	1079.87	0.000549013
0.0113636	220.907	1.86445	1078.31	0.00054821
0.0113752	221.257	1.85573	1076.75	0.000547399
0.0113869	221.606	1.84699	1075.18	0.000546581
0.0113985	221.956	1.83823	1073.6	0.000545757
0.0114102	222.306	1.82947	1072.02	0.000544925
0.0114218	222.655	1.8207	1070.43	0.000544086
0.0114335	223.005	1.81192	1068.84	0.00054324
0.0114452	223.355	1.80313	1067.23	0.000542387
0.0114568	223.704	1.79434	1065.63	0.000541527
0.0114685	224.054	1.78555	1064.01	0.00054066
0.0114801	224.404	1.77676	1062.4	0.000539786
0.0114918	224.753	1.76798	1060.77	0.000538905
0.0115034	225.103	1.75919	1059.15	0.000538017
0.0115151	225.452	1.75042	1057.51	0.000537122
0.0115267	225.802	1.74165	1055.88	0.00053622
0.0115384	226.152	1.73288	1054.24	0.000535311
0.01155	226.501	1.72413	1052.59	0.000534395
0.0115617	226.851	1.71539	1050.94	0.000533472
0.0115734	227.201	1.70667	1049.29	0.000532542
0.011585	227.55	1.69796	1047.64	0.000531605
0.0115967	227.9	1.68926	1045.98	0.000530661
0.0116083	228.25	1.68058	1044.32	0.000529709
0.01162	228.599	1.67192	1042.66	0.000528751
0.0116316	228.949	1.66328	1040.99	0.000527786
0.0116433	229.299	1.65466	1039.32	0.000526814
0.0116549	229.648	1.64606	1037.65	0.000525835
0.0116666	229.998	1.63748	1035.98	0.000524849
0.0116783	230.348	1.62893	1034.31	0.000523856
0.0116899	230.697	1.6204	1032.63	0.000522856
0.0117016	231.047	1.6119	1030.95	0.000521849
0.0117132	231.396	1.60342	1029.28	0.000520835
0.0117249	231.746	1.59498	1027.6	0.000519814
0.0117365	232.096	1.58657	1025.92	0.000518786
0.0117482	232.445	1.57818	1024.24	0.000517751
0.0117598	232.795	1.56984	1022.56	0.00051671
0.0117715	233.145	1.56152	1020.88	0.000515661
0.0117831	233.494	1.55325	1019.2	0.000514605
0.0117948	233.844	1.54501	1017.52	0.000513543
0.0118065	234.194	1.53681	1015.85	0.000512474
0.0118181	234.543	1.52865	1014.17	0.000511398
0.0118298	234.893	1.52053	1012.5	0.000510314
0.0118414	235.243	1.51246	1010.82	0.000509225
0.0118531	235.592	1.50443	1009.15	0.000508128
0.0118647	235.942	1.49644	1007.49	0.000507024
0.0118764	236.292	1.4885	1005.82	0.000505914
0.011888	236.641	1.4806	1004.16	0.000504796
0.0118997	236.991	1.47274	1002.5	0.000503672
0.0119113	237.34	1.46492	1000.84	0.000502541
0.011923	237.69	1.45715	999.178	0.000501404
0.0119347	238.04	1.4494	997.52	0.000500259
0.0119463	238.389	1.44169	995.862	0.000499108
0.011958	238.739	1.43401	994.204	0.00049795
0.0119696	239.089	1.42636	992.545	0.000496785
0.0119813	239.438	1.41873	990.885	0.000495614
0.0119929	239.788	1.41111	989.222	0.000494436
0.0120046	240.138	1.40352	987.556	0.000493251
0.0120162	240.487	1.39593	985.886	0.00049206
0.0120279	240.837	1.38836	984.212	0.000490862
0.0120396	241.187	1.38079	982.534	0.000489657
0.0120512	241.536	1.37323	980.851	0.000488445
0.0120629	241.886	1.36568	979.163	0.000487227
0.0120745	242.236	1.35813	977.469	0.000486003
0.0120862	242.585	1.35059	975.77	0.000484772
0.0120978	242.935	1.34305	974.065	0.000483534
0.0121095	243.285	1.33552	972.355	0.00048229
0.0121211	243.634	1.32799	970.64	0.000481039
0.0121328	243.984	1.32047	968.919	0.000479781
0.0121444	244.333	1.31296	967.192	0.000478518
0.0121561	244.683	1.30545	965.461	0.000477247
0.0121678	245.033	1.29796	963.725	0.000475971
0.0121794	245.382	1.29047	961.983	0.000474688
0.0121911	245.732	1.283	960.238	0.000473398
0.0122027	246.082	1.27554	958.488	0.000472102
0.0122144	246.431	1.26809	956.734	0.0004708
0.012226	246.781	1.26066	954.976	0.000469492
0.0122377	247.131	1.25324	953.214	0.000468177
0.0122493	247.48	1.24584	951.449	0.000466856
0.012261	247.83	1.23846	949.68	0.000465529
0.0122727	248.18	1.2311	947.909	0.000464195
0.0122843	248.529	1.22376	946.134	0.000462855
0.012296	248.879	1.21644	944.357	0.000461509
0.0123076	249.229	1.20914	942.577	0.000460157
0.0123193	249.578	1.20186	940.795	0.000458799
0.0123309	249.928	1.19461	939.011	0.000457435
0.0123426	250.277	1.18739	937.225	0.000456064
0.0123542	250.627	1.18019	935.437	0.000454688
0.0123659	250.977	1.17301	933.647	0.000453306
0.0123775	251.326	1.16587	931.856	0.000451917
0.0123892	251.676	1.15875	930.063	0.000450523
0.0124009	252.026	1.15165	928.269	0.000449123
0.0124125	252.375	1.14459	926.474	0.000447717
0.0124242	252.725	1.13755	924.678	0.000446305
0.0124358	253.075	1.13055	922.882	0.000444887
0.0124475	253.424	1.12357	921.084	0.000443463
0.0124591	253.774	1.11663	919.286	0.000442034
0.0124708	254.124	1.10971	917.487	0.000440599
0.0124824	254.473	1.10283	915.688	0.000439158
0.0124941	254.823	1.09598	913.888	0.000437712
0.0125058	255.173	1.08916	912.089	0.00043626
0.0125174	255.522	1.08237	910.289	0.000434802
0.0125291	255.872	1.07562	908.489	0.000433339
0.0125407	256.221	1.06889	906.689	0.000431871
0.0125524	256.571	1.0622	904.889	0.000430397
0.012564	256.921	1.05554	903.089	0.000428917
0.0125757	257.27	1.04892	901.29	0.000427432
0.0125873	257.62	1.04233	899.491	0.000425942
0.012599	257.97	1.03577	897.692	0.000424447
0.0126106	258.319	1.02925	895.894	0.000422946
0.0126223	258.669	1.02276	894.096	0.00042144
0.012634	259.019	1.0163	892.299	0.000419929
0.0126456	259.368	1.00988	890.503	0.000418413
0.0126573	259.718	1.00349	888.708	0.000416891
0.0126689	260.068	0.997137	886.914	0.000415365
0.0126806	260.417	0.99082	885.12	0.000413834
0.0126922	260.767	0.984535	883.328	0.000412297
0.0127039	261.117	0.978283	881.535	0.000410756
0.0127155	261.466	0.972063	879.744	0.00040921
0.0127272	261.816	0.965875	877.952	0.000407659
0.0127389	262.166	0.959719	876.161	0.000406103
0.0127505	262.515	0.953595	874.371	0.000404543
0.0127622	262.865	0.947502	872.581	0.000402978
0.0127738	263.214	0.941441	870.791	0.000401408
0.0127855	263.564	0.935412	869.002	0.000399834
0.0127971	263.914	0.929414	867.214	0.000398255
0.0128088	264.263	0.923448	865.426	0.000396671
0.0128204	264.613	0.917515	863.639	0.000395084
0.0128321	264.963	0.911614	861.853	0.000393492
0.0128437	265.312	0.905747	860.068	0.000391895
0.0128554	265.662	0.899915	858.285	0.000390295
0.0128671	266.012	0.89412	856.504	0.00038869
0.0128787	266.361	0.888363	854.725	0.000387081
0.0128904	266.711	0.882646	852.951	0.000385467
0.012902	267.061	0.876972	851.18	0.00038385
0.0129137	267.41	0.871343	849.414	0.000382229
0.0129253	267.76	0.86576	847.653	0.000380604
0.012937	268.11	0.860225	845.899	0.000378975
0.0129486	268.459	0.85474	844.151	0.000377342
0.0129603	268.809	0.849303	842.409	0.000375706
0.0129719	269.158	0.843918	840.675	0.000374066
0.0129836	269.508	0.838586	838.949	0.000372422
0.0129953	269.858	0.833316	837.233	0.000370774
0.0130069	270.207	0.828117	835.531	0.000369123
0.0130186	270.557	0.823004	833.848	0.000367469
0.0130302	270.907	0.817995	832.189	0.000365811
0.0130419	271.256	0.813106	830.559	0.00036415
0.0130535	271.606	0.808355	828.965	0.000362486
0.0130652	271.956	0.803754	827.41	0.000360818
0.0130768	272.305	0.799312	825.898	0.000359147
0.0130885	272.655	0.795032	824.43	0.000357474
0.0131002	273.005	0.790917	823.009	0.000355797
0.0131118	273.354	0.786964	821.632	0.000354117
0.0131235	273.704	0.783169	820.301	0.000352434
0.0131351	274.054	0.779529	819.014	0.000350749
0.0131468	274.403	0.776039	817.771	0.000349061
0.0131584	274.753	0.772695	816.57	0.00034737
0.0131701	275.103	0.769496	815.411	0.000345677
0.0131817	275.452	0.766439	814.295	0.000343981
0.0131934	275.802	0.763525	813.222	0.000342282
0.013205	276.151	0.760754	812.191	0.000340581
0.0132167	276.501	0.758126	811.205	0.000338878
0.0132284	276.851	0.755645	810.263	0.000337173
0.01324	277.2	0.753309	809.367	0.000335465
0.0132517	277.55	0.751121	808.516	0.000333755
0.0132633	277.9	0.749081	807.713	0.000332044
0.013275	278.249	0.747188	806.955	0.00033033
0.0132866	278.599	0.745442	806.245	0.000328614
0.0132983	278.949	0.743842	805.581	0.000326897
0.0133099	279.298	0.742386	804.963	0.000325178
0.0133216	279.648	0.741072	804.391	0.000323457
0.0133333	279.998	0.739897	803.864	0.000321735
0.0133449	280.347	0.73886	803.382	0.000320011
0.0133566	280.697	0.737959	802.944	0.000318286
0.0133682	281.047	0.737191	802.549	0.000316559
0.0133799	281.396	0.736555	802.198	0.000314831
0.0133915	281.746	0.736049	801.889	0.000313102
0.0134032	282.095	0.735673	801.622	0.000311371
0.0134148	282.445	0.735427	801.399	0.00030964
0.0134265	282.795	0.735311	801.217	0.000307908
0.0134381	283.144	0.735325	801.079	0.000306175
0.0134498	283.494	0.73547	800.983	0.000304441
0.0134615	283.844	0.735747	800.931	0.000302706
0.0134731	284.193	0.736157	800.922	0.00030097
0.0134848	284.543	0.736701	800.956	0.000299235
0.0134964	284.893	0.737379	801.034	0.000297498
0.0135081	285.242	0.738193	801.157	0.000295761
0.0135197	285.592	0.739144	801.323	0.000294024
0.0135314	285.942	0.74023	801.533	0.000292287
0.013543	286.291	0.741454	801.787	0.000290549
0.0135547	286.641	0.742814	802.085	0.000288812
0.0135664	286.991	0.744312	802.427	0.000287074
0.013578	287.34	0.745947	802.812	0.000285336
0.0135897	287.69	0.747719	803.239	0.000283599
0.0136013	288.039	0.749629	803.71	0.000281862
0.013613	288.389	0.751675	804.223	0.000280125
0.0136246	288.739	0.753858	804.778	0.000278389
0.0136363	289.088	0.756178	805.374	0.000276653
0.0136479	289.438	0.758632	806.012	0.000274918
0.0136596	289.788	0.761222	806.69	0.000273184
0.0136712	290.137	0.763946	807.407	0.00027145
0.0136829	290.487	0.766804	808.164	0.000269717
0.0136946	290.837	0.769794	808.959	0.000267985
0.0137062	291.186	0.772916	809.792	0.000266255
0.0137179	291.536	0.776168	810.662	0.000264525
0.0137295	291.886	0.779568	811.574	0.000262797
0.0137412	292.235	0.783096	812.521	0.000261069
0.0137528	292.585	0.78675	813.503	0.000259344
0.0137645	292.935	0.790529	814.518	0.000257619
0.0137761	293.284	0.794432	815.566	0.000255897
0.0137878	293.634	0.798457	816.645	0.000254176
0.0137995	293.983	0.802601	817.755	0.000252456
0.0138111	294.333	0.806865	818.895	0.000250739
0.0138228	294.683	0.811244	820.063	0.000249023
0.0138344	295.032	0.815739	821.26	0.00024731
0.0138461	295.382	0.820347	822.483	0.000245598
0.0138577	295.732	0.825066	823.732	0.000243889
0.0138694	296.081	0.829894	825.006	0.000242182
0.013881	296.431	0.83483	826.303	0.000240478
0.0138927	296.781	0.839871	827.624	0.000238776
0.0139043	297.13	0.84499	828.958	0.000237076
0.013916	297.48	0.850209	830.314	0.000235379
0.0139277	297.83	0.855529	831.69	0.000233685
0.0139393	298.179	0.860946	833.084	0.000231994
0.013951	298.529	0.866458	834.497	0.000230305
0.0139626	298.879	0.872064	835.928	0.00022862
0.0139743	299.228	0.877762	837.374	0.000226937
0.0139859	299.578	0.883548	838.836	0.000225258
0.0139976	299.928	0.889422	840.312	0.000223583
0.0140092	300.277	0.895381	841.802	0.00022191
0.0140209	300.627	0.901422	843.304	0.000220241
0.0140325	300.976	0.907543	844.818	0.000218576
0.0140442	301.326	0.913742	846.342	0.000216914
0.0140559	301.676	0.920014	847.876	0.000215256
0.0140675	302.025	0.926356	849.417	0.000213602
0.0140792	302.375	0.932766	850.966	0.000211951
0.0140908	302.725	0.939239	852.521	0.000210305
0.0141025	303.074	0.945774	854.081	0.000208663
0.0141141	303.424	0.952369	855.646	0.000207025
0.0141258	303.774	0.959024	857.215	0.000205391
0.0141374	304.123	0.965741	858.789	0.000203762
0.0141491	304.473	0.972522	860.368	0.000202137
0.0141608	304.823	0.97937	861.953	0.000200517
0.0141724	305.172	0.986288	863.544	0.000198901
0.0141841	305.522	0.993279	865.142	0.00019729
0.0141957	305.872	1.00035	866.748	0.000195684
0.0142074	306.221	1.00748	868.359	0.000194083
0.014219	306.571	1.01469	869.976	0.000192487
0.0142307	306.92	1.02197	871.6	0.000190896
0.0142423	307.27	1.02933	873.229	0.00018931
0.014254	307.62	1.03675	874.864	0.000187729
0.0142656	307.969	1.04424	876.501	0.000186154
0.0142773	308.319	1.05177	878.137	0.000184584
0.014289	308.669	1.05933	879.765	0.00018302
0.0143006	309.018	1.06687	881.379	0.000181461
0.0143123	309.368	1.07438	882.972	0.000179909
0.0143239	309.718	1.08182	884.537	0.000178362
0.0143356	310.067	1.08917	886.07	0.00017682
0.0143472	310.417	1.09643	887.568	0.000175285
0.0143589	310.767	1.10358	889.031	0.000173756
0.0143705	311.116	1.11063	890.46	0.000172233
0.0143822	311.466	1.11759	891.857	0.000170717
0.0143939	311.816	1.12447	893.227	0.000169207
0.0144055	312.165	1.13127	894.57	0.000167703
0.0144172	312.515	1.13802	895.89	0.000166205
0.0144288	312.865	1.1447	897.185	0.000164715
0.0144405	313.214	1.15131	898.456	0.000163231
0.0144521	313.564	1.15784	899.701	0.000161753
0.0144638	313.913	1.16429	900.919	0.000160283
0.0144754	314.263	1.17064	902.106	0.00015882
0.0144871	314.613	1.17689	903.263	0.000157363
0.0144987	314.962	1.18302	904.387	0.000155914
0.0145104	315.312	1.18904	905.476	0.000154472
0.0145221	315.662	1.19492	906.531	0.000153037
0.0145337	316.011	1.20068	907.55	0.00015161
0.0145454	316.361	1.20629	908.533	0.00015019
0.014557	316.711	1.21177	909.479	0.000148778
0.0145687	317.06	1.2171	910.387	0.000147373
0.0145803	317.41	1.22228	911.259	0.000145976
0.014592	317.76	1.22732	912.092	0.000144587
0.0146036	318.109	1.2322	912.887	0.000143206
0.0146153	318.459	1.23692	913.644	0.000141832
0.014627	318.809	1.24148	914.363	0.000140467
0.0146386	319.158	1.24589	915.043	0.00013911
0.0146503	319.508	1.25013	915.685	0.000137761
0.0146619	319.857	1.25421	916.288	0.00013642
0.0146736	320.207	1.25812	916.853	0.000135088
0.0146852	320.557	1.26187	917.379	0.000133764
0.0146969	320.906	1.26545	917.867	0.000132448
0.0147085	321.256	1.26887	918.317	0.000131141
0.0147202	321.606	1.27212	918.729	0.000129843
0.0147318	321.955	1.2752	919.104	0.000128554
0.0147435	322.305	1.27811	919.441	0.000127273
0.0147552	322.655	1.28086	919.741	0.000126002
0.0147668	323.004	1.28344	920.004	0.000124739
0.0147785	323.354	1.28586	920.231	0.000123485
0.0147901	323.704	1.28811	920.423	0.000122241
0.0148018	324.053	1.2902	920.578	0.000121006
0.0148134	324.403	1.29213	920.699	0.00011978
0.0148251	324.753	1.2939	920.784	0.000118563
0.0148367	325.102	1.29551	920.834	0.000117356
0.0148484	325.452	1.29696	920.85	0.000116158
0.01486	325.801	1.29825	920.832	0.00011497
0.0148717	326.151	1.29938	920.781	0.000113792
0.0148834	326.501	1.30036	920.696	0.000112623
0.014895	326.85	1.30119	920.579	0.000111464
0.0149067	327.2	1.30188	920.431	0.000110315
0.0149183	327.55	1.30242	920.253	0.000109176
0.01493	327.899	1.30283	920.046	0.000108047
0.0149416	328.249	1.30311	919.811	0.000106927
0.0149533	328.599	1.30327	919.549	0.000105818
0.0149649	328.948	1.30331	919.262	0.00010472
0.0149766	329.298	1.30324	918.951	0.000103631
0.0149883	329.648	1.30307	918.617	0.000102553
0.0149999	329.997	1.3028	918.264	0.000101485
0.0150116	330.347	1.30246	917.893	0.000100428
0.0150232	330.697	1.30205	917.507	9.93812e-05
0.0150349	331.046	1.30159	917.109	9.8345e-05
0.0150465	331.396	1.30109	916.701	9.73194e-05
0.0150582	331.746	1.30056	916.285	9.63046e-05
0.0150698	332.095	1.29999	915.859	9.53006e-05
0.0150815	332.445	1.29936	915.42	9.43074e-05
0.0150931	332.794	1.29866	914.965	9.3325e-05
0.0151048	333.144	1.29787	914.489	9.23537e-05
0.0151165	333.494	1.29697	913.99	9.13934e-05
0.0151281	333.843	1.29596	913.466	9.04441e-05
0.0151398	334.193	1.29483	912.918	8.9506e-05
0.0151514	334.543	1.29359	912.343	8.85791e-05
0.0151631	334.892	1.29221	911.738	8.76634e-05
0.0151747	335.242	1.29066	911.099	8.6759e-05
0.0151864	335.592	1.28895	910.423	8.5866e-05
0.015198	335.941	1.28705	909.708	8.49844e-05
0.0152097	336.291	1.28498	908.955	8.41143e-05
0.0152214	336.641	1.28274	908.166	8.32557e-05
0.015233	336.99	1.28036	907.345	8.24087e-05
0.0152447	337.34	1.27784	906.494	8.15733e-05
0.0152563	337.69	1.27519	905.615	8.07496e-05
0.015268	338.039	1.27242	904.707	7.99376e-05
0.0152796	338.389	1.26951	903.771	7.91374e-05
0.0152913	338.738	1.26647	902.802	7.8349e-05
0.0153029	339.088	1.26326	901.797	7.75725e-05
0.0153146	339.438	1.25988	900.753	7.68079e-05
0.0153262	339.787	1.2563	899.666	7.60553e-05
0.0153379	340.137	1.25251	898.533	7.53147e-05
0.015344	340.32	1.25043	897.918	7.49329e-05
0.0153501	340.502	1.24826	897.284	7.45544e-05
0.0153562	340.685	1.24599	896.63	7.41793e-05
0.0153622	340.867	1.24364	895.957	7.38074e-05
0.0153683	341.05	1.24121	895.265	7.34388e-05
0.0153744	341.232	1.2387	894.555	7.30735e-05
0.0153805	341.415	1.2361	893.827	7.27116e-05
0.0153866	341.597	1.23343	893.082	7.23529e-05
0.0153927	341.78	1.23069	892.32	7.19975e-05
0.0153987	341.962	1.22787	891.541	7.16455e-05
0.0154048	342.145	1.22498	890.747	7.12967e-05
0.0154109	342.328	1.22202	889.936	7.09513e-05
0.015417	342.51	1.219	889.109	7.06091e-05
0.0154231	342.693	1.21591	888.267	7.02703e-05
0.0154292	342.876	1.21275	887.41	6.99348e-05
0.0154353	343.058	1.20953	886.537	6.96026e-05
0.0154414	343.241	1.20625	885.65	6.92737e-05
0.0154475	343.424	1.20291	884.748	6.89482e-05
0.0154536	343.607	1.19951	883.831	6.8626e-05
0.0154597	343.79	1.19605	882.9	6.83071e-05
0.0154658	343.973	1.19253	881.954	6.79916e-05
0.0154719	344.156	1.18896	880.993	6.76794e-05
0.015478	344.339	1.18532	880.019	6.73706e-05
0.0154841	344.522	1.18164	879.03	6.70651e-05
0.0154902	344.705	1.17789	878.026	6.6763e-05
0.0154963	344.888	1.17409	877.009	6.64642e-05
0.0155024	345.072	1.17024	875.977	6.61688e-05
0.0155085	345.255	1.16633	874.931	6.58768e-05
0.0155146	345.438	1.16236	873.87	6.55882e-05
0.0155207	345.622	1.15834	872.795	6.5303e-05
0.0155268	345.805	1.15427	871.706	6.50212e-05
0.015533	345.989	1.15015	870.602	6.47428e-05
0.0155391	346.173	1.14597	869.483	6.44677e-05
0.0155452	346.356	1.14173	868.35	6.41961e-05
0.0155513	346.54	1.13745	867.201	6.3928e-05
0.0155575	346.724	1.1331	866.037	6.36632e-05
0.0155636	346.908	1.12871	864.858	6.34019e-05
0.0155697	347.092	1.12425	863.663	6.3144e-05
0.0155759	347.276	1.11974	862.453	6.28895e-05
0.015582	347.46	1.11518	861.226	6.26385e-05
0.0155881	347.644	1.11056	859.983	6.2391e-05
0.0155943	347.829	1.10588	858.724	6.21469e-05
0.0156004	348.013	1.10115	857.448	6.19063e-05
0.0156066	348.197	1.09636	856.156	6.16692e-05
0.0156127	348.382	1.09151	854.847	6.14355e-05
0.0156189	348.567	1.08661	853.522	6.12053e-05
0.0156251	348.752	1.08166	852.18	6.09786e-05
0.0156312	348.936	1.07666	850.822	6.07554e-05
0.0156374	349.121	1.0716	849.448	6.05357e-05
0.0156436	349.307	1.06651	848.059	6.03194e-05
0.0156497	349.492	1.06136	846.656	6.01067e-05
0.0156559	349.677	1.05619	845.24	5.98975e-05
0.0156621	349.863	1.05098	843.811	5.96918e-05
0.0156683	350.048	1.04575	842.372	5.94896e-05
0.0156745	350.234	1.04049	840.924	5.92909e-05
0.0156807	350.42	1.03523	839.468	5.90957e-05
0.0156869	350.606	1.02997	838.007	5.89041e-05
0.0156931	350.792	1.02472	836.544	5.87159e-05
0.0156993	350.979	1.0195	835.081	5.85313e-05
0.0157055	351.166	1.01431	833.622	5.83502e-05
0.0157118	351.353	1.00918	832.173	5.81725e-05
0.015718	351.54	1.00413	830.741	5.79984e-05
0.0157243	351.728	0.999251	829.342	5.78277e-05
0.0157305	351.915	0.994583	827.993	5.76608e-05
0.0157368	352.103	0.989973	826.654	5.74977e-05
0.015743	352.291	0.985393	825.318	5.73382e-05
0.0157493	352.479	0.980832	823.98	5.71824e-05
0.0157556	352.667	0.976282	822.639	5.70302e-05
0.0157619	352.856	0.971741	821.292	5.68815e-05
0.0157682	353.045	0.967206	819.936	5.67363e-05
0.0157745	353.234	0.962675	818.571	5.65947e-05
0.0157808	353.425	0.958148	817.193	5.64566e-05
0.0157872	353.615	0.953622	815.801	5.63219e-05
0.0157935	353.806	0.949096	814.391	5.61908e-05
0.0158	353.999	0.94457	812.96	5.60631e-05
0.0158064	354.191	0.940041	811.505	5.5939e-05
0.0158128	354.385	0.935508	810.022	5.58184e-05
0.0158193	354.579	0.93097	808.507	5.57013e-05
0.0158258	354.775	0.926424	806.957	5.55878e-05
0.0158324	354.971	0.92187	805.365	5.54779e-05
0.015839	355.169	0.917306	803.728	5.53716e-05
0.0158456	355.367	0.912731	802.04	5.5269e-05
0.0158522	355.567	0.908143	800.295	5.51702e-05
0.0158589	355.768	0.903541	798.487	5.50751e-05
0.0158657	355.97	0.898924	796.61	5.49839e-05
0.0158725	356.174	0.894292	794.659	5.48966e-05
0.0158793	356.379	0.889645	792.624	5.48132e-05
0.0158862	356.585	0.884983	790.501	5.47339e-05
0.0158931	356.793	0.880306	788.281	5.46588e-05
0.0159001	357.002	0.875616	785.957	5.45879e-05
