56.2853 20 20 20 20 20 20 20 20 20 20 20 20 19.9999 19.9996 19.9984 19.994 19.98 19.9418 19.853 19.679 19.3943 19.0091 18.5916 18.2501 18.0556 17.9825 17.9641 17.9608 17.9603 17.9603 17.9603 17.9603 17.9603 17.9603 17.9603 17.9603 17.9603 17.9603 17.9603 17.9603 17.9603 17.9604 17.9604 17.9604 17.9604 17.9604 17.9604 17.9604 17.9604 17.9604 17.9604 17.9604 17.9604 17.9604 17.9604 17.9604 17.9604 17.9604 17.9604 17.9604 17.9604 17.9604 17.9604 17.9604 17.9604 17.9604 17.9604 17.9604 17.9604 17.9604 17.9605 17.9605 17.9605 17.9605 17.9605 17.9605 17.9605 17.9605 17.9605 17.9605 17.9605 17.9605 17.9605 17.9606 17.9606 17.9606 17.9606 17.9606 17.9606 17.9607 17.9607 17.9607 17.9607 17.9608 17.9608 17.9609 17.9609 17.961 17.9611 17.9636 17.9643 17.9643 21.3473 22.0089 22.0498 22.0499 22.0492 22.0485 22.0482 22.048 22.0479 22.0477 22.0477 22.0476 22.0475 22.0475 22.0475 22.0474 22.0474 22.0474 22.0473 22.0473 22.0473 22.0473 22.0473 22.0473 22.0472 22.0472 22.0472 22.0472 22.0472 22.0472 22.0472 22.0472 22.0472 22.0472 22.0471 22.0471 22.0471 22.0471 22.0471 22.0471 22.0471 22.0471 22.0471 22.0471 22.0471 22.0471 22.0471 22.0471 22.0471 22.0471 22.0471 22.0471 22.0471 22.0471 22.047 22.047 22.047 22.047 22.047 22.047 22.047 22.047 22.047 22.047 22.047 22.047 22.047 22.047 22.047 22.047 22.0469 22.0467 22.0462 22.0444 22.0394 22.0258 21.9911 21.9099 21.7403 21.44 21.0198 20.5861 20.2684 20.1005 20.0324 20.0094 20.0025 20.0006 20.0002 20 20 20 20 20 20 20 20 20 20 20
56.837 20 20 20 20 20 20 20 20 20 20 20 19.9999 19.9997 19.9988 19.9954 19.9842 19.9526 19.8772 19.7244 19.465 19.0995 18.6819 18.3157 18.0872 17.9923 17.9662 17.9611 17.9604 17.9603 17.9603 17.9603 17.9603 17.9603 17.9603 17.9603 17.9603 17.9603 17.9603 17.9603 17.9603 17.9603 17.9604 17.9604 17.9604 17.9604 17.9604 17.9604 17.9604 17.9604 17.9604 17.9604 17.9604 17.9604 17.9604 17.9604 17.9604 17.9604 17.9604 17.9604 17.9604 17.9604 17.9604 17.9604 17.9604 17.9604 17.9604 17.9604 17.9604 17.9604 17.9604 17.9605 17.9605 17.9605 17.9605 17.9605 17.9605 17.9605 17.9605 17.9605 17.9605 17.9605 17.9605 17.9605 17.9606 17.9606 17.9606 17.9606 17.9606 17.9606 17.9607 17.9607 17.9607 17.9607 17.9608 17.9608 17.9609 17.9609 17.961 17.9611 17.9635 17.9643 17.9643 21.3318 22.0068 22.0498 22.0499 22.0492 22.0485 22.0482 22.048 22.0479 22.0478 22.0477 22.0476 22.0475 22.0475 22.0475 22.0474 22.0474 22.0474 22.0473 22.0473 22.0473 22.0473 22.0473 22.0473 22.0472 22.0472 22.0472 22.0472 22.0472 22.0472 22.0472 22.0472 22.0472 22.0472 22.0471 22.0471 22.0471 22.0471 22.0471 22.0471 22.0471 22.0471 22.0471 22.0471 22.0471 22.0471 22.0471 22.0471 22.0471 22.0471 22.0471 22.0471 22.0471 22.0471 22.0471 22.047 22.047 22.047 22.047 22.047 22.047 22.047 22.047 22.047 22.047 22.047 22.047 22.047 22.047 22.047 22.047 22.0469 22.0467 22.0459 22.0437 22.0375 22.0208 21.979 21.8835 21.6901 21.3621 20.9285 20.5102 20.224 20.0812 20.0256 20.0073 20.002 20.0005 20.0001 20 20 20 20 20 20 20 20 20 20
57.3887 20 20 20 20 20 20 20 20 20 20 20 19.9998 19.9991 19.9964 19.9875 19.9616 19.8979 19.7646 19.5301 19.1864 18.7742 18.3882 18.126 18.0057 17.9693 17.9616 17.9604 17.9603 17.9603 17.9603 17.9603 17.9603 17.9603 17.9603 17.9603 17.9603 17.9603 17.9603 17.9603 17.9603 17.9604 17.9604 17.9604 17.9604 17.9604 17.9604 17.9604 17.9604 17.9604 17.9604 17.9604 17.9604 17.9604 17.9604 17.9604 17.9604 17.9604 17.9604 17.9604 17.9604 17.9604 17.9604 17.9604 17.9604 17.9604 17.9604 17.9604 17.9604 17.9604 17.9604 17.9605 17.9605 17.9605 17.9605 17.9605 17.9605 17.9605 17.9605 17.9605 17.9605 17.9605 17.9605 17.9605 17.9606 17.9606 17.9606 17.9606 17.9606 17.9606 17.9607 17.9607 17.9607 17.9607 17.9608 17.9608 17.9609 17.9609 17.961 17.9611 17.9635 17.9643 17.9643 21.316 22.0047 22.0498 22.0499 22.0492 22.0485 22.0482 22.048 22.0479 22.0478 22.0477 22.0476 22.0475 22.0475 22.0475 22.0474 22.0474 22.0474 22.0473 22.0473 22.0473 22.0473 22.0473 22.0473 22.0472 22.0472 22.0472 22.0472 22.0472 22.0472 22.0472 22.0472 22.0472 22.0472 22.0471 22.0471 22.0471 22.0471 22.0471 22.0471 22.0471 22.0471 22.0471 22.0471 22.0471 22.0471 22.0471 22.0471 22.0471 22.0471 22.0471 22.0471 22.0471 22.0471 22.0471 22.047 22.047 22.047 22.047 22.047 22.047 22.047 22.047 22.047 22.047 22.047 22.047 22.047 22.047 22.047 22.047 22.047 22.0469 22.0466 22.0456 22.0428 22.0351 22.0147 21.9648 21.8531 21.6342 21.2796 20.8381 20.4403 20.1856 20.0653 20.0202 20.0057 20.0015 20.0004 20.0001 20 20 20 20 20 20 20 20 20
57.9405 20 20 20 20 20 20 20 20 20 20 19.9999 19.9993 19.9972 19.9901 19.969 19.9155 19.7999 19.5896 19.2691 18.867 18.4669 18.1722 18.0234 17.9737 17.9624 17.9605 17.9603 17.9603 17.9603 17.9603 17.9603 17.9603 17.9603 17.9603 17.9603 17.9603 17.9603 17.9603 17.9603 17.9603 17.9604 17.9604 17.9604 17.9604 17.9604 17.9604 17.9604 17.9604 17.9604 17.9604 17.9604 17.9604 17.9604 17.9604 17.9604 17.9604 17.9604 17.9604 17.9604 17.9604 17.9604 17.9604 17.9604 17.9604 17.9604 17.9604 17.9604 17.9604 17.9604 17.9604 17.9605 17.9605 17.9605 17.9605 17.9605 17.9605 17.9605 17.9605 17.9605 17.9605 17.9605 17.9605 17.9605 17.9606 17.9606 17.9606 17.9606 17.9606 17.9606 17.9607 17.9607 17.9607 17.9607 17.9608 17.9608 17.9609 17.9609 17.961 17.9611 17.9635 17.9643 17.9643 21.3001 22.0024 22.0497 22.0499 22.0493 22.0485 22.0482 22.048 22.0479 22.0478 22.0477 22.0476 22.0475 22.0475 22.0475 22.0474 22.0474 22.0474 22.0473 22.0473 22.0473 22.0473 22.0473 22.0473 22.0472 22.0472 22.0472 22.0472 22.0472 22.0472 22.0472 22.0472 22.0472 22.0472 22.0471 22.0471 22.0471 22.0471 22.0471 22.0471 22.0471 22.0471 22.0471 22.0471 22.0471 22.0471 22.0471 22.0471 22.0471 22.0471 22.0471 22.0471 22.0471 22.0471 22.0471 22.047 22.047 22.047 22.047 22.047 22.047 22.047 22.047 22.047 22.047 22.047 22.047 22.047 22.047 22.047 22.047 22.047 22.0469 22.0468 22.0464 22.0452 22.0418 22.0322 22.0075 21.948 21.8182 21.5726 21.1935 20.7499 20.3768 20.1529 20.0523 20.0159 20.0044 20.0012 20.0003 20.0001 20 20 20 20 20 20 20 20
58.4922 20 20 20 20 20 20 20 20 20 19.9999 19.9995 19.9979 19.9922 19.9751 19.9304 19.8308 19.6434 19.3472 18.9591 18.5506 18.2262 18.0463 17.9801 17.9637 17.9607 17.9603 17.9603 17.9603 17.9603 17.9603 17.9603 17.9603 17.9603 17.9603 17.9603 17.9603 17.9603 17.9603 17.9603 17.9604 17.9604 17.9604 17.9604 17.9604 17.9604 17.9604 17.9604 17.9604 17.9604 17.9604 17.9604 17.9604 17.9604 17.9604 17.9604 17.9604 17.9604 17.9604 17.9604 17.9604 17.9604 17.9604 17.9604 17.9604 17.9604 17.9604 17.9604 17.9604 17.9604 17.9604 17.9605 17.9605 17.9605 17.9605 17.9605 17.9605 17.9605 17.9605 17.9605 17.9605 17.9605 17.9605 17.9605 17.9606 17.9606 17.9606 17.9606 17.9606 17.9606 17.9607 17.9607 17.9607 17.9607 17.9608 17.9608 17.9609 17.9609 17.961 17.9611 17.9634 17.9642 17.9642 21.2838 22.0001 22.0497 22.0499 22.0493 22.0485 22.0482 22.048 22.0479 22.0478 22.0477 22.0476 22.0475 22.0475 22.0475 22.0474 22.0474 22.0474 22.0473 22.0473 22.0473 22.0473 22.0473 22.0473 22.0472 22.0472 22.0472 22.0472 22.0472 22.0472 22.0472 22.0472 22.0472 22.0472 22.0471 22.0471 22.0471 22.0471 22.0471 22.0471 22.0471 22.0471 22.0471 22.0471 22.0471 22.0471 22.0471 22.0471 22.0471 22.0471 22.0471 22.0471 22.0471 22.0471 22.0471 22.047 22.047 22.047 22.047 22.047 22.047 22.047 22.047 22.047 22.047 22.047 22.047 22.047 22.047 22.047 22.047 22.047 22.047 22.0469 22.0468 22.0463 22.0448 22.0404 22.0287 21.9988 21.9282 21.7784 21.5053 21.1048 20.665 20.3198 20.1251 20.0417 20.0125 20.0034 20.0009 20.0002 20.0001 20 20 20 20 20 20 20
59.044 20 20 20 20 20 20 20 20 19.9999 19.9996 19.9984 19.9939 19.9801 19.943 19.8577 19.6918 19.4201 19.0493 18.6382 18.2878 18.0753 17.989 17.9655 17.961 17.9603 17.9603 17.9603 17.9603 17.9603 17.9603 17.9603 17.9603 17.9603 17.9603 17.9603 17.9603 17.9603 17.9603 17.9603 17.9604 17.9604 17.9604 17.9604 17.9604 17.9604 17.9604 17.9604 17.9604 17.9604 17.9604 17.9604 17.9604 17.9604 17.9604 17.9604 17.9604 17.9604 17.9604 17.9604 17.9604 17.9604 17.9604 17.9604 17.9604 17.9604 17.9604 17.9604 17.9604 17.9604 17.9604 17.9605 17.9605 17.9605 17.9605 17.9605 17.9605 17.9605 17.9605 17.9605 17.9605 17.9605 17.9605 17.9605 17.9606 17.9606 17.9606 17.9606 17.9606 17.9606 17.9607 17.9607 17.9607 17.9607 17.9608 17.9608 17.9609 17.9609 17.961 17.9611 17.9634 17.9642 17.9642 21.2674 21.9976 22.0496 22.0499 22.0493 22.0485 22.0482 22.048 22.0479 22.0478 22.0477 22.0476 22.0476 22.0475 22.0475 22.0474 22.0474 22.0474 22.0473 22.0473 22.0473 22.0473 22.0473 22.0473 22.0472 22.0472 22.0472 22.0472 22.0472 22.0472 22.0472 22.0472 22.0472 22.0472 22.0471 22.0471 22.0471 22.0471 22.0471 22.0471 22.0471 22.0471 22.0471 22.0471 22.0471 22.0471 22.0471 22.0471 22.0471 22.0471 22.0471 22.0471 22.0471 22.0471 22.0471 22.047 22.047 22.047 22.047 22.047 22.047 22.047 22.047 22.047 22.047 22.047 22.047 22.047 22.047 22.047 22.047 22.047 22.047 22.047 22.0469 22.0467 22.0461 22.0441 22.0388 22.0244 21.9884 21.9052 21.7334 21.4325 21.0145 20.5846 20.2693 20.1018 20.0332 20.0098 20.0027 20.0007 20.0002 20 20 20 20 20 20 20
59.5957 20 20 20 20 20 20 20 19.9999 19.9997 19.9987 19.9953 19.9841 19.9534 19.8809 19.735 19.4877 19.1366 18.7281 18.3564 18.1109 18.001 17.9683 17.9615 17.9604 17.9603 17.9603 17.9603 17.9603 17.9603 17.9603 17.9603 17.9603 17.9603 17.9603 17.9603 17.9603 17.9603 17.9603 17.9603 17.9604 17.9604 17.9604 17.9604 17.9604 17.9604 17.9604 17.9604 17.9604 17.9604 17.9604 17.9604 17.9604 17.9604 17.9604 17.9604 17.9604 17.9604 17.9604 17.9604 17.9604 17.9604 17.9604 17.9604 17.9604 17.9604 17.9604 17.9604 17.9604 17.9604 17.9604 17.9605 17.9605 17.9605 17.9605 17.9605 17.9605 17.9605 17.9605 17.9605 17.9605 17.9605 17.9605 17.9605 17.9606 17.9606 17.9606 17.9606 17.9606 17.9606 17.9607 17.9607 17.9607 17.9607 17.9608 17.9608 17.9609 17.9609 17.961 17.9611 17.9634 17.9642 17.9642 21.2507 21.9951 22.0496 22.0499 22.0493 22.0486 22.0482 22.048 22.0479 22.0478 22.0477 22.0476 22.0476 22.0475 22.0475 22.0474 22.0474 22.0474 22.0473 22.0473 22.0473 22.0473 22.0473 22.0473 22.0472 22.0472 22.0472 22.0472 22.0472 22.0472 22.0472 22.0472 22.0472 22.0472 22.0471 22.0471 22.0471 22.0471 22.0471 22.0471 22.0471 22.0471 22.0471 22.0471 22.0471 22.0471 22.0471 22.0471 22.0471 22.0471 22.0471 22.0471 22.0471 22.0471 22.0471 22.047 22.047 22.047 22.047 22.047 22.047 22.047 22.047 22.047 22.047 22.047 22.047 22.047 22.047 22.047 22.047 22.047 22.047 22.047 22.047 22.0469 22.0466 22.0458 22.0434 22.0367 22.0192 21.976 21.8784 21.683 21.3548 20.9239 20.5093 20.2251 20.0824 20.0263 20.0076 20.0021 20.0005 20.0001 20 20 20 20 20 20
60.1474 20 20 20 20 20 20 20 19.9998 19.999 19.9963 19.9874 19.9622 19.9007 19.7733 19.5498 19.2204 18.8192 18.4314 18.1537 18.017 17.9723 17.9622 17.9605 17.9603 17.9603 17.9603 17.9603 17.9603 17.9603 17.9603 17.9603 17.9603 17.9603 17.9603 17.9603 17.9603 17.9603 17.9603 17.9604 17.9604 17.9604 17.9604 17.9604 17.9604 17.9604 17.9604 17.9604 17.9604 17.9604 17.9604 17.9604 17.9604 17.9604 17.9604 17.9604 17.9604 17.9604 17.9604 17.9604 17.9604 17.9604 17.9604 17.9604 17.9604 17.9604 17.9604 17.9604 17.9604 17.9604 17.9604 17.9605 17.9605 17.9605 17.9605 17.9605 17.9605 17.9605 17.9605 17.9605 17.9605 17.9605 17.9605 17.9605 17.9606 17.9606 17.9606 17.9606 17.9606 17.9606 17.9607 17.9607 17.9607 17.9607 17.9608 17.9608 17.9609 17.9609 17.961 17.9611 17.9633 17.9642 17.9642 21.2337 21.9924 22.0495 22.0499 22.0493 22.0486 22.0482 22.048 22.0479 22.0478 22.0477 22.0476 22.0476 22.0475 22.0475 22.0474 22.0474 22.0474 22.0473 22.0473 22.0473 22.0473 22.0473 22.0473 22.0472 22.0472 22.0472 22.0472 22.0472 22.0472 22.0472 22.0472 22.0472 22.0472 22.0471 22.0471 22.0471 22.0471 22.0471 22.0471 22.0471 22.0471 22.0471 22.0471 22.0471 22.0471 22.0471 22.0471 22.0471 22.0471 22.0471 22.0471 22.0471 22.0471 22.0471 22.047 22.047 22.047 22.047 22.047 22.047 22.047 22.047 22.047 22.047 22.047 22.047 22.047 22.047 22.047 22.047 22.047 22.047 22.047 22.047 22.0469 22.0468 22.0465 22.0455 22.0425 22.0342 22.0129 21.9614 21.8476 21.6269 21.2727 20.8342 20.44 20.1868 20.0664 20.0208 20.0059 20.0016 20.0004 20.0001 20 20 20 20 20
60.6992 20 20 20 20 20 20 19.9998 19.9993 19.9971 19.99 19.9694 19.9177 19.807 19.6064 19.2998 18.9102 18.5117 18.204 18.0379 17.978 17.9633 17.9607 17.9603 17.9603 17.9603 17.9603 17.9603 17.9603 17.9603 17.9603 17.9603 17.9603 17.9603 17.9603 17.9603 17.9603 17.9603 17.9603 17.9604 17.9604 17.9604 17.9604 17.9604 17.9604 17.9604 17.9604 17.9604 17.9604 17.9604 17.9604 17.9604 17.9604 17.9604 17.9604 17.9604 17.9604 17.9604 17.9604 17.9604 17.9604 17.9604 17.9604 17.9604 17.9604 17.9604 17.9604 17.9604 17.9604 17.9604 17.9604 17.9605 17.9605 17.9605 17.9605 17.9605 17.9605 17.9605 17.9605 17.9605 17.9605 17.9605 17.9605 17.9605 17.9606 17.9606 17.9606 17.9606 17.9606 17.9606 17.9607 17.9607 17.9607 17.9607 17.9608 17.9608 17.9609 17.9609 17.961 17.9611 17.9633 17.9642 17.9642 21.2165 21.9897 22.0494 22.0499 22.0493 22.0486 22.0482 22.048 22.0479 22.0478 22.0477 22.0476 22.0476 22.0475 22.0475 22.0474 22.0474 22.0474 22.0473 22.0473 22.0473 22.0473 22.0473 22.0473 22.0472 22.0472 22.0472 22.0472 22.0472 22.0472 22.0472 22.0472 22.0472 22.0472 22.0471 22.0471 22.0471 22.0471 22.0471 22.0471 22.0471 22.0471 22.0471 22.0471 22.0471 22.0471 22.0471 22.0471 22.0471 22.0471 22.0471 22.0471 22.0471 22.0471 22.0471 22.047 22.047 22.047 22.047 22.047 22.047 22.047 22.047 22.047 22.047 22.047 22.047 22.047 22.047 22.047 22.047 22.047 22.047 22.047 22.047 22.047 22.0469 22.0468 22.0464 22.045 22.0413 22.0312 22.0054 21.9442 21.8123 21.5652 21.187 20.7468 20.3769 20.1541 20.0532 20.0164 20.0046 20.0012 20.0003 20.0001 20 20 20 20
61.2509 20 20 20 20 20 19.9999 19.9994 19.9978 19.9921 19.9753 19.932 19.8366 19.6577 19.3746 18.9999 18.5963 18.2618 18.0643 17.9859 17.965 17.9609 17.9603 17.9603 17.9603 17.9603 17.9603 17.9603 17.9603 17.9603 17.9603 17.9603 17.9603 17.9603 17.9603 17.9603 17.9603 17.9603 17.9604 17.9604 17.9604 17.9604 17.9604 17.9604 17.9604 17.9604 17.9604 17.9604 17.9604 17.9604 17.9604 17.9604 17.9604 17.9604 17.9604 17.9604 17.9604 17.9604 17.9604 17.9604 17.9604 17.9604 17.9604 17.9604 17.9604 17.9604 17.9604 17.9604 17.9604 17.9604 17.9605 17.9605 17.9605 17.9605 17.9605 17.9605 17.9605 17.9605 17.9605 17.9605 17.9605 17.9605 17.9605 17.9605 17.9606 17.9606 17.9606 17.9606 17.9606 17.9606 17.9607 17.9607 17.9607 17.9607 17.9608 17.9608 17.9609 17.9609 17.961 17.9611 17.9633 17.9642 17.9642 21.1991 21.9868 22.0494 22.0499 22.0493 22.0486 22.0482 22.048 22.0479 22.0478 22.0477 22.0476 22.0476 22.0475 22.0475 22.0474 22.0474 22.0474 22.0473 22.0473 22.0473 22.0473 22.0473 22.0473 22.0472 22.0472 22.0472 22.0472 22.0472 22.0472 22.0472 22.0472 22.0472 22.0472 22.0471 22.0471 22.0471 22.0471 22.0471 22.0471 22.0471 22.0471 22.0471 22.0471 22.0471 22.0471 22.0471 22.0471 22.0471 22.0471 22.0471 22.0471 22.0471 22.0471 22.0471 22.0471 22.047 22.047 22.047 22.047 22.047 22.047 22.047 22.047 22.047 22.047 22.047 22.047 22.047 22.047 22.047 22.047 22.047 22.047 22.047 22.047 22.047 22.0469 22.0467 22.0462 22.0445 22.0399 22.0275 21.9964 21.924 21.7721 21.4978 21.0988 20.6626 20.3202 20.1263 20.0425 20.0129 20.0036 20.001 20.0002 20.0001 20 20 20
61.8027 20 20 20 20 19.9999 19.9996 19.9983 19.9938 19.9802 19.9441 19.8622 19.7038 19.4444 19.0874 18.6838 18.3266 18.0971 17.9968 17.9674 17.9614 17.9604 17.9603 17.9603 17.9603 17.9603 17.9603 17.9603 17.9603 17.9603 17.9603 17.9603 17.9603 17.9603 17.9603 17.9603 17.9603 17.9603 17.9604 17.9604 17.9604 17.9604 17.9604 17.9604 17.9604 17.9604 17.9604 17.9604 17.9604 17.9604 17.9604 17.9604 17.9604 17.9604 17.9604 17.9604 17.9604 17.9604 17.9604 17.9604 17.9604 17.9604 17.9604 17.9604 17.9604 17.9604 17.9604 17.9604 17.9604 17.9604 17.9605 17.9605 17.9605 17.9605 17.9605 17.9605 17.9605 17.9605 17.9605 17.9605 17.9605 17.9605 17.9605 17.9605 17.9606 17.9606 17.9606 17.9606 17.9606 17.9606 17.9607 17.9607 17.9607 17.9607 17.9608 17.9608 17.9609 17.9609 17.961 17.9611 17.9633 17.9642 17.9642 21.1814 21.9838 22.0493 22.0499 22.0494 22.0486 22.0482 22.048 22.0479 22.0478 22.0477 22.0476 22.0476 22.0475 22.0475 22.0474 22.0474 22.0474 22.0473 22.0473 22.0473 22.0473 22.0473 22.0473 22.0472 22.0472 22.0472 22.0472 22.0472 22.0472 22.0472 22.0472 22.0472 22.0472 22.0471 22.0471 22.0471 22.0471 22.0471 22.0471 22.0471 22.0471 22.0471 22.0471 22.0471 22.0471 22.0471 22.0471 22.0471 22.0471 22.0471 22.0471 22.0471 22.0471 22.0471 22.0471 22.047 22.047 22.047 22.047 22.047 22.047 22.047 22.047 22.047 22.047 22.047 22.047 22.047 22.047 22.047 22.047 22.047 22.047 22.047 22.047 22.047 22.047 22.0469 22.0467 22.0459 22.0439 22.0381 22.023 21.9857 21.9006 21.7268 21.4252 21.0092 20.5829 20.27 20.1029 20.0339 20.0101 20.0028 20.0007 20.0002 20 20 20
62.3544 20 20 20 19.9999 19.9997 19.9987 19.9952 19.9841 19.9543 19.8844 19.745 19.5089 19.1718 18.7729 18.3979 18.1367 18.0113 17.971 17.962 17.9605 17.9603 17.9603 17.9603 17.9603 17.9603 17.9603 17.9603 17.9603 17.9603 17.9603 17.9603 17.9603 17.9603 17.9603 17.9603 17.9603 17.9603 17.9604 17.9604 17.9604 17.9604 17.9604 17.9604 17.9604 17.9604 17.9604 17.9604 17.9604 17.9604 17.9604 17.9604 17.9604 17.9604 17.9604 17.9604 17.9604 17.9604 17.9604 17.9604 17.9604 17.9604 17.9604 17.9604 17.9604 17.9604 17.9604 17.9604 17.9604 17.9604 17.9605 17.9605 17.9605 17.9605 17.9605 17.9605 17.9605 17.9605 17.9605 17.9605 17.9605 17.9605 17.9605 17.9605 17.9606 17.9606 17.9606 17.9606 17.9606 17.9606 17.9607 17.9607 17.9607 17.9607 17.9608 17.9608 17.9609 17.9609 17.961 17.9611 17.9632 17.9642 17.9642 21.1635 21.9807 22.0492 22.0499 22.0494 22.0486 22.0482 22.048 22.0479 22.0478 22.0477 22.0476 22.0476 22.0475 22.0475 22.0474 22.0474 22.0474 22.0473 22.0473 22.0473 22.0473 22.0473 22.0473 22.0472 22.0472 22.0472 22.0472 22.0472 22.0472 22.0472 22.0472 22.0472 22.0472 22.0471 22.0471 22.0471 22.0471 22.0471 22.0471 22.0471 22.0471 22.0471 22.0471 22.0471 22.0471 22.0471 22.0471 22.0471 22.0471 22.0471 22.0471 22.0471 22.0471 22.0471 22.0471 22.047 22.047 22.047 22.047 22.047 22.047 22.047 22.047 22.047 22.047 22.047 22.047 22.047 22.047 22.047 22.047 22.047 22.047 22.047 22.047 22.047 22.047 22.047 22.0469 22.0466 22.0457 22.0431 22.036 22.0176 21.973 21.8734 21.6761 21.3477 20.9193 20.5082 20.2259 20.0834 20.0269 20.0079 20.0022 20.0006 20.0001 20 20
62.9062 20 20 19.9999 19.9998 19.999 19.9962 19.9874 19.9627 19.9035 19.7816 19.5682 19.2525 18.8626 18.4748 18.1835 18.0302 17.9761 17.963 17.9606 17.9603 17.9603 17.9603 17.9603 17.9603 17.9603 17.9603 17.9603 17.9603 17.9603 17.9603 17.9603 17.9603 17.9603 17.9603 17.9603 17.9603 17.9604 17.9604 17.9604 17.9604 17.9604 17.9604 17.9604 17.9604 17.9604 17.9604 17.9604 17.9604 17.9604 17.9604 17.9604 17.9604 17.9604 17.9604 17.9604 17.9604 17.9604 17.9604 17.9604 17.9604 17.9604 17.9604 17.9604 17.9604 17.9604 17.9604 17.9604 17.9604 17.9604 17.9605 17.9605 17.9605 17.9605 17.9605 17.9605 17.9605 17.9605 17.9605 17.9605 17.9605 17.9605 17.9605 17.9605 17.9606 17.9606 17.9606 17.9606 17.9606 17.9606 17.9607 17.9607 17.9607 17.9607 17.9608 17.9608 17.9609 17.9609 17.961 17.9611 17.9632 17.9642 17.9642 21.1454 21.9775 22.0491 22.0499 22.0494 22.0486 22.0482 22.048 22.0479 22.0478 22.0477 22.0476 22.0476 22.0475 22.0475 22.0474 22.0474 22.0474 22.0473 22.0473 22.0473 22.0473 22.0473 22.0473 22.0472 22.0472 22.0472 22.0472 22.0472 22.0472 22.0472 22.0472 22.0472 22.0472 22.0471 22.0471 22.0471 22.0471 22.0471 22.0471 22.0471 22.0471 22.0471 22.0471 22.0471 22.0471 22.0471 22.0471 22.0471 22.0471 22.0471 22.0471 22.0471 22.0471 22.0471 22.0471 22.047 22.047 22.047 22.047 22.047 22.047 22.047 22.047 22.047 22.047 22.047 22.047 22.047 22.047 22.047 22.047 22.047 22.047 22.047 22.047 22.047 22.047 22.047 22.0469 22.0468 22.0464 22.0453 22.0421 22.0334 22.0112 21.9581 21.8422 21.6198 21.2659 20.8303 20.4394 20.1878 20.0673 20.0213 20.0062 20.0017 20.0004 20.0001 20.0001
63.4579 20 20 19.9998 19.9992 19.9971 19.99 19.9697 19.9198 19.8138 19.6223 19.3288 18.9516 18.5563 18.2376 18.0543 17.9832 17.9644 17.9609 17.9603 17.9603 17.9603 17.9603 17.9603 17.9603 17.9603 17.9603 17.9603 17.9603 17.9603 17.9603 17.9603 17.9603 17.9603 17.9603 17.9603 17.9603 17.9604 17.9604 17.9604 17.9604 17.9604 17.9604 17.9604 17.9604 17.9604 17.9604 17.9604 17.9604 17.9604 17.9604 17.9604 17.9604 17.9604 17.9604 17.9604 17.9604 17.9604 17.9604 17.9604 17.9604 17.9604 17.9604 17.9604 17.9604 17.9604 17.9604 17.9604 17.9604 17.9604 17.9605 17.9605 17.9605 17.9605 17.9605 17.9605 17.9605 17.9605 17.9605 17.9605 17.9605 17.9605 17.9605 17.9605 17.9606 17.9606 17.9606 17.9606 17.9606 17.9606 17.9607 17.9607 17.9607 17.9607 17.9608 17.9608 17.9609 17.9609 17.961 17.9611 17.9632 17.9641 17.9641 21.127 21.9741 22.049 22.0499 22.0494 22.0486 22.0482 22.048 22.0479 22.0478 22.0477 22.0476 22.0476 22.0475 22.0475 22.0474 22.0474 22.0474 22.0473 22.0473 22.0473 22.0473 22.0473 22.0473 22.0472 22.0472 22.0472 22.0472 22.0472 22.0472 22.0472 22.0472 22.0472 22.0472 22.0471 22.0471 22.0471 22.0471 22.0471 22.0471 22.0471 22.0471 22.0471 22.0471 22.0471 22.0471 22.0471 22.0471 22.0471 22.0471 22.0471 22.0471 22.0471 22.0471 22.0471 22.0471 22.047 22.047 22.047 22.047 22.047 22.047 22.047 22.047 22.047 22.047 22.047 22.047 22.047 22.047 22.047 22.047 22.047 22.047 22.047 22.047 22.047 22.047 22.047 22.047 22.0469 22.0468 22.0463 22.0448 22.0409 22.0302 22.0034 21.9405 21.8065 21.558 21.1807 20.7436 20.3767 20.1551 20.0541 20.0168 20.0048 20.0013 20.0004 20.0002
