241 0 -9.56522e-07 -1.96734e-06 -3.04931e-06 -4.1557e-06 -5.22438e-06 -6.2368e-06 -7.23071e-06 -8.24797e-06 -9.3218e-06 -1.04736e-05 -1.16851e-05 -1.29009e-05 -1.40716e-05 -1.52226e-05 -1.64198e-05 -1.7722e-05 -1.91106e-05 -2.05813e-05 -2.20784e-05 -2.35363e-05 -2.50063e-05 -2.64591e-05 -2.78113e-05 -2.89882e-05 -3.0098e-05 -3.1065e-05 -3.21529e-05 -3.38601e-05 -3.79657e-05 -4.97466e-05 -8.23645e-05 -0.000163542 -0.000337717 -0.000664925 -0.00122607 -0.00217832 -0.00393075 -0.00774736 -0.0179564 -0.0501805 -0.157167 -0.476384 -1.21104 -2.39024 -3.68322 -4.70397 -5.33929 -5.67943 -5.84575 -5.92249 -5.95636 -5.97074 -5.97661 -5.97892 -5.9798 -5.98012 -5.98023 -5.98027 -5.98029 -5.98029 -5.98029 -5.98029 -5.98029 -5.98029 -5.98029 -5.98029 -5.98029 -5.9803 -5.9803 -5.9803 -5.9803 -5.9803 -5.9803 -5.9803 -5.9803 -5.9803 -5.9803 -5.9803 -5.9803 -5.9803 -5.9803 -5.9803 -5.9803 -5.9803 -5.9803 -5.9803 -5.9803 -5.9803 -5.9803 -5.9803 -5.9803 -5.9803 -5.9803 -5.9803 -5.9803 -5.9803 -5.9803 -5.9803 -5.9803 -5.9803 -5.9803 -5.9803 -5.9803 -5.9803 -5.9803 -5.9803 -5.9803 -5.9803 -5.9803 -5.9803 -5.9803 -5.98031 -5.98031 -5.98031 -5.98031 -5.98031 -5.98031 -5.98031 -5.98031 -5.98031 -5.98031 -5.98031 -5.98031 -5.98031 -5.98031 -5.98031 -5.98031 -5.98031 -5.98031 -5.98031 -5.98031 -5.98031 -5.98031 -5.98031 -5.98031 -5.98031 -5.98031 -5.9803 -5.98029 -5.98026 -5.98019 -5.98 -5.97953 -5.97837 -5.97568 -5.96968 -5.95703 -5.93188 -5.88506 -5.80386 -5.67313 -5.47787 -5.20678 -4.85529 -4.42729 -3.93496 -3.39753 -2.8394 -2.28777 -1.76984 -1.30927 -0.922761 -0.617668 -0.391689 -0.234875 -0.133016 -0.0711102 -0.0359045 -0.017151 -0.00776922 -0.00333951 -0.00135071 -0.000493901 -0.000136972 6.76699e-06 6.16138e-05 8.01944e-05 8.47844e-05 8.48738e-05 8.34966e-05 7.84834e-05 6.99318e-05 6.14774e-05 5.49497e-05 5.00202e-05 4.59538e-05 4.22619e-05 3.87123e-05 3.52359e-05 3.18421e-05 2.85566e-05 2.53903e-05 2.23346e-05 1.93717e-05 1.64837e-05 1.3655e-05 1.08724e-05 8.1254e-06 5.40324e-06 2.71068e-06 0
241.55 0 -9.44785e-07 -1.93467e-06 -2.98391e-06 -4.05137e-06 -5.0844e-06 -6.07623e-06 -7.05131e-06 -8.04545e-06 -9.10071e-06 -1.02364e-05 -1.1423e-05 -1.25967e-05 -1.37368e-05 -1.48785e-05 -1.60804e-05 -1.73533e-05 -1.87088e-05 -2.0115e-05 -2.15034e-05 -2.29202e-05 -2.43922e-05 -2.5879e-05 -2.72977e-05 -2.86687e-05 -2.98408e-05 -3.08364e-05 -3.17389e-05 -3.28367e-05 -3.49278e-05 -4.00943e-05 -5.48649e-05 -9.48836e-05 -0.000191591 -0.00039247 -0.000760844 -0.00138608 -0.00245536 -0.00448276 -0.009096 -0.0219938 -0.0637844 -0.20171 -0.596038 -1.44027 -2.68446 -3.94379 -4.87826 -5.43653 -5.72811 -5.86855 -5.93267 -5.96072 -5.97254 -5.97733 -5.9792 -5.9799 -5.98016 -5.98025 -5.98028 -5.98029 -5.98029 -5.98029 -5.98029 -5.98029 -5.98029 -5.98029 -5.98029 -5.9803 -5.9803 -5.9803 -5.9803 -5.9803 -5.9803 -5.9803 -5.9803 -5.9803 -5.9803 -5.9803 -5.9803 -5.9803 -5.9803 -5.9803 -5.9803 -5.9803 -5.9803 -5.9803 -5.9803 -5.9803 -5.9803 -5.9803 -5.9803 -5.9803 -5.9803 -5.9803 -5.9803 -5.9803 -5.9803 -5.9803 -5.9803 -5.9803 -5.9803 -5.9803 -5.9803 -5.9803 -5.9803 -5.9803 -5.9803 -5.9803 -5.9803 -5.9803 -5.9803 -5.9803 -5.98031 -5.98031 -5.98031 -5.98031 -5.98031 -5.98031 -5.98031 -5.98031 -5.98031 -5.98031 -5.98031 -5.98031 -5.98031 -5.98031 -5.98031 -5.98031 -5.98031 -5.98031 -5.98031 -5.98031 -5.98031 -5.98031 -5.98031 -5.98031 -5.9803 -5.98029 -5.98027 -5.98021 -5.98005 -5.97965 -5.97868 -5.97638 -5.97123 -5.96026 -5.93817 -5.89652 -5.82328 -5.70364 -5.52238 -5.26721 -4.93209 -4.51919 -4.03909 -3.50971 -2.95444 -2.40002 -1.87377 -1.40025 -0.997785 -0.675767 -0.433854 -0.263523 -0.151231 -0.081949 -0.0419438 -0.0203067 -0.00932043 -0.00406055 -0.0016699 -0.000629484 -0.000192392 -1.47456e-05 5.41341e-05 7.83658e-05 8.50554e-05 8.57164e-05 8.4803e-05 8.08928e-05 7.29637e-05 6.42514e-05 5.72901e-05 5.20893e-05 4.79132e-05 4.42032e-05 4.06749e-05 3.72297e-05 3.38635e-05 3.06009e-05 2.74576e-05 2.44313e-05 2.15066e-05 1.86643e-05 1.58881e-05 1.31652e-05 1.04849e-05 7.83757e-06 5.21291e-06 2.61506e-06 0
242.1 0 -9.59755e-07 -1.9382e-06 -2.92982e-06 -3.92527e-06 -4.91964e-06 -5.90495e-06 -6.88314e-06 -7.88132e-06 -8.92989e-06 -1.00308e-05 -1.11513e-05 -1.2272e-05 -1.34036e-05 -1.45734e-05 -1.57818e-05 -1.70384e-05 -1.83382e-05 -1.9632e-05 -2.09513e-05 -2.23381e-05 -2.37869e-05 -2.52526e-05 -2.67689e-05 -2.82114e-05 -2.94854e-05 -3.05418e-05 -3.14407e-05 -3.24119e-05 -3.36975e-05 -3.62335e-05 -4.26436e-05 -6.10676e-05 -0.000109781 -0.000224082 -0.000454775 -0.000867608 -0.00156393 -0.00277046 -0.00513595 -0.0107706 -0.027205 -0.0815439 -0.25836 -0.738954 -1.6915 -2.97971 -4.18709 -5.0332 -5.52044 -5.76938 -5.88766 -5.94112 -5.96432 -5.97401 -5.9779 -5.97942 -5.97998 -5.98019 -5.98026 -5.98028 -5.98029 -5.98029 -5.98029 -5.98029 -5.98029 -5.98029 -5.98029 -5.9803 -5.9803 -5.9803 -5.9803 -5.9803 -5.9803 -5.9803 -5.9803 -5.9803 -5.9803 -5.9803 -5.9803 -5.9803 -5.9803 -5.9803 -5.9803 -5.9803 -5.9803 -5.9803 -5.9803 -5.9803 -5.9803 -5.9803 -5.9803 -5.9803 -5.9803 -5.9803 -5.9803 -5.9803 -5.9803 -5.9803 -5.9803 -5.9803 -5.9803 -5.9803 -5.9803 -5.9803 -5.9803 -5.9803 -5.9803 -5.9803 -5.9803 -5.9803 -5.9803 -5.9803 -5.98031 -5.98031 -5.98031 -5.98031 -5.98031 -5.98031 -5.98031 -5.98031 -5.98031 -5.98031 -5.98031 -5.98031 -5.98031 -5.98031 -5.98031 -5.98031 -5.98031 -5.98031 -5.98031 -5.98031 -5.98031 -5.98031 -5.98031 -5.9803 -5.9803 -5.98028 -5.98023 -5.9801 -5.97976 -5.97894 -5.97699 -5.97257 -5.96306 -5.94371 -5.90676 -5.84087 -5.7317 -5.56389 -5.32433 -5.00558 -4.60813 -4.14093 -3.6205 -3.0692 -2.51316 -1.9797 -1.49412 -1.07622 -0.737361 -0.479205 -0.294792 -0.171411 -0.0941387 -0.0488393 -0.0239643 -0.0111447 -0.00492003 -0.002055 -0.000794791 -0.000260669 -4.16741e-05 4.44065e-05 7.56273e-05 8.49721e-05 8.64766e-05 8.58772e-05 8.29778e-05 7.5877e-05 6.70695e-05 5.96633e-05 5.41442e-05 4.98238e-05 4.60777e-05 4.25613e-05 3.91408e-05 3.57985e-05 3.25568e-05 2.9434e-05 2.64307e-05 2.35348e-05 2.07294e-05 1.79976e-05 1.53254e-05 1.27018e-05 1.01176e-05 7.56466e-06 5.03278e-06 2.52494e-06 0
242.649 0 -9.83527e-07 -1.94841e-06 -2.87752e-06 -3.80022e-06 -4.74996e-06 -5.72865e-06 -6.72743e-06 -7.74861e-06 -8.79118e-06 -9.83556e-06 -1.08799e-05 -1.19554e-05 -1.3096e-05 -1.42897e-05 -1.55137e-05 -1.67508e-05 -1.79588e-05 -1.91686e-05 -2.04423e-05 -2.17935e-05 -2.31872e-05 -2.4668e-05 -2.61859e-05 -2.76556e-05 -2.89933e-05 -3.01493e-05 -3.11945e-05 -3.21584e-05 -3.32259e-05 -3.46473e-05 -3.77014e-05 -4.55995e-05 -6.83466e-05 -0.00012769 -0.000261815 -0.000524787 -0.000986309 -0.00176245 -0.00313103 -0.00591687 -0.0128723 -0.0339723 -0.104693 -0.329661 -0.906694 -1.96133 -3.27071 -4.4113 -5.16981 -5.59249 -5.80426 -5.90363 -5.94812 -5.96727 -5.97521 -5.97837 -5.97959 -5.98005 -5.98021 -5.98027 -5.98028 -5.98029 -5.98029 -5.98029 -5.98029 -5.98029 -5.98029 -5.9803 -5.9803 -5.9803 -5.9803 -5.9803 -5.9803 -5.9803 -5.9803 -5.9803 -5.9803 -5.9803 -5.9803 -5.9803 -5.9803 -5.9803 -5.9803 -5.9803 -5.9803 -5.9803 -5.9803 -5.9803 -5.9803 -5.9803 -5.9803 -5.9803 -5.9803 -5.9803 -5.9803 -5.9803 -5.9803 -5.9803 -5.9803 -5.9803 -5.9803 -5.9803 -5.9803 -5.9803 -5.9803 -5.9803 -5.9803 -5.9803 -5.9803 -5.9803 -5.9803 -5.9803 -5.9803 -5.98031 -5.98031 -5.98031 -5.98031 -5.98031 -5.98031 -5.98031 -5.98031 -5.98031 -5.98031 -5.98031 -5.98031 -5.98031 -5.98031 -5.98031 -5.98031 -5.98031 -5.98031 -5.98031 -5.98031 -5.98031 -5.9803 -5.9803 -5.98028 -5.98024 -5.98013 -5.97985 -5.97916 -5.9775 -5.97372 -5.9655 -5.94859 -5.91588 -5.85677 -5.75743 -5.60249 -5.37819 -5.07575 -4.69403 -4.24032 -3.7297 -3.18343 -2.62694 -2.08741 -1.59073 -1.15799 -0.802458 -0.527825 -0.32881 -0.193692 -0.107801 -0.0566847 -0.0281886 -0.0132825 -0.00594118 -0.00251821 -0.000995775 -0.000344542 -7.52153e-05 3.19352e-05 7.17604e-05 8.44778e-05 8.70751e-05 8.67807e-05 8.47544e-05 7.8624e-05 6.9914e-05 6.20823e-05 5.61991e-05 5.16963e-05 4.7892e-05 4.43783e-05 4.09795e-05 3.76575e-05 3.44316e-05 3.13244e-05 2.83408e-05 2.54697e-05 2.26939e-05 1.99976e-05 1.73677e-05 1.47926e-05 1.22628e-05 9.7696e-06 7.30572e-06 4.86161e-06 2.43942e-06 0
243.199 0 -9.9249e-07 -1.93556e-06 -2.82116e-06 -3.69317e-06 -4.59899e-06 -5.56524e-06 -6.58577e-06 -7.62883e-06 -8.65164e-06 -9.63937e-06 -1.06288e-05 -1.16817e-05 -1.28205e-05 -1.40249e-05 -1.52544e-05 -1.64403e-05 -1.75821e-05 -1.87473e-05 -1.99816e-05 -2.12704e-05 -2.26486e-05 -2.41015e-05 -2.55744e-05 -2.7018e-05 -2.83881e-05 -2.96971e-05 -3.0889e-05 -3.1978e-05 -3.29398e-05 -3.40671e-05 -3.55865e-05 -3.91291e-05 -4.92029e-05 -7.73384e-05 -0.000148726 -0.000305196 -0.000603464 -0.00111797 -0.00198461 -0.00354731 -0.00686067 -0.0155366 -0.0428022 -0.134759 -0.418305 -1.09995 -2.24539 -3.55266 -4.61549 -5.28939 -5.6541 -5.83366 -5.91695 -5.95391 -5.96969 -5.97618 -5.97875 -5.97973 -5.9801 -5.98023 -5.98027 -5.98029 -5.98029 -5.98029 -5.98029 -5.98029 -5.98029 -5.9803 -5.9803 -5.9803 -5.9803 -5.9803 -5.9803 -5.9803 -5.9803 -5.9803 -5.9803 -5.9803 -5.9803 -5.9803 -5.9803 -5.9803 -5.9803 -5.9803 -5.9803 -5.9803 -5.9803 -5.9803 -5.9803 -5.9803 -5.9803 -5.9803 -5.9803 -5.9803 -5.9803 -5.9803 -5.9803 -5.9803 -5.9803 -5.9803 -5.9803 -5.9803 -5.9803 -5.9803 -5.9803 -5.9803 -5.9803 -5.9803 -5.9803 -5.9803 -5.9803 -5.9803 -5.9803 -5.98031 -5.98031 -5.98031 -5.98031 -5.98031 -5.98031 -5.98031 -5.98031 -5.98031 -5.98031 -5.98031 -5.98031 -5.98031 -5.98031 -5.98031 -5.98031 -5.98031 -5.98031 -5.98031 -5.98031 -5.9803 -5.9803 -5.98029 -5.98025 -5.98016 -5.97993 -5.97934 -5.97794 -5.97471 -5.96762 -5.95286 -5.92399 -5.8711 -5.78095 -5.6383 -5.42884 -5.1426 -4.77682 -4.33714 -3.83713 -3.29691 -2.74112 -2.19668 -1.68988 -1.24299 -0.871049 -0.579785 -0.365697 -0.218213 -0.123061 -0.0655802 -0.0330503 -0.015779 -0.00715035 -0.00307366 -0.00123947 -0.000447275 -0.000116802 1.60953e-05 6.65249e-05 8.34256e-05 8.75093e-05 8.75742e-05 8.61939e-05 8.1163e-05 7.27641e-05 6.4562e-05 5.827e-05 5.3541e-05 4.96538e-05 4.61311e-05 4.27498e-05 3.94475e-05 3.62357e-05 3.31392e-05 3.01686e-05 2.73169e-05 2.45672e-05 2.19018e-05 1.93068e-05 1.67718e-05 1.42878e-05 1.18464e-05 9.43952e-06 7.05985e-06 4.69852e-06 2.35773e-06 0
243.748 0 -9.69283e-07 -1.88806e-06 -2.75625e-06 -3.60684e-06 -4.48646e-06 -5.43679e-06 -6.45832e-06 -7.49472e-06 -8.48879e-06 -9.44437e-06 -1.04189e-05 -1.14611e-05 -1.25859e-05 -1.37772e-05 -1.49643e-05 -1.61021e-05 -1.72219e-05 -1.83695e-05 -1.95506e-05 -2.08078e-05 -2.2154e-05 -2.35461e-05 -2.49444e-05 -2.63333e-05 -2.77526e-05 -2.91682e-05 -3.05282e-05 -3.17033e-05 -3.27799e-05 -3.36727e-05 -3.46992e-05 -3.65643e-05 -4.09489e-05 -5.3441e-05 -8.80987e-05 -0.000173589 -0.000354742 -0.000691279 -0.00126418 -0.00223447 -0.00403235 -0.00801436 -0.0189448 -0.0543596 -0.173592 -0.526963 -1.31831 -2.53856 -3.8215 -4.79944 -5.39338 -5.70658 -5.85838 -5.92804 -5.9587 -5.97168 -5.97697 -5.97906 -5.97985 -5.98014 -5.98024 -5.98028 -5.98029 -5.98029 -5.98029 -5.98029 -5.98029 -5.9803 -5.9803 -5.9803 -5.9803 -5.9803 -5.9803 -5.9803 -5.9803 -5.9803 -5.9803 -5.9803 -5.9803 -5.9803 -5.9803 -5.9803 -5.9803 -5.9803 -5.9803 -5.9803 -5.9803 -5.9803 -5.9803 -5.9803 -5.9803 -5.9803 -5.9803 -5.9803 -5.9803 -5.9803 -5.9803 -5.9803 -5.9803 -5.9803 -5.9803 -5.9803 -5.9803 -5.9803 -5.9803 -5.9803 -5.9803 -5.9803 -5.9803 -5.9803 -5.9803 -5.9803 -5.9803 -5.9803 -5.98031 -5.98031 -5.98031 -5.98031 -5.98031 -5.98031 -5.98031 -5.98031 -5.98031 -5.98031 -5.98031 -5.98031 -5.98031 -5.98031 -5.98031 -5.98031 -5.98031 -5.98031 -5.9803 -5.9803 -5.98029 -5.98026 -5.98019 -5.97999 -5.9795 -5.97831 -5.97555 -5.96945 -5.95661 -5.93117 -5.88398 -5.80239 -5.67143 -5.47635 -5.20612 -4.85643 -4.43124 -3.94262 -3.40942 -2.85545 -2.30726 -1.79138 -1.3311 -0.943104 -0.635141 -0.405566 -0.245108 -0.14005 -0.0756316 -0.038626 -0.0186844 -0.00857733 -0.00373767 -0.00153414 -0.000572777 -0.000168183 -3.84281e-06 5.95971e-05 8.17031e-05 8.7712e-05 8.82537e-05 8.73839e-05 8.34153e-05 7.55842e-05 6.71075e-05 6.03805e-05 5.53753e-05 5.13716e-05 4.78244e-05 4.44559e-05 4.11722e-05 3.79739e-05 3.48865e-05 3.1925e-05 2.90861e-05 2.63557e-05 2.37166e-05 2.11531e-05 1.8653e-05 1.62075e-05 1.38093e-05 1.14514e-05 9.12607e-06 6.82605e-06 4.54296e-06 2.27954e-06 0
244.298 0 -9.17058e-07 -1.81043e-06 -2.67994e-06 -3.53794e-06 -4.41826e-06 -5.35378e-06 -6.33971e-06 -7.33287e-06 -8.30167e-06 -9.26246e-06 -1.02508e-05 -1.12913e-05 -1.23942e-05 -1.35247e-05 -1.46428e-05 -1.57547e-05 -1.68799e-05 -1.80085e-05 -1.917e-05 -2.04006e-05 -2.16863e-05 -2.29938e-05 -2.43061e-05 -2.56727e-05 -2.71125e-05 -2.86109e-05 -3.00427e-05 -3.13888e-05 -3.24778e-05 -3.33715e-05 -3.43174e-05 -3.54709e-05 -3.75655e-05 -4.29564e-05 -5.86443e-05 -0.000101008 -0.000202524 -0.000411102 -0.000789141 -0.00142684 -0.00251716 -0.00460257 -0.00944072 -0.0233413 -0.069506 -0.223365 -0.658075 -1.56014 -2.83537 -4.07407 -4.96356 -5.4833 -5.75112 -5.87911 -5.93726 -5.96264 -5.9733 -5.97762 -5.9793 -5.97994 -5.98017 -5.98025 -5.98028 -5.98029 -5.98029 -5.98029 -5.98029 -5.9803 -5.9803 -5.9803 -5.9803 -5.9803 -5.9803 -5.9803 -5.9803 -5.9803 -5.9803 -5.9803 -5.9803 -5.9803 -5.9803 -5.9803 -5.9803 -5.9803 -5.9803 -5.9803 -5.9803 -5.9803 -5.9803 -5.9803 -5.9803 -5.9803 -5.9803 -5.9803 -5.9803 -5.9803 -5.9803 -5.9803 -5.9803 -5.9803 -5.9803 -5.9803 -5.9803 -5.9803 -5.9803 -5.9803 -5.9803 -5.9803 -5.9803 -5.9803 -5.9803 -5.9803 -5.9803 -5.9803 -5.9803 -5.98031 -5.98031 -5.98031 -5.98031 -5.98031 -5.98031 -5.98031 -5.98031 -5.98031 -5.98031 -5.98031 -5.98031 -5.98031 -5.98031 -5.98031 -5.98031 -5.9803 -5.9803 -5.98029 -5.98027 -5.98021 -5.98004 -5.97963 -5.97863 -5.97628 -5.97103 -5.95988 -5.93753 -5.89552 -5.82189 -5.70199 -5.5208 -5.26634 -4.93282 -4.52253 -4.04599 -3.52075 -2.96971 -2.41892 -1.89503 -1.42218 -1.01857 -0.69393 -0.44852 -0.27451 -0.158898 -0.0869503 -0.0449985 -0.022054 -0.0102557 -0.00452892 -0.0018894 -0.000725681 -0.000231462 -2.88015e-05 5.05956e-05 7.91682e-05 8.75858e-05 8.88852e-05 8.83152e-05 8.53821e-05 7.83092e-05 6.97117e-05 6.25403e-05 5.72173e-05 5.30623e-05 4.94684e-05 4.61022e-05 4.28347e-05 3.96498e-05 3.65705e-05 3.36157e-05 3.07863e-05 2.80702e-05 2.54507e-05 2.29126e-05 2.04434e-05 1.80328e-05 1.56725e-05 1.33558e-05 1.10766e-05 8.82809e-06 6.60338e-06 4.39458e-06 2.20482e-06 0
244.848 0 -8.55123e-07 -1.71833e-06 -2.59619e-06 -3.48267e-06 -4.38421e-06 -5.30158e-06 -6.22506e-06 -7.15602e-06 -8.11084e-06 -9.09765e-06 -1.01142e-05 -1.11609e-05 -1.22179e-05 -1.32634e-05 -1.43197e-05 -1.54174e-05 -1.65367e-05 -1.76691e-05 -1.88331e-05 -2.00264e-05 -2.12317e-05 -2.24422e-05 -2.3705e-05 -2.5056e-05 -2.65124e-05 -2.80045e-05 -2.95201e-05 -3.08982e-05 -3.20618e-05 -3.31125e-05 -3.40404e-05 -3.49404e-05 -3.61318e-05 -3.86853e-05 -4.53306e-05 -6.47932e-05 -0.000116456 -0.00023618 -0.000475026 -0.000898114 -0.00160779 -0.0028391 -0.00528025 -0.0112237 -0.0290533 -0.0893449 -0.286542 -0.813586 -1.82259 -3.13033 -4.30812 -5.10874 -5.56066 -5.78882 -5.89646 -5.94491 -5.96588 -5.97463 -5.97814 -5.9795 -5.98001 -5.9802 -5.98026 -5.98028 -5.98029 -5.98029 -5.98029 -5.9803 -5.9803 -5.9803 -5.9803 -5.9803 -5.9803 -5.9803 -5.9803 -5.9803 -5.9803 -5.9803 -5.9803 -5.9803 -5.9803 -5.9803 -5.9803 -5.9803 -5.9803 -5.9803 -5.9803 -5.9803 -5.9803 -5.9803 -5.9803 -5.9803 -5.9803 -5.9803 -5.9803 -5.9803 -5.9803 -5.9803 -5.9803 -5.9803 -5.9803 -5.9803 -5.9803 -5.9803 -5.9803 -5.9803 -5.9803 -5.9803 -5.9803 -5.9803 -5.9803 -5.9803 -5.9803 -5.9803 -5.9803 -5.9803 -5.98031 -5.98031 -5.98031 -5.98031 -5.98031 -5.98031 -5.98031 -5.98031 -5.98031 -5.98031 -5.98031 -5.98031 -5.98031 -5.98031 -5.9803 -5.9803 -5.98029 -5.98027 -5.98022 -5.98009 -5.97974 -5.97889 -5.9769 -5.97239 -5.96273 -5.94313 -5.90584 -5.83957 -5.73009 -5.56227 -5.32328 -5.00594 -4.61091 -4.14709 -3.63071 -3.08366 -2.53142 -2.00062 -1.51607 -1.09739 -0.756173 -0.494649 -0.306549 -0.179741 -0.0996532 -0.0522567 -0.0259483 -0.0122231 -0.00546881 -0.00231649 -0.000911463 -0.000309154 -5.98884e-05 3.90546e-05 7.55925e-05 8.70995e-05 8.93906e-05 8.90998e-05 8.70202e-05 8.08998e-05 7.2356e-05 6.47596e-05 5.90742e-05 5.47345e-05 5.10752e-05 4.77003e-05 4.44421e-05 4.12671e-05 3.81945e-05 3.52447e-05 3.24223e-05 2.97173e-05 2.71136e-05 2.45958e-05 2.21513e-05 1.977e-05 1.74436e-05 1.51643e-05 1.29254e-05 1.07208e-05 8.54471e-06 6.39122e-06 4.25317e-06 2.13361e-06 0
245.397 0 -8.02968e-07 -1.63524e-06 -2.51812e-06 -3.43685e-06 -4.35897e-06 -5.25139e-06 -6.1148e-06 -6.99605e-06 -7.94093e-06 -8.95056e-06 -9.99652e-06 -1.10354e-05 -1.20324e-05 -1.301e-05 -1.40248e-05 -1.50917e-05 -1.6202e-05 -1.73503e-05 -1.8513e-05 -1.96586e-05 -2.07782e-05 -2.1926e-05 -2.31583e-05 -2.45068e-05 -2.59275e-05 -2.74236e-05 -2.89023e-05 -3.02764e-05 -3.15885e-05 -3.27676e-05 -3.37469e-05 -3.45748e-05 -3.55304e-05 -3.68017e-05 -3.97649e-05 -4.81365e-05 -7.22814e-05 -0.000135008 -0.000275287 -0.000546951 -0.00101907 -0.00180979 -0.0032084 -0.00609456 -0.0134776 -0.036516 -0.11526 -0.365804 -0.994672 -2.10166 -3.41833 -4.52232 -5.23617 -5.62692 -5.82063 -5.91095 -5.95125 -5.96855 -5.97571 -5.97856 -5.97966 -5.98007 -5.98022 -5.98027 -5.98029 -5.98029 -5.98029 -5.98029 -5.9803 -5.9803 -5.9803 -5.9803 -5.9803 -5.9803 -5.9803 -5.9803 -5.9803 -5.9803 -5.9803 -5.9803 -5.9803 -5.9803 -5.9803 -5.9803 -5.9803 -5.9803 -5.9803 -5.9803 -5.9803 -5.9803 -5.9803 -5.9803 -5.9803 -5.9803 -5.9803 -5.9803 -5.9803 -5.9803 -5.9803 -5.9803 -5.9803 -5.9803 -5.9803 -5.9803 -5.9803 -5.9803 -5.9803 -5.9803 -5.9803 -5.9803 -5.9803 -5.9803 -5.9803 -5.9803 -5.9803 -5.9803 -5.9803 -5.98031 -5.98031 -5.98031 -5.98031 -5.98031 -5.98031 -5.98031 -5.98031 -5.98031 -5.98031 -5.98031 -5.9803 -5.9803 -5.9803 -5.9803 -5.98028 -5.98024 -5.98012 -5.97983 -5.97912 -5.97742 -5.97356 -5.9652 -5.94807 -5.91504 -5.85555 -5.75588 -5.60086 -5.37699 -5.07579 -4.69628 -4.24577 -3.73909 -3.19707 -2.64451 -2.10792 -1.61262 -1.17947 -0.821873 -0.544032 -0.341347 -0.202714 -0.113862 -0.0604956 -0.0304337 -0.0145215 -0.00658166 -0.00282839 -0.00113658 -0.000404275 -9.8429e-05 2.43961e-05 7.07518e-05 8.61183e-05 8.97447e-05 8.97783e-05 8.83675e-05 8.32867e-05 7.50206e-05 6.70455e-05 6.09605e-05 5.63943e-05 5.26467e-05 4.92552e-05 4.60042e-05 4.2836e-05 3.97651e-05 3.68162e-05 3.39977e-05 3.13011e-05 2.87105e-05 2.62099e-05 2.37861e-05 2.1429e-05 1.91306e-05 1.68836e-05 1.46811e-05 1.25162e-05 1.03826e-05 8.27523e-06 6.18931e-06 4.11858e-06 2.06589e-06 0
245.947 0 -7.72038e-07 -1.58327e-06 -2.4634e-06 -3.39294e-06 -4.31361e-06 -5.1816e-06 -6.01623e-06 -6.87711e-06 -7.81177e-06 -8.8266e-06 -9.87348e-06 -1.08815e-05 -1.18349e-05 -1.27818e-05 -1.37613e-05 -1.47932e-05 -1.58926e-05 -1.70399e-05 -1.8181e-05 -1.92722e-05 -2.03442e-05 -2.14629e-05 -2.26857e-05 -2.39967e-05 -2.5396e-05 -2.6826e-05 -2.82167e-05 -2.96278e-05 -3.10289e-05 -3.22993e-05 -3.33553e-05 -3.43061e-05 -3.50762e-05 -3.5945e-05 -3.7404e-05 -4.10173e-05 -5.16327e-05 -8.16047e-05 -0.000157004 -0.000320184 -0.000627586 -0.00115319 -0.00203611 -0.00363635 -0.00708402 -0.0163543 -0.0463077 -0.148954 -0.463906 -1.2015 -2.39247 -3.6949 -4.71613 -5.34728 -5.68344 -5.8474 -5.92303 -5.95649 -5.97074 -5.97659 -5.97891 -5.97979 -5.98012 -5.98023 -5.98027 -5.98029 -5.98029 -5.98029 -5.9803 -5.9803 -5.9803 -5.9803 -5.9803 -5.9803 -5.9803 -5.9803 -5.9803 -5.9803 -5.9803 -5.9803 -5.9803 -5.9803 -5.9803 -5.9803 -5.9803 -5.9803 -5.9803 -5.9803 -5.9803 -5.9803 -5.9803 -5.9803 -5.9803 -5.9803 -5.9803 -5.9803 -5.9803 -5.9803 -5.9803 -5.9803 -5.9803 -5.9803 -5.9803 -5.9803 -5.9803 -5.9803 -5.9803 -5.9803 -5.9803 -5.9803 -5.9803 -5.9803 -5.9803 -5.9803 -5.9803 -5.9803 -5.9803 -5.9803 -5.9803 -5.98031 -5.98031 -5.98031 -5.98031 -5.98031 -5.98031 -5.98031 -5.9803 -5.9803 -5.9803 -5.9803 -5.9803 -5.98028 -5.98025 -5.98015 -5.97991 -5.97931 -5.97787 -5.97457 -5.96735 -5.9524 -5.92322 -5.86997 -5.77947 -5.63668 -5.42753 -5.14235 -4.77858 -4.3419 -3.84572 -3.30972 -2.75797 -2.21671 -1.71164 -1.26471 -0.891015 -0.596733 -0.379021 -0.22795 -0.129701 -0.0698161 -0.0355824 -0.0171976 -0.007895 -0.00344009 -0.00140861 -0.000520412 -0.000146042 5.9286e-06 6.43522e-05 8.4521e-05 8.9908e-05 9.03452e-05 8.94682e-05 8.54283e-05 7.76697e-05 6.94047e-05 6.28887e-05 5.80537e-05 5.41894e-05 5.07674e-05 4.75207e-05 4.43614e-05 4.12923e-05 3.83398e-05 3.55188e-05 3.28257e-05 3.0245e-05 2.77591e-05 2.53536e-05 2.30176e-05 2.0743e-05 1.85229e-05 1.63511e-05 1.42211e-05 1.21262e-05 1.00605e-05 8.01894e-06 5.9975e-06 3.99076e-06 2.00158e-06 0
