Time	Angle(deg)	Pressure_Cyl_1(bar)	Temperature_Cyl_1(degC)	Volume_Cyl_1(m^3)
0.0210721	196.082	1.41054	999.518	0.000587881
0.0210838	196.257	1.40142	997.622	0.000587724
0.0210954	196.432	1.39236	995.731	0.000587565
0.0211071	196.606	1.38337	993.842	0.000587404
0.0211188	196.781	1.37445	991.958	0.000587242
0.0211304	196.956	1.36559	990.077	0.000587078
0.0211421	197.131	1.35679	988.2	0.000586912
0.0211537	197.306	1.34806	986.326	0.000586745
0.0211654	197.481	1.33938	984.455	0.000586575
0.021177	197.655	1.33077	982.588	0.000586404
0.0211887	197.83	1.32221	980.724	0.000586232
0.0212003	198.005	1.31372	978.864	0.000586057
0.021212	198.18	1.30528	977.007	0.000585881
0.0212236	198.355	1.29691	975.155	0.000585703
0.0212353	198.53	1.2886	973.306	0.000585524
0.021247	198.704	1.28035	971.462	0.000585342
0.0212586	198.879	1.27217	969.622	0.000585159
0.0212703	199.054	1.26404	967.786	0.000584975
0.0212819	199.229	1.25598	965.955	0.000584788
0.0212936	199.404	1.24799	964.129	0.0005846
0.0213052	199.578	1.24005	962.308	0.00058441
0.0213169	199.753	1.23218	960.491	0.000584218
0.0213285	199.928	1.22436	958.679	0.000584025
0.0213402	200.103	1.21661	956.872	0.00058383
0.0213519	200.278	1.2089	955.068	0.000583633
0.0213635	200.453	1.20126	953.267	0.000583435
0.0213752	200.627	1.19366	951.469	0.000583235
0.0213868	200.802	1.18611	949.673	0.000583033
0.0213985	200.977	1.1786	947.878	0.000582829
0.0214101	201.152	1.17114	946.084	0.000582624
0.0214218	201.327	1.16371	944.289	0.000582416
0.0214334	201.502	1.15631	942.494	0.000582208
0.0214451	201.676	1.14894	940.697	0.000581997
0.0214567	201.851	1.14161	938.899	0.000581785
0.0214684	202.026	1.1343	937.098	0.000581571
0.0214801	202.201	1.12701	935.294	0.000581355
0.0214917	202.376	1.11975	933.488	0.000581138
0.0215034	202.55	1.11252	931.678	0.000580918
0.021515	202.725	1.1053	929.865	0.000580697
0.0215267	202.9	1.09811	928.049	0.000580475
0.0215383	203.075	1.09095	926.23	0.00058025
0.02155	203.25	1.08381	924.407	0.000580024
0.0215616	203.425	1.07669	922.582	0.000579796
0.0215733	203.599	1.0696	920.753	0.000579567
0.021585	203.774	1.06253	918.922	0.000579336
0.0215966	203.949	1.05549	917.088	0.000579103
0.0216083	204.124	1.04848	915.252	0.000578868
0.0216199	204.299	1.0415	913.414	0.000578631
0.0216316	204.474	1.03454	911.573	0.000578393
0.0216432	204.648	1.02762	909.731	0.000578153
0.0216549	204.823	1.02072	907.887	0.000577911
0.0216665	204.998	1.01386	906.042	0.000577668
0.0216782	205.173	1.00703	904.196	0.000577423
0.0216898	205.348	1.00023	902.349	0.000577176
0.0217015	205.523	0.993467	900.502	0.000576927
0.0217132	205.697	0.986737	898.654	0.000576677
0.0217248	205.872	0.980041	896.806	0.000576425
0.0217365	206.047	0.973379	894.957	0.000576171
0.0217481	206.222	0.966752	893.107	0.000575915
0.0217598	206.397	0.96016	891.258	0.000575658
0.0217714	206.571	0.953603	889.408	0.000575399
0.0217831	206.746	0.947083	887.559	0.000575138
0.0217947	206.921	0.940598	885.71	0.000574876
0.0218064	207.096	0.934151	883.861	0.000574612
0.021818	207.271	0.92774	882.013	0.000574346
0.0218297	207.446	0.921367	880.166	0.000574078
0.0218414	207.62	0.915032	878.319	0.000573808
0.021853	207.795	0.908735	876.474	0.000573537
0.0218647	207.97	0.902476	874.63	0.000573264
0.0218763	208.145	0.896255	872.787	0.000572989
0.021888	208.32	0.890073	870.945	0.000572713
0.0218996	208.495	0.88393	869.105	0.000572435
0.0219113	208.669	0.877827	867.266	0.000572155
0.0219229	208.844	0.871762	865.429	0.000571873
0.0219346	209.019	0.865737	863.595	0.00057159
0.0219463	209.194	0.859752	861.762	0.000571305
0.0219579	209.369	0.853807	859.931	0.000571018
0.0219696	209.543	0.847903	858.103	0.000570729
0.0219812	209.718	0.84204	856.277	0.000570439
0.0219929	209.893	0.836218	854.454	0.000570147
0.0220045	210.068	0.830438	852.635	0.000569853
0.0220162	210.243	0.824702	850.819	0.000569557
0.0220278	210.418	0.819009	849.007	0.00056926
0.0220395	210.592	0.813362	847.199	0.000568961
0.0220511	210.767	0.807762	845.396	0.00056866
0.0220628	210.942	0.802211	843.599	0.000568357
0.0220745	211.117	0.796709	841.808	0.000568053
0.0220861	211.292	0.791259	840.024	0.000567747
0.0220978	211.467	0.785862	838.247	0.000567439
0.0221094	211.641	0.780519	836.479	0.000567129
0.0221211	211.816	0.775232	834.719	0.000566818
0.0221327	211.991	0.770001	832.968	0.000566505
0.0221444	212.166	0.764827	831.226	0.00056619
0.022156	212.341	0.75971	829.494	0.000565873
0.0221677	212.515	0.754649	827.772	0.000565555
0.0221794	212.69	0.749648	826.06	0.000565235
0.022191	212.865	0.744711	824.361	0.000564913
0.0222027	213.04	0.739844	822.677	0.000564589
0.0222143	213.215	0.73506	821.012	0.000564264
0.022226	213.39	0.730374	819.372	0.000563937
0.0222376	213.564	0.725805	817.763	0.000563608
0.0222493	213.739	0.721373	816.193	0.000563277
0.0222609	213.914	0.717097	814.669	0.000562945
0.0222726	214.089	0.712997	813.198	0.000562611
0.0222842	214.264	0.709085	811.786	0.000562275
0.0222959	214.439	0.705369	810.435	0.000561937
0.0223076	214.613	0.701851	809.148	0.000561598
0.0223192	214.788	0.698531	807.924	0.000561257
0.0223309	214.963	0.6954	806.763	0.000560914
0.0223425	215.138	0.692452	805.661	0.000560569
0.0223542	215.313	0.689676	804.617	0.000560223
0.0223658	215.487	0.687063	803.627	0.000559875
0.0223775	215.662	0.684603	802.688	0.000559525
0.0223891	215.837	0.682289	801.799	0.000559173
0.0224008	216.012	0.680114	800.957	0.00055882
0.0224125	216.187	0.678073	800.161	0.000558464
0.0224241	216.362	0.676163	799.409	0.000558107
0.0224358	216.536	0.67438	798.702	0.000557749
0.0224474	216.711	0.672722	798.038	0.000557388
0.0224591	216.886	0.671187	797.418	0.000557026
0.0224707	217.061	0.669775	796.841	0.000556662
0.0224824	217.236	0.668484	796.306	0.000556296
0.022494	217.411	0.667314	795.814	0.000555929
0.0225057	217.585	0.666262	795.365	0.00055556
0.0225173	217.76	0.665328	794.958	0.000555189
0.022529	217.935	0.664512	794.593	0.000554816
0.0225407	218.11	0.663811	794.269	0.000554441
0.0225523	218.285	0.663224	793.987	0.000554065
0.022564	218.459	0.662749	793.745	0.000553687
0.0225756	218.634	0.662385	793.543	0.000553307
0.0225873	218.809	0.66213	793.381	0.000552926
0.0225989	218.984	0.66198	793.257	0.000552542
0.0226106	219.159	0.661933	793.17	0.000552157
0.0226222	219.334	0.661994	793.122	0.00055177
0.0226339	219.508	0.662154	793.11	0.000551382
0.0226456	219.683	0.66241	793.133	0.000550991
0.0226572	219.858	0.662762	793.191	0.000550599
0.0226689	220.033	0.663209	793.283	0.000550205
0.0226805	220.208	0.663748	793.408	0.00054981
0.0226922	220.383	0.66438	793.567	0.000549412
0.0227038	220.557	0.665102	793.757	0.000549013
0.0227155	220.732	0.665912	793.98	0.000548612
0.0227271	220.907	0.666808	794.233	0.00054821
0.0227388	221.082	0.667789	794.517	0.000547805
0.0227504	221.257	0.668854	794.831	0.000547399
0.0227621	221.431	0.67	795.174	0.000546991
0.0227738	221.606	0.671228	795.546	0.000546581
0.0227854	221.781	0.672535	795.946	0.00054617
0.0227971	221.956	0.673921	796.375	0.000545757
0.0228087	222.131	0.675384	796.831	0.000545342
0.0228204	222.306	0.676917	797.312	0.000544925
0.022832	222.48	0.678525	797.82	0.000544506
0.0228437	222.655	0.680207	798.355	0.000544086
0.0228553	222.83	0.681962	798.916	0.000543664
0.022867	223.005	0.68379	799.503	0.00054324
0.0228786	223.18	0.68569	800.116	0.000542815
0.0228903	223.355	0.68766	800.754	0.000542387
0.022902	223.529	0.689701	801.417	0.000541958
0.0229136	223.704	0.691811	802.106	0.000541527
0.0229253	223.879	0.693989	802.819	0.000541095
0.0229369	224.054	0.696236	803.557	0.00054066
0.0229486	224.229	0.698549	804.318	0.000540224
0.0229602	224.404	0.700929	805.104	0.000539786
0.0229719	224.578	0.703374	805.914	0.000539347
0.0229835	224.753	0.705884	806.747	0.000538905
0.0229952	224.928	0.708458	807.603	0.000538462
0.0230069	225.103	0.711096	808.483	0.000538017
0.0230185	225.278	0.713797	809.385	0.000537571
0.0230302	225.452	0.71656	810.31	0.000537122
0.0230418	225.627	0.719385	811.257	0.000536672
0.0230535	225.802	0.72227	812.226	0.00053622
0.0230651	225.977	0.725215	813.217	0.000535767
0.0230768	226.152	0.728219	814.229	0.000535311
0.0230884	226.327	0.731282	815.262	0.000534854
0.0231001	226.501	0.734402	816.315	0.000534395
0.0231117	226.676	0.737579	817.389	0.000533934
0.0231234	226.851	0.740813	818.483	0.000533472
0.0231351	227.026	0.744104	819.598	0.000533008
0.0231467	227.201	0.747451	820.732	0.000532542
0.0231584	227.376	0.750855	821.886	0.000532074
0.02317	227.55	0.754315	823.059	0.000531605
0.0231817	227.725	0.75783	824.251	0.000531134
0.0231933	227.9	0.761402	825.463	0.000530661
0.023205	228.075	0.765031	826.693	0.000530186
0.0232166	228.25	0.768716	827.943	0.000529709
0.0232283	228.424	0.772459	829.211	0.000529231
0.02324	228.599	0.776256	830.498	0.000528751
0.0232516	228.774	0.780104	831.8	0.00052827
0.0232633	228.949	0.783994	833.114	0.000527786
0.0232749	229.124	0.787919	834.438	0.000527301
0.0232866	229.299	0.791871	835.768	0.000526814
0.0232982	229.473	0.795844	837.102	0.000526325
0.0233099	229.648	0.799836	838.439	0.000525835
0.0233215	229.823	0.803848	839.778	0.000525343
0.0233332	229.998	0.807884	841.121	0.000524849
0.0233448	230.173	0.811949	842.471	0.000524353
0.0233565	230.348	0.816051	843.83	0.000523856
0.0233682	230.522	0.820194	845.199	0.000523357
0.0233798	230.697	0.824382	846.58	0.000522856
0.0233915	230.872	0.828615	847.972	0.000522353
0.0234031	231.047	0.832893	849.375	0.000521849
0.0234148	231.222	0.837214	850.789	0.000521343
0.0234264	231.396	0.841578	852.213	0.000520835
0.0234381	231.571	0.84598	853.645	0.000520325
0.0234497	231.746	0.85042	855.085	0.000519814
0.0234614	231.921	0.854892	856.531	0.000519301
0.0234731	232.096	0.859395	857.982	0.000518786
0.0234847	232.271	0.863925	859.436	0.00051827
0.0234964	232.445	0.868477	860.892	0.000517751
0.023508	232.62	0.873049	862.349	0.000517231
0.0235197	232.795	0.877637	863.804	0.00051671
0.0235313	232.97	0.882236	865.258	0.000516186
0.023543	233.145	0.886843	866.708	0.000515661
0.0235546	233.32	0.891456	868.152	0.000515134
0.0235663	233.494	0.89607	869.591	0.000514605
0.0235779	233.669	0.900682	871.023	0.000514075
0.0235896	233.844	0.905288	872.445	0.000513543
0.0236013	234.019	0.909887	873.859	0.000513009
0.0236129	234.194	0.914474	875.261	0.000512474
0.0236246	234.368	0.919046	876.652	0.000511937
0.0236362	234.543	0.923601	878.03	0.000511398
0.0236479	234.718	0.928136	879.395	0.000510857
0.0236595	234.893	0.932647	880.745	0.000510314
0.0236712	235.068	0.937133	882.08	0.00050977
0.0236828	235.243	0.941592	883.4	0.000509225
0.0236945	235.417	0.946021	884.703	0.000508677
0.0237061	235.592	0.95042	885.99	0.000508128
0.0237178	235.767	0.954788	887.261	0.000507577
0.0237295	235.942	0.959126	888.516	0.000507024
0.0237411	236.117	0.963433	889.755	0.00050647
0.0237528	236.292	0.967709	890.979	0.000505914
0.0237644	236.466	0.971954	892.186	0.000505356
0.0237761	236.641	0.976166	893.377	0.000504796
0.0237877	236.816	0.980344	894.552	0.000504235
0.0237994	236.991	0.984485	895.71	0.000503672
0.023811	237.166	0.988588	896.85	0.000503108
0.0238227	237.34	0.992649	897.972	0.000502541
0.0238344	237.515	0.996669	899.075	0.000501973
0.023846	237.69	1.00064	900.16	0.000501404
0.0238577	237.865	1.00457	901.226	0.000500832
0.0238693	238.04	1.00846	902.273	0.000500259
0.023881	238.215	1.01229	903.302	0.000499685
0.0238926	238.389	1.01609	904.312	0.000499108
0.0239043	238.564	1.01983	905.304	0.00049853
0.0239159	238.739	1.02354	906.278	0.00049795
0.0239276	238.914	1.0272	907.235	0.000497369
0.0239392	239.089	1.03081	908.176	0.000496785
0.0239509	239.264	1.03439	909.101	0.000496201
0.0239626	239.438	1.03793	910.011	0.000495614
0.0239742	239.613	1.04144	910.907	0.000495026
0.0239859	239.788	1.04492	911.79	0.000494436
0.0239975	239.963	1.04836	912.661	0.000493844
0.0240092	240.138	1.05178	913.521	0.000493251
0.0240208	240.312	1.05518	914.37	0.000492656
0.0240325	240.487	1.05855	915.208	0.00049206
0.0240441	240.662	1.0619	916.038	0.000491461
0.0240558	240.837	1.06523	916.859	0.000490862
0.0240675	241.012	1.06855	917.672	0.00049026
0.0240791	241.187	1.07185	918.478	0.000489657
0.0240908	241.361	1.07513	919.278	0.000489052
0.0241024	241.536	1.07841	920.071	0.000488445
0.0241141	241.711	1.08168	920.86	0.000487837
0.0241257	241.886	1.08495	921.644	0.000487227
0.0241374	242.061	1.08821	922.424	0.000486616
0.024149	242.236	1.09147	923.201	0.000486003
0.0241607	242.41	1.09473	923.974	0.000485388
0.0241723	242.585	1.09798	924.746	0.000484772
0.024184	242.76	1.10125	925.516	0.000484153
0.0241957	242.935	1.10452	926.285	0.000483534
0.0242073	243.11	1.10779	927.053	0.000482912
0.024219	243.285	1.11108	927.823	0.00048229
0.0242306	243.459	1.11438	928.593	0.000481665
0.0242423	243.634	1.1177	929.364	0.000481039
0.0242539	243.809	1.12103	930.138	0.000480411
0.0242656	243.984	1.12438	930.914	0.000479781
0.0242772	244.159	1.12775	931.692	0.00047915
0.0242889	244.333	1.13114	932.473	0.000478518
0.0243006	244.508	1.13454	933.256	0.000477883
0.0243122	244.683	1.13796	934.042	0.000477247
0.0243239	244.858	1.14141	934.83	0.00047661
0.0243355	245.033	1.14487	935.622	0.000475971
0.0243472	245.208	1.14835	936.416	0.00047533
0.0243588	245.382	1.15186	937.215	0.000474688
0.0243705	245.557	1.15539	938.017	0.000474044
0.0243821	245.732	1.15895	938.824	0.000473398
0.0243938	245.907	1.16254	939.636	0.000472751
0.0244054	246.082	1.16616	940.454	0.000472102
0.0244171	246.257	1.16981	941.277	0.000471452
0.0244288	246.431	1.17349	942.106	0.0004708
0.0244404	246.606	1.17721	942.941	0.000470147
0.0244521	246.781	1.18096	943.783	0.000469492
0.0244637	246.956	1.18474	944.631	0.000468835
0.0244754	247.131	1.18856	945.485	0.000468177
0.024487	247.305	1.19241	946.345	0.000467517
0.0244987	247.48	1.19629	947.211	0.000466856
0.0245103	247.655	1.20021	948.083	0.000466193
0.024522	247.83	1.20416	948.96	0.000465529
0.0245337	248.005	1.20813	949.841	0.000464863
0.0245453	248.18	1.21214	950.727	0.000464195
0.024557	248.354	1.21617	951.617	0.000463526
0.0245686	248.529	1.22023	952.51	0.000462855
0.0245803	248.704	1.22431	953.407	0.000462183
0.0245919	248.879	1.22842	954.306	0.000461509
0.0246036	249.054	1.23255	955.207	0.000460834
0.0246152	249.229	1.23669	956.111	0.000460157
0.0246269	249.403	1.24086	957.015	0.000459479
0.0246385	249.578	1.24504	957.919	0.000458799
0.0246502	249.753	1.24923	958.823	0.000458118
0.0246619	249.928	1.25343	959.727	0.000457435
0.0246735	250.103	1.25764	960.628	0.00045675
0.0246852	250.277	1.26185	961.527	0.000456064
0.0246968	250.452	1.26606	962.423	0.000455377
0.0247085	250.627	1.27027	963.315	0.000454688
0.0247201	250.802	1.27448	964.202	0.000453998
0.0247318	250.977	1.27868	965.084	0.000453306
0.0247434	251.152	1.28287	965.96	0.000452612
0.0247551	251.326	1.28705	966.829	0.000451917
0.0247667	251.501	1.29121	967.691	0.000451221
0.0247784	251.676	1.29536	968.544	0.000450523
0.0247901	251.851	1.29948	969.389	0.000449824
0.0248017	252.026	1.30358	970.225	0.000449123
0.0248134	252.201	1.30765	971.05	0.00044842
0.024825	252.375	1.3117	971.866	0.000447717
0.0248367	252.55	1.31572	972.67	0.000447011
0.0248483	252.725	1.3197	973.464	0.000446305
0.02486	252.9	1.32365	974.246	0.000445596
0.0248716	253.075	1.32757	975.015	0.000444887
0.0248833	253.249	1.33145	975.773	0.000444176
0.024895	253.424	1.33529	976.518	0.000443463
0.0249066	253.599	1.33909	977.251	0.000442749
0.0249183	253.774	1.34286	977.971	0.000442034
0.0249299	253.949	1.34658	978.677	0.000441317
0.0249416	254.124	1.35026	979.37	0.000440599
0.0249532	254.298	1.35389	980.05	0.000439879
0.0249649	254.473	1.35748	980.715	0.000439158
0.0249765	254.648	1.36103	981.367	0.000438436
0.0249882	254.823	1.36452	982.004	0.000437712
0.0249998	254.998	1.36797	982.628	0.000436987
0.0250115	255.173	1.37137	983.236	0.00043626
0.0250232	255.347	1.37472	983.829	0.000435532
0.0250348	255.522	1.37801	984.408	0.000434802
0.0250465	255.697	1.38126	984.971	0.000434072
0.0250581	255.872	1.38445	985.519	0.000433339
0.0250698	256.047	1.38759	986.052	0.000432606
0.0250814	256.221	1.39067	986.569	0.000431871
0.0250931	256.396	1.3937	987.071	0.000431134
0.0251047	256.571	1.39668	987.558	0.000430397
0.0251164	256.746	1.3996	988.03	0.000429658
0.0251281	256.921	1.40247	988.488	0.000428917
0.0251397	257.096	1.40529	988.935	0.000428176
0.0251514	257.27	1.40805	989.37	0.000427432
0.025163	257.445	1.41076	989.795	0.000426688
0.0251747	257.62	1.41342	990.208	0.000425942
0.0251863	257.795	1.41603	990.611	0.000425195
0.025198	257.97	1.41859	991.003	0.000424447
0.0252096	258.145	1.4211	991.385	0.000423697
0.0252213	258.319	1.42357	991.757	0.000422946
0.0252329	258.494	1.42599	992.119	0.000422194
0.0252446	258.669	1.42836	992.471	0.00042144
0.0252563	258.844	1.43069	992.815	0.000420685
0.0252679	259.019	1.43297	993.148	0.000419929
0.0252796	259.194	1.43521	993.473	0.000419171
0.0252912	259.368	1.4374	993.788	0.000418413
0.0253029	259.543	1.43955	994.093	0.000417653
0.0253145	259.718	1.44165	994.39	0.000416891
0.0253262	259.893	1.44371	994.677	0.000416129
0.0253378	260.068	1.44572	994.954	0.000415365
0.0253495	260.242	1.44768	995.222	0.0004146
0.0253612	260.417	1.44959	995.479	0.000413834
0.0253728	260.592	1.45145	995.727	0.000413066
0.0253845	260.767	1.45326	995.964	0.000412297
0.0253961	260.942	1.45501	996.19	0.000411527
0.0254078	261.117	1.45671	996.405	0.000410756
0.0254194	261.291	1.45835	996.608	0.000409983
0.0254311	261.466	1.45993	996.8	0.00040921
0.0254427	261.641	1.46144	996.979	0.000408435
0.0254544	261.816	1.46289	997.146	0.000407659
0.025466	261.991	1.46428	997.3	0.000406882
0.0254777	262.166	1.46559	997.441	0.000406103
0.0254894	262.34	1.46684	997.568	0.000405324
0.025501	262.515	1.46801	997.682	0.000404543
0.0255127	262.69	1.46911	997.781	0.000403761
0.0255243	262.865	1.47014	997.866	0.000402978
0.025536	263.04	1.47109	997.937	0.000402193
0.0255476	263.214	1.47197	997.994	0.000401408
0.0255593	263.389	1.47277	998.035	0.000400621
0.0255709	263.564	1.47348	998.062	0.000399834
0.0255826	263.739	1.47413	998.074	0.000399045
0.0255943	263.914	1.47469	998.071	0.000398255
0.0256059	264.089	1.47517	998.053	0.000397464
0.0256176	264.263	1.47557	998.019	0.000396671
0.0256292	264.438	1.47589	997.971	0.000395878
0.0256409	264.613	1.47614	997.908	0.000395084
0.0256525	264.788	1.4763	997.83	0.000394288
0.0256642	264.963	1.47638	997.737	0.000393492
0.0256758	265.138	1.47639	997.629	0.000392694
0.0256875	265.312	1.47632	997.506	0.000391895
0.0256991	265.487	1.47617	997.369	0.000391095
0.0257108	265.662	1.47594	997.218	0.000390295
0.0257225	265.837	1.47564	997.052	0.000389493
0.0257341	266.012	1.47526	996.873	0.00038869
0.0257458	266.186	1.47482	996.68	0.000387886
0.0257574	266.361	1.4743	996.473	0.000387081
0.0257691	266.536	1.47371	996.254	0.000386275
0.0257807	266.711	1.47305	996.022	0.000385467
0.0257924	266.886	1.47234	995.778	0.000384659
0.025804	267.061	1.47155	995.521	0.00038385
0.0258157	267.235	1.47071	995.254	0.00038304
0.0258273	267.41	1.46981	994.975	0.000382229
0.025839	267.585	1.46885	994.686	0.000381417
0.0258507	267.76	1.46784	994.387	0.000380604
0.0258623	267.935	1.46678	994.078	0.00037979
0.025874	268.11	1.46568	993.76	0.000378975
0.0258856	268.284	1.46452	993.433	0.000378159
0.0258973	268.459	1.46333	993.098	0.000377342
0.0259089	268.634	1.46209	992.756	0.000376525
0.0259206	268.809	1.46082	992.405	0.000375706
0.0259322	268.984	1.45951	992.049	0.000374886
0.0259439	269.158	1.45816	991.685	0.000374066
0.0259556	269.333	1.45679	991.316	0.000373244
0.0259672	269.508	1.45539	990.941	0.000372422
0.0259789	269.683	1.45395	990.56	0.000371598
0.0259905	269.858	1.4525	990.175	0.000370774
0.0260022	270.033	1.45102	989.785	0.000369949
0.0260138	270.207	1.44952	989.39	0.000369123
0.0260255	270.382	1.448	988.992	0.000368297
0.0260371	270.557	1.44646	988.59	0.000367469
0.0260488	270.732	1.4449	988.184	0.00036664
0.0260604	270.907	1.44333	987.774	0.000365811
0.0260721	271.082	1.44174	987.362	0.000364981
0.0260838	271.256	1.44014	986.946	0.00036415
0.0260954	271.431	1.43852	986.527	0.000363318
0.0261071	271.606	1.43688	986.105	0.000362486
0.0261187	271.781	1.43524	985.681	0.000361652
0.0261304	271.956	1.43358	985.253	0.000360818
0.026142	272.13	1.4319	984.823	0.000359983
0.0261537	272.305	1.43021	984.389	0.000359147
0.0261653	272.48	1.42851	983.953	0.000358311
0.026177	272.655	1.4268	983.514	0.000357474
0.0261887	272.83	1.42507	983.072	0.000356636
0.0262003	273.005	1.42333	982.628	0.000355797
0.026212	273.179	1.42158	982.18	0.000354957
0.0262236	273.354	1.41981	981.729	0.000354117
0.0262353	273.529	1.41802	981.275	0.000353276
0.0262469	273.704	1.41622	980.817	0.000352434
0.0262586	273.879	1.41441	980.356	0.000351592
0.0262702	274.054	1.41257	979.892	0.000350749
0.0262819	274.228	1.41072	979.423	0.000349905
0.0262935	274.403	1.40885	978.951	0.000349061
0.0263052	274.578	1.40697	978.475	0.000348216
0.0263169	274.753	1.40506	977.994	0.00034737
0.0263285	274.928	1.40312	977.508	0.000346524
0.0263402	275.103	1.40117	977.017	0.000345677
0.0263518	275.277	1.39919	976.521	0.000344829
0.0263635	275.452	1.39718	976.019	0.000343981
0.0263751	275.627	1.39514	975.511	0.000343132
0.0263868	275.802	1.39307	974.997	0.000342282
0.0263984	275.977	1.39097	974.475	0.000341432
0.0264101	276.151	1.38884	973.947	0.000340581
0.0264218	276.326	1.38666	973.41	0.00033973
0.0264334	276.501	1.38445	972.866	0.000338878
0.0264451	276.676	1.3822	972.313	0.000338026
0.0264567	276.851	1.3799	971.751	0.000337173
0.0264684	277.026	1.37756	971.179	0.000336319
0.02648	277.2	1.37517	970.597	0.000335465
0.0264917	277.375	1.37274	970.005	0.000334611
0.0265033	277.55	1.37025	969.402	0.000333755
0.026515	277.725	1.3677	968.787	0.0003329
0.0265266	277.9	1.3651	968.161	0.000332044
0.0265383	278.074	1.36245	967.523	0.000331187
0.02655	278.249	1.35973	966.871	0.00033033
0.0265616	278.424	1.35695	966.207	0.000329473
0.0265733	278.599	1.35411	965.53	0.000328614
0.0265849	278.774	1.35121	964.838	0.000327756
0.0265966	278.949	1.34824	964.133	0.000326897
0.0266082	279.123	1.34521	963.413	0.000326038
0.0266199	279.298	1.34211	962.679	0.000325178
0.0266315	279.473	1.33894	961.93	0.000324318
0.0266432	279.648	1.3357	961.166	0.000323457
0.0266548	279.823	1.33239	960.386	0.000322596
0.0266665	279.998	1.32901	959.592	0.000321735
0.0266782	280.172	1.32557	958.782	0.000320873
0.0266898	280.347	1.32205	957.956	0.000320011
0.0267015	280.522	1.31847	957.115	0.000319148
0.0267131	280.697	1.31482	956.259	0.000318286
0.0267248	280.872	1.3111	955.387	0.000317422
0.0267364	281.047	1.30732	954.5	0.000316559
0.0267481	281.221	1.30347	953.597	0.000315695
0.0267597	281.396	1.29955	952.679	0.000314831
0.0267714	281.571	1.29557	951.745	0.000313966
0.0267831	281.746	1.29152	950.797	0.000313102
0.0267947	281.921	1.28741	949.833	0.000312237
0.0268064	282.095	1.28325	948.854	0.000311371
0.026818	282.27	1.27902	947.861	0.000310506
0.0268297	282.445	1.27473	946.854	0.00030964
0.0268413	282.62	1.27039	945.832	0.000308774
0.026853	282.795	1.26599	944.795	0.000307908
0.0268646	282.97	1.26154	943.745	0.000307041
0.0268763	283.144	1.25703	942.681	0.000306175
0.0268879	283.319	1.25248	941.604	0.000305308
0.0268996	283.494	1.24787	940.514	0.000304441
0.0269113	283.669	1.24322	939.411	0.000303573
0.0269229	283.844	1.23853	938.295	0.000302706
0.0269346	284.019	1.23379	937.168	0.000301838
0.0269462	284.193	1.22901	936.028	0.00030097
0.0269579	284.368	1.22419	934.877	0.000300103
0.0269695	284.543	1.21934	933.715	0.000299235
0.0269812	284.718	1.21446	932.543	0.000298366
0.0269928	284.893	1.20954	931.36	0.000297498
0.0270045	285.067	1.2046	930.168	0.00029663
0.0270162	285.242	1.19963	928.966	0.000295761
0.0270278	285.417	1.19463	927.756	0.000294893
0.0270395	285.592	1.18962	926.537	0.000294024
0.0270511	285.767	1.18458	925.311	0.000293155
0.0270628	285.942	1.17953	924.077	0.000292287
0.0270744	286.116	1.17446	922.836	0.000291418
0.0270861	286.291	1.16939	921.588	0.000290549
0.0270977	286.466	1.1643	920.335	0.00028968
0.0271094	286.641	1.1592	919.075	0.000288812
0.027121	286.816	1.1541	917.81	0.000287943
0.0271327	286.991	1.14899	916.54	0.000287074
0.0271444	287.165	1.14388	915.265	0.000286205
0.027156	287.34	1.13877	913.986	0.000285336
0.0271677	287.515	1.13365	912.702	0.000284468
0.0271793	287.69	1.12854	911.414	0.000283599
0.027191	287.865	1.12343	910.122	0.000282731
0.0272026	288.039	1.11832	908.827	0.000281862
0.0272143	288.214	1.11321	907.528	0.000280994
0.0272259	288.389	1.10811	906.226	0.000280125
0.0272376	288.564	1.10301	904.921	0.000279257
0.0272493	288.739	1.09792	903.612	0.000278389
0.0272609	288.914	1.09283	902.301	0.000277521
0.0272726	289.088	1.08776	900.987	0.000276653
0.0272842	289.263	1.08269	899.671	0.000275786
0.0272959	289.438	1.07762	898.352	0.000274918
0.0273075	289.613	1.07257	897.031	0.000274051
0.0273192	289.788	1.06753	895.708	0.000273184
0.0273308	289.963	1.0625	894.383	0.000272317
0.0273425	290.137	1.05748	893.057	0.00027145
0.0273541	290.312	1.05247	891.729	0.000270584
0.0273658	290.487	1.04748	890.401	0.000269717
0.0273775	290.662	1.04251	889.071	0.000268851
0.0273891	290.837	1.03755	887.741	0.000267985
0.0274008	291.012	1.0326	886.411	0.00026712
0.0274124	291.186	1.02768	885.081	0.000266255
0.0274241	291.361	1.02278	883.751	0.00026539
0.0274357	291.536	1.0179	882.422	0.000264525
0.0274474	291.711	1.01304	881.094	0.000263661
0.027459	291.886	1.0082	879.768	0.000262797
0.0274707	292.06	1.00339	878.443	0.000261933
0.0274824	292.235	0.998611	877.121	0.000261069
0.027494	292.41	0.993857	875.802	0.000260206
0.0275057	292.585	0.989128	874.485	0.000259344
0.0275173	292.76	0.984425	873.169	0.000258481
0.027529	292.935	0.979748	871.856	0.000257619
0.0275406	293.109	0.975097	870.545	0.000256758
0.0275523	293.284	0.970472	869.237	0.000255897
0.0275639	293.459	0.965874	867.93	0.000255036
0.0275756	293.634	0.961302	866.627	0.000254176
0.0275872	293.809	0.956756	865.326	0.000253316
