221.352 -1.23195 -1.038 -1.07045 -1.07405 -1.07206 -1.06959 -1.06703 -1.06412 -1.06087 -1.05721 -1.053 -1.04825 -1.04302 -1.03735 -1.03109 -1.02402 -1.01616 -1.00794 -1.00006 -0.994084 -0.994602 -1.01363 -1.07637 -1.2248 -1.51098 -1.97689 -2.6342 -3.46126 -4.41727 -5.46062 -6.5596 -7.69336 -8.84913 -10.0197 -11.2011 -12.3899 -13.5836 -14.7802 -15.9771 -17.1708 -18.3567 -19.5283 -20.6759 -21.7839 -22.8311 -23.7921 -24.6405 -25.3571 -25.9376 -26.3915 -26.7148 -26.7998 -26.2662 -24.3144 -19.8848 -12.3495 -2.43634 7.6136 15.4087 20.0774 22.29 23.1168 23.3092 23.2475 23.0944 22.9136 22.729 22.5496 22.3787 22.2178 22.0678 21.9296 21.8042 21.693 21.5975 21.5192 21.4594 21.4188 21.3973 21.394 21.4074 21.4346 21.4722 21.5155 21.5591 21.5969 21.6226 21.6301 21.6153 21.5764 21.5151 21.4359 21.345 21.2483 21.1505 21.0551 20.9646 20.8792 20.7907 20.6976 20.6043
221.6 -1.23613 -1.0422 -1.07468 -1.07832 -1.07635 -1.07388 -1.07128 -1.06831 -1.065 -1.06127 -1.05702 -1.05225 -1.04699 -1.04123 -1.0348 -1.02756 -1.01966 -1.01169 -1.00483 -1.00204 -1.01138 -1.05159 -1.15719 -1.37704 -1.75981 -2.3315 -3.08376 -3.98228 -4.98458 -6.05419 -7.16602 -8.3045 -9.46021 -10.6279 -11.8043 -12.9869 -14.173 -15.3608 -16.5476 -17.7293 -18.9007 -20.0543 -21.1784 -22.2555 -23.2626 -24.1733 -24.9637 -25.6208 -26.1481 -26.5624 -26.8682 -26.9789 -26.5632 -24.8856 -20.9014 -13.8588 -4.22521 5.95902 14.2058 19.3482 21.8754 22.8613 23.1223 23.0874 22.9439 22.7659 22.5813 22.4008 22.2281 22.0653 21.9132 21.773 21.6455 21.532 21.4337 21.3518 21.2874 21.241 21.2127 21.2022 21.2085 21.2299 21.2637 21.3066 21.3542 21.4009 21.4406 21.4668 21.4741 21.4587 21.4195 21.3589 21.2821 21.1953 21.1043 21.0138 20.9275 20.8475 20.7713 20.6888 20.6034
221.847 -1.24023 -1.04632 -1.07883 -1.08252 -1.08059 -1.07812 -1.07548 -1.07244 -1.06904 -1.06525 -1.06095 -1.05615 -1.05083 -1.04495 -1.03836 -1.03102 -1.02322 -1.01584 -1.01096 -1.01394 -1.03807 -1.11051 -1.27449 -1.58062 -2.06668 -2.73914 -3.57303 -4.52787 -5.56403 -6.65147 -7.77103 -8.91129 -10.0653 -11.2289 -12.3998 -13.5755 -14.7537 -15.9322 -17.1081 -18.2771 -19.4329 -20.5666 -21.6648 -22.7079 -23.6713 -24.5289 -25.2607 -25.8606 -26.3396 -26.7201 -27.0121 -27.1465 -26.8349 -25.4061 -21.8438 -15.2995 -5.99599 4.25481 12.9216 18.5529 21.4246 22.5908 22.9311 22.9278 22.796 22.6217 22.4377 22.2562 22.082 21.9174 21.7636 21.6216 21.4925 21.3771 21.2766 21.1918 21.1233 21.0716 21.0368 21.0189 21.0175 21.0317 21.0599 21.0997 21.1477 21.1993 21.249 21.2904 21.3172 21.3244 21.3086 21.2697 21.2107 21.1372 21.0555 20.9718 20.8906 20.8147 20.7445 20.6746 20.6024
222.094 -1.24426 -1.05036 -1.08292 -1.08666 -1.08477 -1.0823 -1.07962 -1.0765 -1.07301 -1.06914 -1.06479 -1.05994 -1.05453 -1.04849 -1.04178 -1.03446 -1.02701 -1.02083 -1.01965 -1.03267 -1.08027 -1.19872 -1.43689 -1.84017 -2.42953 -3.19243 -4.09306 -5.09045 -6.15043 -7.24933 -8.37291 -9.51281 -10.6638 -11.8227 -12.9874 -14.1558 -15.3255 -16.4942 -17.6587 -18.814 -19.9528 -21.0646 -22.1342 -23.1399 -24.0562 -24.8587 -25.5324 -26.0785 -26.5147 -26.867 -27.149 -27.305 -27.0848 -25.8799 -22.7139 -16.6672 -7.73802 2.51022 11.557 17.6866 20.9324 22.3023 22.7342 22.7681 22.6503 22.4808 22.2978 22.1158 21.9403 21.7741 21.6187 21.4753 21.3448 21.228 21.1258 21.0386 20.9666 20.9101 20.8692 20.844 20.8348 20.8412 20.8624 20.8969 20.9424 20.9954 21.051 21.1035 21.1465 21.174 21.1813 21.1657 21.1278 21.0714 21.0024 20.9278 20.8532 20.782 20.7152 20.6542 20.6015
222.341 -1.24823 -1.05435 -1.08694 -1.09074 -1.08887 -1.0864 -1.08368 -1.08049 -1.07691 -1.07296 -1.06854 -1.0636 -1.05805 -1.05188 -1.04513 -1.038 -1.03129 -1.02745 -1.03292 -1.06252 -1.14516 -1.32507 -1.65119 -2.15661 -2.84299 -3.68277 -4.63555 -5.66387 -6.73988 -7.84555 -8.97044 -10.1084 -11.2555 -12.4089 -13.567 -14.7277 -15.8884 -17.0467 -18.199 -19.3395 -20.4598 -21.5476 -22.5855 -23.5505 -24.4168 -25.1629 -25.7801 -26.2768 -26.676 -27.0056 -27.2807 -27.4562 -27.3157 -26.3109 -23.5141 -17.9587 -9.44137 0.735426 10.1141 16.7446 20.3936 21.9925 22.53 22.6072 22.5062 22.3427 22.1615 21.9793 21.8029 21.6354 21.4787 21.334 21.2023 21.0845 20.9808 20.8915 20.8166 20.7558 20.7093 20.6774 20.6604 20.6586 20.672 20.6999 20.7407 20.792 20.8498 20.9094 20.9646 21.0093 21.0377 21.0455 21.0308 20.995 20.9426 20.8802 20.8142 20.7486 20.686 20.6328 20.6005
222.589 -1.25214 -1.05828 -1.0909 -1.09474 -1.0929 -1.09042 -1.08766 -1.0844 -1.08075 -1.07672 -1.0722 -1.06712 -1.0614 -1.05513 -1.04847 -1.0418 -1.03656 -1.03706 -1.05394 -1.10939 -1.24114 -1.49772 -1.92114 -2.52712 -3.29947 -4.20152 -5.19343 -6.24336 -7.32957 -8.4386 -9.56284 -10.6977 -11.8401 -12.9876 -14.1386 -15.291 -16.4424 -17.5897 -18.729 -19.8535 -20.9533 -22.0145 -23.0177 -23.9386 -24.7525 -25.4424 -26.0058 -26.4581 -26.8259 -27.1377 -27.4087 -27.6018 -27.53 -26.7027 -24.2475 -19.1724 -11.097 -1.05869 8.59657 15.7229 19.8027 21.6578 22.3165 22.4444 22.3632 22.2071 22.0283 21.8465 21.6695 21.5011 21.3433 21.1976 21.065 20.9461 20.8413 20.7502 20.6726 20.6081 20.5565 20.5183 20.494 20.4843 20.4896 20.5099 20.5444 20.5915 20.6485 20.7113 20.7746 20.8327 20.8793 20.909 20.918 20.9053 20.8731 20.8267 20.772 20.7135 20.6568 20.6153 20.5995
222.836 -1.25601 -1.06216 -1.09481 -1.09866 -1.09683 -1.09434 -1.09154 -1.08823 -1.08451 -1.0804 -1.07575 -1.07049 -1.06461 -1.05832 -1.05192 -1.04619 -1.04375 -1.05193 -1.08733 -1.18071 -1.37686 -1.72269 -2.24671 -2.94582 -3.79047 -4.74079 -5.76097 -6.82534 -7.91746 -9.02738 -10.1495 -11.2804 -12.4174 -13.5585 -14.702 -15.8459 -16.9873 -18.123 -19.2482 -20.3553 -21.4327 -22.4645 -23.4296 -24.3034 -25.0635 -25.698 -26.2115 -26.6247 -26.9666 -27.2651 -27.5342 -27.7429 -27.7297 -27.0587 -24.9175 -20.3072 -12.6968 -2.86071 7.00984 14.6186 19.154 21.2941 22.0917 22.2785 22.2207 22.0735 21.898 21.7171 21.54 21.371 21.2125 21.066 20.9326 20.8129 20.7069 20.6142 20.5342 20.4663 20.4103 20.3664 20.3354 20.3181 20.3153 20.3275 20.3547 20.396 20.4495 20.5122 20.5799 20.6472 20.7083 20.7572 20.7889 20.8003 20.7912 20.7644 20.7241 20.6753 20.6282 20.6016 20.5985
223.083 -1.25984 -1.06599 -1.09865 -1.10251 -1.10067 -1.09816 -1.09533 -1.09198 -1.0882 -1.08398 -1.07916 -1.0737 -1.06772 -1.06154 -1.05571 -1.05175 -1.05439 -1.07551 -1.1393 -1.28487 -1.5599 -2.00277 -2.62435 -3.40498 -4.30763 -5.29393 -6.33374 -7.40719 -8.50209 -9.6111 -10.7301 -11.8563 -12.9874 -14.1216 -15.2572 -16.3921 -17.5231 -18.6464 -19.7565 -20.8444 -21.897 -22.8965 -23.8203 -24.6445 -25.3502 -25.9314 -26.3994 -26.7791 -27.1003 -27.3892 -27.6581 -27.8802 -27.9167 -27.3823 -25.5277 -21.3636 -14.2338 -4.65898 5.36089 13.4296 18.442 20.8971 21.8533 22.1085 22.0781 21.9417 21.7702 21.5908 21.4142 21.2451 21.0861 20.9392 20.8052 20.6847 20.5776 20.4832 20.4009 20.3299 20.2699 20.221 20.1839 20.1596 20.1491 20.1533 20.1726 20.2068 20.2549 20.3149 20.3834 20.4562 20.5278 20.5924 20.6443 20.6792 20.6946 20.6902 20.6676 20.6325 20.6007 20.5904 20.5975
223.33 -1.26364 -1.06979 -1.10243 -1.10627 -1.1044 -1.10187 -1.09901 -1.09564 -1.09181 -1.08746 -1.08244 -1.0768 -1.0708 -1.06493 -1.0602 -1.05954 -1.071 -1.11275 -1.21744 -1.43022 -1.79545 -2.33706 -3.04777 -3.89623 -4.84348 -5.85559 -6.90842 -7.98703 -9.08245 -10.1892 -11.3042 -12.4251 -13.55 -14.6769 -15.8042 -16.9295 -18.0495 -19.1596 -20.2532 -21.3201 -22.3454 -23.3094 -24.1889 -24.9616 -25.6133 -26.1444 -26.5719 -26.9235 -27.2287 -27.5112 -27.781 -28.0145 -28.0923 -27.6767 -26.0821 -22.3426 -15.7022 -6.44194 3.6582 12.1555 17.661 20.462 21.5986 21.9331 21.9347 21.811 21.6447 21.4675 21.2918 21.123 20.9641 20.817 20.6826 20.5614 20.4531 20.357 20.2724 20.1985 20.1348 20.0815 20.039 20.0084 19.9908 19.9872 19.9984 20.0249 20.0663 20.1214 20.1881 20.2627 20.3409 20.4172 20.4861 20.5425 20.5821 20.6014 20.5995 20.5837 20.5729 20.5802 20.5965
223.578 -1.26739 -1.07354 -1.10614 -1.10994 -1.10804 -1.10547 -1.1026 -1.0992 -1.09529 -1.09079 -1.08558 -1.07984 -1.07397 -1.06875 -1.0661 -1.07131 -1.09735 -1.17013 -1.33008 -1.62369 -2.08537 -2.72134 -3.50917 -4.41154 -5.39179 -6.42169 -7.48262 -8.56352 -9.65782 -10.7614 -11.8716 -12.9868 -14.105 -15.2242 -16.3428 -17.4582 -18.5664 -19.6622 -20.7379 -21.7817 -22.7769 -23.7023 -24.5348 -25.255 -25.8541 -26.339 -26.7312 -27.0599 -27.3533 -27.6319 -27.9033 -28.1459 -28.2579 -27.945 -26.5848 -23.2461 -17.0973 -8.1984 1.9115 10.7969 16.806 19.9836 21.3246 21.7508 21.79 21.6813 21.5212 21.3468 21.1725 21.0046 20.8462 20.6992 20.5646 20.4427 20.3332 20.2354 20.1486 20.0718 20.0047 19.9473 19.9001 19.8639 19.8398 19.829 19.8324 19.8509 19.8848 19.9337 19.9961 20.0697 20.1508 20.235 20.3171 20.3919 20.4536 20.4964 20.5178 20.5272 20.5427 20.568 20.5955
223.825 -1.27109 -1.07723 -1.10979 -1.11353 -1.11157 -1.10897 -1.10609 -1.10265 -1.09864 -1.09396 -1.08862 -1.0829 -1.07739 -1.07345 -1.07461 -1.08985 -1.13872 -1.25539 -1.48517 -1.86963 -2.42792 -3.14902 -4.00035 -4.94387 -5.94763 -6.98921 -8.05461 -9.13572 -10.2277 -11.3272 -12.4323 -13.5413 -14.6524 -15.7636 -16.8731 -17.9778 -19.0734 -20.1538 -21.2099 -22.2282 -23.1904 -24.0742 -24.8577 -25.5252 -26.0741 -26.5174 -26.8797 -27.1903 -27.4753 -27.7519 -28.025 -28.2747 -28.4146 -28.1898 -27.0399 -24.0767 -18.416 -9.91785 0.131601 9.35647 15.872 19.4566 21.028 21.5601 21.6431 21.5521 21.3993 21.2284 21.0562 20.8896 20.7322 20.5856 20.451 20.3285 20.2178 20.1183 20.029 19.9495 19.8792 19.8182 19.7667 19.7256 19.6958 19.6783 19.6744 19.6851 19.7112 19.7528 19.8094 19.8795 19.9605 20.0489 20.1404 20.2298 20.3103 20.3748 20.4215 20.4613 20.5067 20.5511 20.5946
224.072 -1.27474 -1.08087 -1.11337 -1.11704 -1.11502 -1.11238 -1.10947 -1.10596 -1.10182 -1.097 -1.09161 -1.08608 -1.08134 -1.07983 -1.08772 -1.11926 -1.20184 -1.37672 -1.68899 -2.16899 -2.81836 -3.61227 -4.51367 -5.48741 -6.50724 -7.55597 -8.6232 -9.703 -10.7917 -11.8867 -12.9861 -14.0885 -15.1921 -16.295 -17.3948 -18.4883 -19.5705 -20.6341 -21.6686 -22.6588 -23.5849 -24.4244 -25.1574 -25.7732 -26.2754 -26.6819 -27.0194 -27.3162 -27.5956 -27.8716 -28.1461 -28.4011 -28.5634 -28.4139 -27.4515 -24.8377 -19.656 -11.5907 -1.66997 7.83817 14.8552 18.8752 20.7051 21.3593 21.4934 21.4229 21.2789 21.1123 20.9426 20.7779 20.6217 20.476 20.3416 20.2186 20.1067 20.0053 19.9138 19.8315 19.7581 19.6937 19.6384 19.5929 19.558 19.5347 19.5241 19.5273 19.5456 19.5796 19.6294 19.6943 19.7726 19.8621 19.9592 20.0591 20.1543 20.238 20.311 20.3846 20.4604 20.524 20.5936
224.319 -1.27832 -1.08443 -1.11686 -1.12047 -1.11839 -1.1157 -1.11272 -1.1091 -1.10482 -1.09993 -1.09463 -1.08957 -1.08636 -1.08926 -1.10848 -1.16512 -1.29454 -1.54164 -1.94505 -2.51933 -3.24983 -4.10316 -5.04249 -6.03762 -7.06789 -8.12043 -9.18756 -10.2649 -11.3497 -12.4395 -13.5329 -14.6284 -15.7242 -16.8183 -17.9079 -18.9894 -20.057 -21.1023 -22.113 -23.0725 -23.9596 -24.7525 -25.4345 -26.0004 -26.4599 -26.8346 -27.1522 -27.4389 -27.715 -27.9911 -28.2666 -28.5251 -28.7052 -28.6198 -27.8236 -25.5326 -20.8163 -13.2084 -3.48125 6.24775 13.7524 18.2334 20.3517 21.1461 21.3397 21.2935 21.1597 20.9981 20.8315 20.669 20.5146 20.37 20.236 20.1127 19.9997 19.8965 19.8025 19.7175 19.6412 19.5735 19.5147 19.4654 19.426 19.3975 19.3809 19.3773 19.3882 19.4145 19.4568 19.5153 19.5893 19.6772 19.7767 19.8827 19.9883 20.0886 20.1885 20.2965 20.3989 20.4875 20.5926
224.567 -1.2818 -1.0879 -1.12028 -1.12382 -1.12168 -1.11892 -1.11584 -1.11208 -1.10768 -1.1028 -1.0978 -1.09371 -1.09336 -1.10396 -1.14133 -1.23442 -1.42482 -1.75575 -2.25348 -2.91542 -3.7146 -4.61441 -5.58143 -6.59108 -7.62762 -8.68153 -9.74716 -10.8212 -11.9014 -12.9858 -14.0728 -15.161 -16.2487 -17.3334 -18.4123 -19.481 -20.5328 -21.5579 -22.5425 -23.4683 -24.3137 -25.0583 -25.6896 -26.2085 -26.6297 -26.9777 -27.2797 -27.5595 -27.834 -28.1105 -28.3863 -28.6468 -28.8408 -28.8098 -28.1602 -26.1654 -21.8972 -14.7636 -5.29015 4.5925 12.5615 17.5254 19.9632 20.9182 21.1812 21.1632 21.0414 20.8857 20.7227 20.5629 20.4105 20.2673 20.134 20.0105 19.8964 19.7915 19.6952 19.6075 19.5283 19.4575 19.3955 19.3426 19.2993 19.2662 19.2443 19.2346 19.2386 19.2575 19.2923 19.3438 19.4121 19.4966 19.5953 19.7037 19.8157 19.9306 20.0572 20.1946 20.3214 20.441 20.5917
224.814 -1.2852 -1.09129 -1.12361 -1.1271 -1.12489 -1.12204 -1.1188 -1.11488 -1.11043 -1.10572 -1.10133 -1.0991 -1.10389 -1.12728 -1.19216 -1.33499 -1.59976 -2.02176 -2.61119 -3.35031 -4.20503 -5.13981 -6.12631 -7.1453 -8.18504 -9.23856 -10.3016 -11.3717 -12.4469 -13.5253 -14.6057 -15.6864 -16.7655 -17.8405 -18.9079 -19.9628 -20.9973 -22.0003 -22.9561 -23.8454 -24.6466 -25.3419 -25.924 -26.3993 -26.7871 -27.1132 -27.4034 -27.6788 -27.9528 -28.2295 -28.505 -28.7661 -28.971 -28.9857 -28.4648 -26.7402 -22.8996 -16.2502 -7.0848 2.88116 11.2818 16.7452 19.5346 20.673 21.0165 21.0317 20.9239 20.775 20.6161 20.4593 20.3092 20.1676 20.0351 19.9116 19.7967 19.6901 19.5917 19.5014 19.4194 19.3456 19.2805 19.2243 19.1774 19.1403 19.1138 19.0987 19.0965 19.1085 19.136 19.1803 19.2422 19.3219 19.4174 19.5246 19.6401 19.7688 19.919 20.0792 20.2291 20.3852 20.5907
225.062 -1.28848 -1.09457 -1.12686 -1.13031 -1.12802 -1.12502 -1.1216 -1.11756 -1.11316 -1.10882 -1.10563 -1.10678 -1.12041 -1.16398 -1.26812 -1.47463 -1.82426 -2.33904 -3.01263 -3.8164 -4.71422 -5.67438 -6.67402 -7.69852 -8.73925 -9.79107 -10.8508 -11.9163 -12.986 -14.0583 -15.1316 -16.2044 -17.2746 -18.3393 -19.3945 -20.4344 -21.45 -22.4285 -23.3529 -24.2028 -24.9579 -25.604 -26.139 -26.5748 -26.934 -27.2426 -27.5245 -27.7975 -28.0715 -28.3481 -28.6225 -28.8833 -29.0965 -29.1496 -28.7411 -27.2612 -23.8254 -17.6636 -8.8538 1.12369 9.91419 15.8871 19.0603 20.4072 20.8444 20.8983 20.8068 20.6657 20.5114 20.3579 20.2104 20.0706 19.9391 19.8157 19.7001 19.5921 19.4917 19.399 19.3143 19.2377 19.1696 19.1103 19.0601 19.0194 18.9887 18.969 18.9613 18.9671 18.9879 19.0252 19.0805 19.1542 19.2444 19.348 19.4656 19.6072 19.776 19.9518 20.1251 20.3225 20.5898
225.31 -1.29165 -1.09774 -1.13002 -1.13342 -1.13103 -1.12786 -1.12427 -1.12017 -1.11596 -1.11237 -1.11138 -1.11852 -1.14659 -1.22023 -1.37707 -1.65991 -2.10023 -2.70396 -3.45077 -4.30635 -5.23639 -6.2143 -7.2223 -8.2495 -9.28959 -10.3387 -11.3944 -12.455 -13.5189 -14.5847 -15.6507 -16.7152 -17.776 -18.8298 -19.8719 -20.8954 -21.8903 -22.8419 -23.732 -24.5401 -25.2478 -25.8454 -26.3363 -26.7373 -27.0726 -27.3677 -27.644 -27.9159 -28.1901 -28.4661 -28.7387 -28.9985 -29.2179 -29.3031 -28.9921 -27.7327 -24.6772 -19.0004 -10.5865 -0.668886 8.46102 14.9461 18.5344 20.1174 20.6633 20.7625 20.6899 20.5577 20.4086 20.2587 20.1138 19.9759 19.8455 19.7224 19.6064 19.4972 19.3951 19.3002 19.2129 19.1336 19.0626 19.0003 18.947 18.903 18.8688 18.845 18.8326 18.8329 18.8475 18.8784 18.9272 18.9941 19.0776 19.1761 19.296 19.4491 19.6294 19.816 20.0137 20.2566 20.5889
225.558 -1.29471 -1.1008 -1.13307 -1.13643 -1.13391 -1.13056 -1.12684 -1.1228 -1.11902 -1.11684 -1.11982 -1.13705 -1.1875 -1.30337 -1.52652 -1.895 -2.42635 -3.11065 -3.91818 -4.81365 -5.7669 -6.75668 -7.76953 -8.7974 -9.83566 -10.8814 -11.9326 -12.9877 -14.0456 -15.1045 -16.1628 -17.2188 -18.2697 -19.3118 -20.3397 -21.3455 -22.3174 -23.2396 -24.0926 -24.8567 -25.5165 -26.0673 -26.5179 -26.8885 -27.2044 -27.4896 -27.7625 -28.0342 -28.3084 -28.5832 -28.8535 -29.1116 -29.3357 -29.4475 -29.2208 -28.1589 -25.4579 -20.2581 -12.273 -2.48473 6.92648 13.9177 17.9506 19.7995 20.4711 20.6233 20.5729 20.4508 20.3074 20.1613 20.0192 19.8833 19.7541 19.6315 19.5152 19.4051 19.3015 19.2046 19.1151 19.0332 18.9595 18.8944 18.8381 18.7911 18.7536 18.7261 18.7096 18.7052 18.7146 18.7397 18.7822 18.842 18.9177 19.0114 19.1348 19.296 19.4814 19.6765 19.9005 20.1918 20.5881
225.807 -1.29766 -1.10376 -1.13601 -1.1393 -1.13663 -1.13313 -1.12937 -1.12556 -1.12265 -1.12304 -1.13292 -1.16637 -1.24962 -1.42117 -1.72243 -2.18101 -2.79842 -3.55203 -4.40778 -5.33283 -6.30219 -7.29943 -8.31454 -9.3416 -10.3771 -11.4189 -12.4651 -13.5146 -14.566 -15.6177 -16.6681 -17.715 -18.7555 -19.7851 -20.7976 -21.7838 -22.7306 -23.6205 -24.434 -25.1525 -25.7647 -26.2712 -26.6856 -27.0306 -27.3312 -27.6095 -27.8806 -28.1525 -28.4263 -28.6992 -28.9668 -29.223 -29.4504 -29.5842 -29.43 -28.5437 -26.1711 -21.4356 -13.9045 -4.31141 5.31662 12.7986 17.3027 19.4489 20.2658 20.48 20.4554 20.3449 20.2077 20.0656 19.9264 19.7926 19.6646 19.5426 19.4262 19.3155 19.2107 19.1122 19.0206 18.9365 18.8602 18.7923 18.7332 18.6833 18.6428 18.6121 18.5921 18.5837 18.5886 18.6087 18.6453 18.6977 18.7657 18.8564 18.9838 19.149 19.3342 19.5383 19.7913 20.1327 20.5872
226.056 -1.3005 -1.1066 -1.13882 -1.142 -1.13919 -1.13561 -1.13196 -1.12867 -1.1274 -1.13239 -1.15372 -1.2119 -1.3404 -1.58078 -1.96826 -2.51591 -3.2103 -4.02082 -4.91338 -5.8596 -6.83962 -7.84106 -8.85655 -9.88167 -10.9138 -11.9511 -12.992 -14.0355 -15.0801 -16.1244 -17.1664 -18.2038 -19.2332 -20.2494 -21.2451 -22.2098 -23.1289 -23.984 -24.7555 -25.4276 -25.9934 -26.4589 -26.8415 -27.1652 -27.4543 -27.728 -27.9986 -28.2707 -28.5435 -28.8141 -29.0787 -29.3326 -29.5623 -29.7142 -29.6219 -28.8913 -26.8205 -22.5328 -15.4733 -6.1364 3.63917 11.5867 16.5841 19.0607 20.0447 20.3315 20.337 20.2398 20.1094 19.9715 19.8352 19.7034 19.5768 19.4554 19.3391 19.228 19.1224 19.0226 18.9294 18.8432 18.7646 18.6941 18.6323 18.5796 18.5362 18.5027 18.4795 18.4678 18.4691 18.4849 18.5158 18.5608 18.6225 18.7128 18.8437 19.0085 19.1912 19.4068 19.6919 20.0828 20.5865
226.305 -1.30322 -1.10931 -1.14146 -1.14453 -1.14162 -1.13807 -1.13474 -1.13248 -1.13423 -1.14712 -1.18658 -1.28039 -1.46751 -1.78759 -2.26432 -2.89503 -3.6549 -4.51021 -5.42989 -6.39066 -7.37726 -8.38052 -9.39499 -10.4174 -11.4455 -12.478 -13.5133 -14.5505 -15.5881 -16.6246 -17.6579 -18.6852 -19.7026 -20.7043 -21.6817 -22.6227 -23.5115 -24.3291 -25.0569 -25.6825 -26.204 -26.6321 -26.9874 -27.2941 -27.5748 -27.8459 -28.1165 -28.3886 -28.66 -28.9277 -29.1891 -29.4408 -29.6719 -29.8385 -29.7988 -29.2051 -27.4103 -23.5505 -16.9731 -7.94726 1.90347 10.2813 15.7884 18.6294 19.805 20.1765 20.2172 20.1352 20.0123 19.8788 19.7454 19.6156 19.4904 19.3697 19.2537 19.1425 19.0364 18.9357 18.8411 18.7531 18.6724 18.5996 18.5352 18.4798 18.4338 18.3976 18.3717 18.3572 18.3555 18.3676 18.393 18.4314 18.4893 18.5815 18.7144 18.8745 19.0561 19.287 19.6076 20.0447 20.5857
226.555 -1.30581 -1.11187 -1.14393 -1.14688 -1.14396 -1.1406 -1.13794 -1.13765 -1.14474 -1.1706 -1.23728 -1.37938 -1.63769 -2.04426 -2.60789 -3.31197 -4.12509 -5.01435 -5.95326 -6.92355 -7.91373 -8.91705 -9.92947 -10.9484 -11.9722 -12.9995 -14.029 -15.0595 -16.0899 -17.1183 -18.1423 -19.1589 -20.1636 -21.1494 -22.1066 -23.0217 -23.8776 -24.6553 -25.3382 -25.918 -26.3978 -26.7927 -27.1251 -27.4186 -27.6936 -27.9636 -28.2344 -28.506 -28.7754 -29.04 -29.2981 -29.5475 -29.7795 -29.9578 -29.9626 -29.4888 -27.9445 -24.4903 -18.3988 -9.73194 0.120335 8.88368 14.9097 18.1488 19.5432 20.0135 20.0954 20.0309 19.9163 19.7874 19.6569 19.5291 19.4052 19.2854 19.1698 19.0587 18.9523 18.851 18.7554 18.666 18.5836 18.5086 18.4419 18.384 18.3355 18.2967 18.2684 18.2517 18.2475 18.256 18.2761 18.3095 18.367 18.4627 18.5947 18.7485 18.9325 19.1839 19.5423 20.0196 20.585
226.805 -1.30824 -1.11426 -1.1462 -1.1491 -1.14628 -1.14336 -1.14199 -1.14527 -1.16144 -1.20754 -1.31278 -1.51636 -1.85566 -2.35029 -2.99383 -3.75963 -4.6143 -5.52836 -6.4804 -7.45644 -8.448 -9.45009 -10.4597 -11.4747 -12.4937 -13.5155 -14.5389 -15.5626 -16.5854 -17.6053 -18.6196 -19.6248 -20.6156 -21.584 -22.519 -23.4057 -24.2261 -24.962 -25.5996 -26.1351 -26.5767 -26.9427 -27.2563 -27.54 -27.8115 -28.0811 -28.3522 -28.6227 -28.8896 -29.1509 -29.4059 -29.6529 -29.8851 -30.0729 -30.1151 -29.7457 -28.4274 -25.3545 -19.7465 -11.479 -1.69815 7.39692 13.9427 17.6126 19.2554 19.8408 19.9709 19.9266 19.8211 19.6971 19.5696 19.4437 19.3211 19.2022 19.0872 18.9764 18.87 18.7685 18.6722 18.5817 18.4978 18.4211 18.3523 18.2921 18.2412 18.2001 18.1696 18.1509 18.1445 18.1494 18.1649 18.1958 18.2562 18.3551 18.4837 18.6322 18.824 19.1016 19.4982 20.0073 20.5843
227.055 -1.31048 -1.11647 -1.14831 -1.15123 -1.14869 -1.14662 -1.14763 -1.15716 -1.18802 -1.26402 -1.42063 -1.69753 -2.12319 -2.70226 -3.41548 -4.23095 -5.11684 -6.04839 -7.00891 -7.98795 -8.97927 -9.97917 -10.9853 -11.996 -13.0099 -14.026 -15.043 -16.0596 -17.0745 -18.0854 -19.0895 -20.0824 -21.0581 -22.0076 -22.9182 -23.7738 -24.5564 -25.249 -25.8416 -26.3352 -26.7423 -27.0837 -27.3825 -27.6593 -27.9288 -28.1986 -28.4695 -28.7385 -29.0026 -29.2606 -29.5123 -29.757 -29.9892 -30.1843 -30.2576 -29.9786 -28.8629 -26.1459 -21.0132 -13.1777 -3.53876 5.82639 12.8832 17.0142 18.9372 19.6563 19.8428 19.8218 19.7267 19.6078 19.4833 19.3593 19.238 19.1201 19.0058 18.8954 18.7893 18.6877 18.5911 18.5 18.415 18.3368 18.2662 18.2039 18.1508 18.1076 18.0753 18.0548 18.046 18.0474 18.0594 18.091 18.1564 18.2574 18.3806 18.5279 18.7341 19.043 19.4758 20.0067 20.5836
