56.8675 0 3.84912 7.68952 11.5319 15.3737 19.2152 23.0561 26.8964 30.7361 34.5749 38.4128 42.2497 46.0854 49.9197 53.7526 57.5838 61.4131 65.2403 69.0652 72.8873 76.7065 80.5223 84.3343 88.1419 91.9445 95.7413 99.5316 103.314 107.088 110.851 114.601 118.336 122.052 125.744 129.406 133.029 136.598 140.093 143.486 146.737 149.79 152.579 155.029 157.077 158.689 159.874 160.68 161.181 161.464 161.613 161.693 161.74 161.767 161.778 161.781 161.781 161.78 161.78 161.78 161.78 161.78 161.78 161.78 161.78 161.78 161.779 161.779 161.779 161.779 161.779 161.779 161.779 161.779 161.779 161.779 161.779 161.779 161.779 161.779 161.779 161.779 161.779 161.779 161.779 161.779 161.779 161.779 161.779 161.779 161.779 161.779 161.779 161.779 161.779 161.779 161.779 161.779 161.779 161.779 161.779 161.779
57.1112 0 3.82828 7.64792 11.4696 15.2906 19.1113 22.9315 26.7511 30.57 34.3882 38.2055 42.0218 45.8369 49.6507 53.4631 57.2739 61.0828 64.8898 68.6944 72.4965 76.2957 80.0916 83.8838 87.6718 91.455 95.2328 99.0041 102.768 106.523 110.269 114.002 117.72 121.421 125.099 128.748 132.36 135.921 139.413 142.808 146.066 149.137 151.954 154.447 156.554 158.238 159.507 160.403 160.992 161.349 161.547 161.652 161.712 161.75 161.771 161.779 161.781 161.781 161.78 161.78 161.78 161.78 161.78 161.78 161.78 161.78 161.779 161.779 161.779 161.779 161.779 161.779 161.779 161.779 161.779 161.779 161.779 161.779 161.779 161.779 161.779 161.779 161.779 161.779 161.779 161.779 161.779 161.779 161.779 161.779 161.779 161.779 161.779 161.779 161.779 161.779 161.779 161.779 161.779 161.779 161.779 161.779
57.355 0 3.80763 7.60669 11.4077 15.2082 19.0083 22.808 26.6071 30.4055 34.2032 38 41.7958 45.5905 49.384 53.176 56.9665 60.7553 64.542 68.3266 72.1086 75.8879 79.664 83.4365 87.2049 90.9687 94.7272 98.4796 102.225 105.962 109.689 113.404 117.105 120.789 124.451 128.085 131.683 135.232 138.713 142.099 145.352 148.422 151.248 153.763 155.911 157.66 159.014 160.011 160.706 161.162 161.436 161.589 161.673 161.724 161.756 161.774 161.78 161.781 161.78 161.78 161.78 161.78 161.78 161.78 161.78 161.779 161.779 161.779 161.779 161.779 161.779 161.779 161.779 161.779 161.779 161.779 161.779 161.779 161.779 161.779 161.779 161.779 161.779 161.779 161.779 161.779 161.779 161.779 161.779 161.779 161.779 161.779 161.779 161.779 161.779 161.779 161.779 161.779 161.779 161.779 161.779 161.779
57.5987 0 3.78716 7.56583 11.3465 15.1265 18.9063 22.6855 26.4643 30.2423 34.0197 37.7962 41.5717 45.3462 49.1195 52.8913 56.6617 60.4303 64.197 67.9616 71.7237 75.4832 79.2395 82.9924 86.7413 90.4856 94.2248 97.9581 101.684 105.402 109.111 112.808 116.491 120.157 123.802 127.419 131 134.532 137.996 141.366 144.602 147.658 150.473 152.991 155.162 156.963 158.399 159.5 160.312 160.884 161.26 161.487 161.615 161.687 161.732 161.761 161.776 161.78 161.781 161.78 161.78 161.78 161.78 161.78 161.78 161.779 161.779 161.779 161.779 161.779 161.779 161.779 161.779 161.779 161.779 161.779 161.779 161.779 161.779 161.779 161.779 161.779 161.779 161.779 161.779 161.779 161.779 161.779 161.779 161.779 161.779 161.779 161.779 161.779 161.779 161.779 161.779 161.779 161.779 161.779 161.779 161.779
57.8424 0 3.76687 7.52532 11.2857 15.0456 18.8051 22.5642 26.3227 30.0806 33.8378 37.5942 41.3496 45.104 48.8572 52.609 56.3594 60.1081 63.8549 67.5996 71.3419 75.0816 78.8182 82.5515 86.2808 90.0058 93.7257 97.4397 101.147 104.846 108.536 112.214 115.879 119.526 123.152 126.751 130.313 133.824 137.267 140.613 143.824 146.852 149.643 152.146 154.323 156.16 157.667 158.87 159.804 160.503 161 161.327 161.523 161.634 161.698 161.74 161.765 161.777 161.78 161.781 161.78 161.78 161.78 161.78 161.78 161.779 161.779 161.779 161.779 161.779 161.779 161.779 161.779 161.779 161.779 161.779 161.779 161.779 161.779 161.779 161.779 161.779 161.779 161.779 161.779 161.779 161.779 161.779 161.779 161.779 161.779 161.779 161.779 161.779 161.779 161.779 161.779 161.779 161.779 161.779 161.779 161.779
58.0862 0 3.74676 7.48517 11.2255 14.9653 18.7048 22.4439 26.1824 29.9203 33.6575 37.3939 41.1294 44.8638 48.5971 52.3291 56.0596 59.7885 63.5155 67.2404 70.9631 74.6831 78.4001 82.1138 85.8237 89.5292 93.2298 96.9245 100.613 104.293 107.963 111.623 115.268 118.896 122.503 126.081 129.622 133.111 136.528 139.844 143.021 146.013 148.767 151.241 153.409 155.267 156.831 158.128 159.181 160.012 160.641 161.088 161.379 161.552 161.65 161.708 161.746 161.769 161.778 161.78 161.781 161.78 161.78 161.78 161.78 161.779 161.779 161.779 161.779 161.779 161.779 161.779 161.779 161.779 161.779 161.779 161.779 161.779 161.779 161.779 161.779 161.779 161.779 161.779 161.779 161.779 161.779 161.779 161.779 161.779 161.779 161.779 161.779 161.779 161.779 161.779 161.779 161.779 161.779 161.779 161.779 161.779
58.3299 0 3.72683 7.44538 11.1659 14.8858 18.6054 22.3246 26.0433 29.7614 33.4788 37.1954 40.9111 44.6257 48.3393 52.0515 55.7623 59.4715 63.1788 66.8842 70.5872 74.2877 77.9852 81.6794 85.3699 89.056 92.7372 96.4127 100.081 103.742 107.394 111.033 114.659 118.268 121.854 125.411 128.929 132.392 135.779 139.061 142.199 145.145 147.853 150.288 152.434 154.299 155.906 157.283 158.447 159.408 160.174 160.754 161.161 161.423 161.576 161.664 161.718 161.752 161.772 161.779 161.78 161.78 161.78 161.78 161.78 161.779 161.779 161.779 161.779 161.779 161.779 161.779 161.779 161.779 161.779 161.779 161.779 161.779 161.779 161.779 161.779 161.779 161.779 161.779 161.779 161.779 161.779 161.779 161.779 161.779 161.779 161.779 161.779 161.779 161.779 161.779 161.779 161.779 161.779 161.779 161.779 161.779
58.5737 0 3.70707 7.40593 11.1067 14.807 18.5069 22.2064 25.9054 29.6039 33.3016 36.9985 40.6946 44.3897 48.0836 51.7762 55.4675 59.1571 62.845 66.5308 70.2144 73.8954 77.5735 81.2483 84.9194 88.5862 92.2481 95.9041 99.5535 103.195 106.827 110.447 114.053 117.641 121.206 124.741 128.233 131.669 135.023 138.266 141.358 144.252 146.907 149.295 151.41 153.271 154.908 156.35 157.611 158.694 159.596 160.314 160.853 161.226 161.461 161.598 161.677 161.726 161.757 161.774 161.779 161.78 161.78 161.78 161.78 161.779 161.779 161.779 161.779 161.779 161.779 161.779 161.779 161.779 161.779 161.779 161.779 161.779 161.779 161.779 161.779 161.779 161.779 161.779 161.779 161.779 161.779 161.779 161.779 161.779 161.779 161.779 161.779 161.779 161.779 161.779 161.779 161.779 161.779 161.779 161.779 161.779
58.8174 0 3.68749 7.36684 11.0481 14.7288 18.4093 22.0893 25.7688 29.4477 33.1259 36.8034 40.48 44.1556 47.8301 51.5033 55.1751 58.8454 62.5138 66.1803 69.8445 73.5062 77.165 80.8205 84.4723 88.1197 91.7623 95.399 99.029 102.651 106.263 109.864 113.449 117.016 120.559 124.07 127.536 130.941 134.26 137.46 140.501 143.338 145.934 148.27 150.349 152.198 153.853 155.343 156.686 157.877 158.907 159.764 160.441 160.943 161.285 161.496 161.617 161.689 161.734 161.762 161.775 161.78 161.78 161.78 161.78 161.78 161.779 161.779 161.779 161.779 161.779 161.779 161.779 161.779 161.779 161.779 161.779 161.779 161.779 161.779 161.779 161.779 161.779 161.779 161.779 161.779 161.779 161.779 161.779 161.779 161.779 161.779 161.779 161.779 161.779 161.779 161.779 161.779 161.779 161.779 161.779 161.779
59.0612 0 3.66807 7.32808 10.99 14.6514 18.3125 21.9731 25.6333 29.2929 32.9518 36.6099 40.2672 43.9235 47.5787 51.2327 54.8852 58.5362 62.1854 65.8326 69.4776 73.1201 76.7596 80.3959 84.0284 87.6567 91.2799 94.8973 98.5078 102.11 105.702 109.283 112.848 116.393 119.914 123.399 126.838 130.21 133.49 136.643 139.628 142.404 144.938 147.218 149.257 151.089 152.753 154.28 155.686 156.97 158.115 159.103 159.92 160.56 161.026 161.337 161.526 161.635 161.7 161.741 161.766 161.777 161.78 161.78 161.78 161.78 161.779 161.779 161.779 161.779 161.779 161.779 161.779 161.779 161.779 161.779 161.779 161.779 161.779 161.779 161.779 161.779 161.779 161.779 161.779 161.779 161.779 161.779 161.779 161.779 161.779 161.779 161.779 161.779 161.779 161.779 161.779 161.779 161.779 161.779 161.779 161.779
59.3049 0 3.64883 7.28967 10.9324 14.5746 18.2165 21.858 25.499 29.1394 32.7792 36.4182 40.0563 43.6935 47.3295 50.9643 54.5978 58.2296 61.8597 65.4878 69.1137 72.737 76.3574 79.9746 83.5879 87.1969 90.8009 94.3989 97.9899 101.573 105.145 108.705 112.249 115.772 119.269 122.728 126.137 129.474 132.712 135.815 138.741 141.452 143.921 146.144 148.142 149.953 151.619 153.172 154.629 155.986 157.23 158.338 159.289 160.068 160.67 161.102 161.384 161.553 161.651 161.71 161.747 161.769 161.778 161.78 161.78 161.78 161.78 161.779 161.779 161.779 161.779 161.779 161.779 161.779 161.779 161.779 161.779 161.779 161.779 161.779 161.779 161.779 161.779 161.779 161.779 161.779 161.779 161.779 161.779 161.779 161.779 161.779 161.779 161.779 161.779 161.779 161.779 161.779 161.779 161.779 161.779 161.779
59.5487 0 3.62976 7.25159 10.8753 14.4985 18.1214 21.7439 25.3658 28.9873 32.608 36.228 39.8472 43.4653 47.0824 50.6982 54.3127 57.9256 61.5367 65.1458 68.7527 72.357 75.9584 79.5564 83.1507 86.7406 90.3253 93.9039 97.4754 101.038 104.591 108.13 111.652 115.153 118.625 122.058 125.435 128.735 131.928 134.976 137.84 140.483 142.886 145.052 147.008 148.798 150.462 152.033 153.526 154.941 156.266 157.478 158.552 159.466 160.207 160.773 161.171 161.426 161.577 161.665 161.719 161.753 161.771 161.779 161.78 161.78 161.78 161.78 161.779 161.779 161.779 161.779 161.779 161.779 161.779 161.779 161.779 161.779 161.779 161.779 161.779 161.779 161.779 161.779 161.779 161.779 161.779 161.779 161.779 161.779 161.779 161.779 161.779 161.779 161.779 161.779 161.779 161.779 161.779 161.779 161.779 161.779
59.7924 0 3.61086 7.21384 10.8187 14.423 18.0271 21.6307 25.2339 28.8364 32.4383 36.0395 39.6398 43.2392 46.8374 50.4344 54.03 57.624 61.2163 64.8065 68.3945 71.9799 75.5624 79.1415 82.7168 86.2875 89.853 93.4123 96.9642 100.507 104.039 107.558 111.058 114.536 117.982 121.386 124.73 127.99 131.135 134.126 136.925 139.499 141.835 143.944 145.86 147.627 149.287 150.87 152.39 153.849 155.237 156.535 157.717 158.757 159.635 160.339 160.868 161.234 161.464 161.599 161.678 161.728 161.758 161.773 161.779 161.78 161.78 161.78 161.779 161.779 161.779 161.779 161.779 161.779 161.779 161.779 161.779 161.779 161.779 161.779 161.779 161.779 161.779 161.779 161.779 161.779 161.779 161.779 161.779 161.779 161.779 161.779 161.779 161.779 161.779 161.779 161.779 161.779 161.779 161.779 161.779 161.779
60.0361 0 3.59212 7.17643 10.7626 14.3482 17.9336 21.5185 25.103 28.6869 32.2701 35.8526 39.4342 43.0149 46.5944 50.1727 53.7497 57.325 60.8985 64.47 68.0393 71.6059 75.1695 78.7298 82.2861 85.8378 89.3841 92.924 96.4564 99.9794 103.491 106.988 110.467 113.92 117.34 120.714 124.023 127.24 130.334 133.265 135.996 138.499 140.769 142.824 144.701 146.446 148.1 149.69 151.23 152.722 154.159 155.525 156.796 157.948 158.954 159.796 160.463 160.956 161.29 161.497 161.618 161.69 161.735 161.762 161.775 161.779 161.78 161.78 161.78 161.779 161.779 161.779 161.779 161.779 161.779 161.779 161.779 161.779 161.779 161.779 161.779 161.779 161.779 161.779 161.779 161.779 161.779 161.779 161.779 161.779 161.779 161.779 161.779 161.779 161.779 161.779 161.779 161.779 161.779 161.779 161.779 161.779
60.2799 0 3.57354 7.13933 10.707 14.2741 17.8409 21.4073 24.9733 28.5387 32.1034 35.6673 39.2304 42.7925 46.3535 49.9133 53.4716 57.0284 60.5833 64.1363 67.6868 71.2348 74.7797 78.3212 81.8586 85.3913 88.9185 92.4391 95.9517 99.4547 102.946 106.421 109.877 113.306 116.699 120.041 123.312 126.485 129.524 132.392 135.053 137.486 139.691 141.693 143.534 145.258 146.905 148.499 150.053 151.57 153.043 154.461 155.805 157.051 158.172 159.144 159.949 160.579 161.037 161.342 161.527 161.636 161.701 161.742 161.766 161.776 161.78 161.78 161.78 161.78 161.779 161.779 161.779 161.779 161.779 161.779 161.779 161.779 161.779 161.779 161.779 161.779 161.779 161.779 161.779 161.779 161.779 161.779 161.779 161.779 161.779 161.779 161.779 161.779 161.779 161.779 161.779 161.779 161.779 161.779 161.779 161.779
60.5236 0 3.55512 7.10256 10.6518 14.2006 17.7491 21.2971 24.8447 28.3917 31.938 35.4836 39.0283 42.572 46.1146 49.656 53.1959 56.7342 60.2707 63.8052 67.3372 70.8666 74.3929 77.9156 81.4343 84.948 88.4561 91.9573 95.4503 98.9332 102.403 105.857 109.29 112.693 116.057 119.366 122.598 125.723 128.705 131.507 134.097 136.459 138.601 140.553 142.361 144.066 145.706 147.302 148.865 150.4 151.9 153.358 154.758 156.08 157.299 158.389 159.326 160.094 160.687 161.111 161.388 161.554 161.652 161.711 161.748 161.769 161.777 161.78 161.78 161.78 161.78 161.779 161.779 161.779 161.779 161.779 161.779 161.779 161.779 161.779 161.779 161.779 161.779 161.779 161.779 161.779 161.779 161.779 161.779 161.779 161.779 161.779 161.779 161.779 161.779 161.779 161.779 161.779 161.779 161.779 161.779 161.779
60.7674 0 3.53686 7.06611 10.5972 14.1277 17.658 21.1878 24.7172 28.2459 31.7741 35.3014 38.8279 42.3534 45.8778 49.4008 52.9225 56.4425 59.9607 63.4767 66.9904 70.5013 74.0091 77.5132 81.0131 84.5079 87.9969 91.4788 94.952 98.4146 101.864 105.295 108.704 112.081 115.416 118.689 121.879 124.953 127.875 130.609 133.127 135.419 137.501 139.407 141.183 142.871 144.504 146.1 147.671 149.217 150.738 152.225 153.667 155.049 156.349 157.541 158.598 159.5 160.232 160.788 161.179 161.429 161.578 161.666 161.721 161.754 161.771 161.778 161.78 161.78 161.78 161.779 161.779 161.779 161.779 161.779 161.779 161.779 161.779 161.779 161.779 161.779 161.779 161.779 161.779 161.779 161.779 161.779 161.779 161.779 161.779 161.779 161.779 161.779 161.779 161.779 161.779 161.779 161.779 161.779 161.779 161.779
61.0111 0 3.51876 7.02996 10.543 14.0555 17.5677 21.0795 24.5907 28.1015 31.6115 35.1208 38.6292 42.1366 45.6428 49.1478 52.6513 56.1531 59.6531 63.1509 66.6463 70.1389 73.6282 77.1138 80.595 84.071 87.5409 91.0034 94.4568 97.8989 101.327 104.736 108.12 111.47 114.773 118.01 121.155 124.176 127.035 129.699 132.144 134.368 136.393 138.256 140.004 141.676 143.301 144.897 146.472 148.028 149.563 151.071 152.545 153.972 155.335 156.612 157.775 158.8 159.667 160.361 160.882 161.24 161.466 161.6 161.68 161.729 161.758 161.773 161.779 161.78 161.78 161.78 161.779 161.779 161.779 161.779 161.779 161.779 161.779 161.779 161.779 161.779 161.779 161.779 161.779 161.779 161.779 161.779 161.779 161.779 161.779 161.779 161.779 161.779 161.779 161.779 161.779 161.779 161.779 161.779 161.779 161.779
61.2549 0 3.50082 6.99413 10.4892 13.9838 17.4781 20.972 24.4654 27.9582 31.4503 34.9417 38.4321 41.9216 45.4099 48.8968 52.3823 55.8661 59.348 62.8277 66.3049 69.7792 73.2502 76.7173 80.1799 83.6371 87.0879 90.531 93.9645 97.3861 100.792 104.178 107.537 110.859 114.129 117.327 120.425 123.389 126.183 128.775 131.148 133.306 135.277 137.102 138.824 140.482 142.1 143.694 145.271 146.833 148.379 149.903 151.401 152.862 154.273 155.616 156.868 158.003 158.995 159.825 160.483 160.968 161.296 161.499 161.62 161.692 161.736 161.762 161.775 161.779 161.78 161.78 161.78 161.779 161.779 161.779 161.779 161.779 161.779 161.779 161.779 161.779 161.779 161.779 161.779 161.779 161.779 161.779 161.779 161.779 161.779 161.779 161.779 161.779 161.779 161.779 161.779 161.779 161.779 161.779 161.779 161.779
61.4986 0 3.48303 6.95861 10.436 13.9128 17.3894 20.8655 24.3411 27.8161 31.2905 34.7641 38.2367 41.7083 45.1788 48.6479 52.1155 55.5814 59.0454 62.507 65.9662 69.4223 72.8751 76.3238 79.7678 83.2063 86.638 90.0616 93.4751 96.8759 100.26 103.623 106.956 110.248 113.484 116.64 119.688 122.593 125.319 127.839 130.14 132.236 134.156 135.945 137.645 139.289 140.901 142.493 144.071 145.637 147.19 148.726 150.241 151.727 153.174 154.569 155.892 157.119 158.224 159.182 159.976 160.598 161.048 161.346 161.529 161.637 161.703 161.743 161.766 161.776 161.779 161.78 161.78 161.78 161.779 161.779 161.779 161.779 161.779 161.779 161.779 161.779 161.779 161.779 161.779 161.779 161.779 161.779 161.779 161.779 161.779 161.779 161.779 161.779 161.779 161.779 161.779 161.779 161.779 161.779 161.779 161.779
61.7424 0 3.46539 6.92338 10.3831 13.8424 17.3013 20.7598 24.2179 27.6753 31.132 34.5879 38.0429 41.4969 44.9496 48.401 51.8509 55.299 58.7451 62.1889 65.63 69.0682 72.5027 75.9331 79.3587 82.7784 86.191 89.5951 92.9885 96.3682 99.7302 103.069 106.375 109.636 112.835 115.948 118.943 121.786 124.443 126.889 129.121 131.156 133.03 134.787 136.466 138.099 139.705 141.295 142.873 144.441 145.999 147.543 149.07 150.574 152.049 153.482 154.86 156.162 157.363 158.437 159.362 160.12 160.704 161.12 161.391 161.556 161.653 161.713 161.749 161.769 161.777 161.78 161.78 161.78 161.78 161.779 161.779 161.779 161.779 161.779 161.779 161.779 161.779 161.779 161.779 161.779 161.779 161.779 161.779 161.779 161.779 161.779 161.779 161.779 161.779 161.779 161.779 161.779 161.779 161.779 161.779 161.779
61.9861 0 3.4479 6.88846 10.3308 13.7726 17.214 20.6551 24.0956 27.5356 30.9748 34.4132 37.8507 41.2871 44.7223 48.1562 51.5884 55.0188 58.4472 61.8732 65.2965 68.7167 72.1331 75.5453 78.9524 82.3533 85.7469 89.1314 92.5044 95.8629 99.2021 102.516 105.794 109.023 112.184 115.25 118.19 120.968 123.554 125.927 128.092 130.07 131.902 133.629 135.291 136.913 138.513 140.1 141.678 143.247 144.807 146.357 147.893 149.411 150.905 152.367 153.787 155.147 156.427 157.601 158.644 159.534 160.255 160.803 161.186 161.432 161.58 161.668 161.722 161.754 161.771 161.778 161.78 161.78 161.78 161.779 161.779 161.779 161.779 161.779 161.779 161.779 161.779 161.779 161.779 161.779 161.779 161.779 161.779 161.779 161.779 161.779 161.779 161.779 161.779 161.779 161.779 161.779 161.779 161.779 161.779 161.779
62.2298 0 3.43056 6.85382 10.2788 13.7033 17.1275 20.5512 23.9744 27.397 30.8189 34.24 37.6601 41.0791 44.4969 47.9132 51.328 54.7409 58.1517 61.56 64.9655 68.3678 71.7662 75.1602 78.5489 81.9311 85.3055 88.6703 92.0229 95.3597 98.6758 101.964 105.213 108.408 111.528 114.546 117.427 120.138 122.651 124.953 127.052 128.978 130.771 132.473 134.118 135.731 137.326 138.909 140.486 142.055 143.617 145.17 146.712 148.24 149.748 151.232 152.682 154.087 155.429 156.686 157.832 158.843 159.698 160.383 160.895 161.247 161.469 161.602 161.681 161.73 161.759 161.773 161.779 161.78 161.78 161.78 161.779 161.779 161.779 161.779 161.779 161.779 161.779 161.779 161.779 161.779 161.779 161.779 161.779 161.779 161.779 161.779 161.779 161.779 161.779 161.779 161.779 161.779 161.779 161.779 161.779 161.779
62.4736 0 3.41335 6.81947 10.2273 13.6346 17.0416 20.4482 23.8542 27.2596 30.6643 34.0682 37.471 40.8728 44.2732 47.6723 51.0696 54.4651 57.8584 61.2492 64.637 68.0215 71.402 74.7778 78.1481 81.5116 84.8669 88.2118 91.5437 94.8585 98.1508 101.412 104.631 107.79 110.868 113.833 116.654 119.296 121.736 123.967 126.005 127.881 129.639 131.318 132.949 134.553 136.143 137.724 139.298 140.867 142.429 143.984 145.53 147.064 148.583 150.082 151.555 152.993 154.382 155.705 156.938 158.056 159.035 159.855 160.503 160.98 161.301 161.502 161.621 161.693 161.737 161.763 161.775 161.779 161.78 161.78 161.78 161.779 161.779 161.779 161.779 161.779 161.779 161.779 161.779 161.779 161.779 161.779 161.779 161.779 161.779 161.779 161.779 161.779 161.779 161.779 161.779 161.779 161.779 161.779 161.779 161.779
62.7173 0 3.39629 6.78541 10.1762 13.5665 16.9565 20.346 23.735 27.1234 30.511 33.8977 37.2835 40.6681 44.0514 47.4332 50.8133 54.1915 57.5674 60.9407 64.311 67.6777 71.0404 74.3981 77.75 81.0947 84.4307 87.7557 91.0666 94.3591 97.6268 100.861 104.048 107.169 110.201 113.112 115.869 118.441 120.808 122.97 124.949 126.781 128.508 130.166 131.785 133.381 134.966 136.543 138.115 139.683 141.245 142.8 144.349 145.887 147.414 148.924 150.414 151.875 153.3 154.673 155.976 157.185 158.274 159.22 160.004 160.616 161.058 161.351 161.531 161.639 161.704 161.744 161.766 161.776 161.779 161.78 161.78 161.78 161.779 161.779 161.779 161.779 161.779 161.779 161.779 161.779 161.779 161.779 161.779 161.779 161.779 161.779 161.779 161.779 161.779 161.779 161.779 161.779 161.779 161.779 161.779 161.779
62.9611 0 3.37937 6.75162 10.1256 13.499 16.8721 20.2447 23.6168 26.9882 30.3589 33.7287 37.0974 40.465 43.8313 47.196 50.559 53.92 57.2786 60.6345 63.9873 67.3364 70.6812 74.0209 77.3544 80.6804 83.997 87.3019 90.5915 93.8611 97.1036 100.309 103.462 106.544 109.528 112.381 115.072 117.572 119.867 121.963 123.888 125.679 127.377 129.018 130.625 132.214 133.794 135.368 136.937 138.503 140.064 141.619 143.169 144.71 146.241 147.76 149.262 150.741 152.192 153.603 154.96 156.242 157.426 158.485 159.397 160.145 160.72 161.129 161.395 161.558 161.655 161.714 161.75 161.769 161.777 161.78 161.78 161.78 161.78 161.779 161.779 161.779 161.779 161.779 161.779 161.779 161.779 161.779 161.779 161.779 161.779 161.779 161.779 161.779 161.779 161.779 161.779 161.779 161.779 161.779 161.779 161.779
63.2048 0 3.36259 6.71812 10.0753 13.432 16.7883 20.1442 23.4995 26.8541 30.208 33.561 36.9129 40.2636 43.6129 46.9607 50.3066 53.6505 56.9919 60.3306 63.666 66.9976 70.3246 73.6463 76.9614 80.2685 83.5657 86.8501 90.1181 93.3643 96.5806 99.756 102.874 105.914 108.846 111.64 114.262 116.69 118.914 120.947 122.821 124.575 126.249 127.873 129.471 131.053 132.628 134.199 135.765 137.328 138.888 140.442 141.992 143.534 145.069 146.593 148.103 149.596 151.066 152.505 153.902 155.242 156.503 157.66 158.688 159.567 160.279 160.818 161.194 161.435 161.582 161.669 161.723 161.755 161.771 161.778 161.78 161.78 161.78 161.779 161.779 161.779 161.779 161.779 161.779 161.779 161.779 161.779 161.779 161.779 161.779 161.779 161.779 161.779 161.779 161.779 161.779 161.779 161.779 161.779 161.779 161.779
63.4486 0 3.34595 6.68488 10.0255 13.3656 16.7053 20.0445 23.3832 26.7211 30.0583 33.3946 36.7298 40.0637 43.3963 46.7272 50.0562 53.3831 56.7074 60.0289 63.347 66.661 69.9704 73.274 76.5707 79.8589 83.1365 86.4003 89.6463 92.8683 96.0575 99.2015 102.283 105.277 108.156 110.887 113.44 115.794 117.949 119.923 121.751 123.471 125.123 126.734 128.322 129.898 131.469 133.035 134.598 136.159 137.716 139.269 140.818 142.361 143.897 145.425 146.941 148.444 149.928 151.387 152.815 154.198 155.519 156.757 157.887 158.885 159.729 160.404 160.908 161.253 161.471 161.603 161.683 161.731 161.759 161.773 161.778 161.78 161.78 161.78 161.779 161.779 161.779 161.779 161.779 161.779 161.779 161.779 161.779 161.779 161.779 161.779 161.779 161.779 161.779 161.779 161.779 161.779 161.779 161.779 161.779 161.779
63.6923 0 3.32944 6.65192 9.97605 13.2996 16.6229 19.9456 23.2678 26.5892 29.9099 33.2295 36.5481 39.8654 43.1813 46.4955 49.8077 53.1177 56.425 59.7294 63.0302 66.3268 69.6185 72.9041 76.1824 79.4516 82.7093 85.9522 89.1756 92.3727 95.5338 98.6448 101.687 104.634 107.456 110.122 112.603 114.886 116.974 118.892 120.677 122.369 124.001 125.599 127.179 128.749 130.315 131.878 133.438 134.995 136.55 138.101 139.649 141.191 142.728 144.257 145.778 147.287 148.781 150.256 151.705 153.12 154.488 155.791 157.006 158.109 159.074 159.883 160.523 160.991 161.306 161.504 161.623 161.695 161.738 161.763 161.775 161.779 161.78 161.78 161.78 161.779 161.779 161.779 161.779 161.779 161.779 161.779 161.779 161.779 161.779 161.779 161.779 161.779 161.779 161.779 161.779 161.779 161.779 161.779 161.779 161.779
63.936 0 3.31307 6.61922 9.92701 13.2343 16.5411 19.8475 23.1533 26.4583 29.7625 33.0658 36.3679 39.6687 42.9679 46.2655 49.561 52.8542 56.1447 59.432 62.7156 65.9948 69.2688 72.5364 75.7962 79.0463 82.2839 85.5056 88.7058 91.8772 95.0087 98.0851 101.085 103.982 106.746 109.344 111.753 113.965 115.989 117.856 119.602 121.267 122.882 124.47 126.042 127.607 129.168 130.727 132.283 133.837 135.389 136.938 138.484 140.025 141.561 143.092 144.615 146.128 147.63 149.116 150.581 152.02 153.423 154.775 156.058 157.249 158.323 159.257 160.03 160.633 161.067 161.355 161.533 161.64 161.706 161.745 161.766 161.776 161.779 161.78 161.78 161.78 161.779 161.779 161.779 161.779 161.779 161.779 161.779 161.779 161.779 161.779 161.779 161.779 161.779 161.779 161.779 161.779 161.779 161.779 161.779 161.779
64.1798 0 3.29682 6.58678 9.87835 13.1694 16.46 19.7502 23.0397 26.3285 29.6164 32.9033 36.189 39.4734 42.7562 46.0372 49.3161 52.5926 55.8663 59.1367 62.4032 65.665 68.9213 72.1709 75.4121 78.6429 81.8603 85.0602 88.2366 91.3813 94.4819 97.5215 100.478 103.322 106.023 108.552 110.889 113.031 114.996 116.815 118.527 120.169 121.769 123.346 124.911 126.471 128.027 129.582 131.134 132.685 134.234 135.78 137.324 138.863 140.399 141.929 143.453 144.97 146.476 147.97 149.447 150.903 152.331 153.721 155.057 156.32 157.486 158.531 159.432 160.17 160.736 161.137 161.399 161.56 161.656 161.715 161.75 161.769 161.777 161.779 161.78 161.78 161.78 161.779 161.779 161.779 161.779 161.779 161.779 161.779 161.779 161.779 161.779 161.779 161.779 161.779 161.779 161.779 161.779 161.779 161.779 161.779
64.4235 0 3.28071 6.55459 9.83009 13.105 16.3796 19.6536 22.927 26.1996 29.4713 32.742 36.0115 39.2796 42.5461 45.8106 49.0731 52.333 55.5899 58.8434 62.0928 65.3373 68.576 71.8074 75.03 78.2413 81.438 84.6157 87.7676 90.8844 93.9524 96.9532 99.8625 102.651 105.288 107.746 110.011 112.087 113.995 115.77 117.452 119.073 120.66 122.228 123.787 125.341 126.893 128.443 129.992 131.54 133.085 134.628 136.169 137.707 139.241 140.77 142.294 143.812 145.322 146.821 148.307 149.776 151.222 152.639 154.015 155.334 156.576 157.717 158.732 159.599 160.301 160.832 161.201 161.438 161.583 161.671 161.724 161.755 161.771 161.778 161.78 161.78 161.78 161.779 161.779 161.779 161.779 161.779 161.779 161.779 161.779 161.779 161.779 161.779 161.779 161.779 161.779 161.779 161.779 161.779 161.779 161.779
