Time	Angle(deg)	Pressure_Cyl_1(bar)	Temperature_Cyl_1(degC)	Volume_Cyl_1(m^3)
0.00896265	256.431	1.91344	1068.04	0.000430987
0.0089743	256.921	1.90611	1066.67	0.000428917
0.00898596	257.41	1.89877	1065.29	0.000426837
0.00899761	257.9	1.89143	1063.9	0.000424746
0.00900927	258.389	1.88407	1062.51	0.000422645
0.00902092	258.879	1.87671	1061.12	0.000420534
0.00903258	259.368	1.86935	1059.72	0.000418413
0.00904423	259.858	1.86199	1058.32	0.000416281
0.00905589	260.347	1.85463	1056.91	0.00041414
0.00906754	260.837	1.84727	1055.5	0.000411989
0.0090792	261.326	1.83992	1054.09	0.000409829
0.00909085	261.816	1.83258	1052.68	0.000407659
0.00910251	262.305	1.82524	1051.27	0.00040548
0.00911416	262.795	1.81792	1049.85	0.000403291
0.00912582	263.284	1.81061	1048.43	0.000401093
0.00913747	263.774	1.80332	1047.01	0.000398887
0.00914913	264.263	1.79604	1045.59	0.000396671
0.00916078	264.753	1.78878	1044.17	0.000394447
0.00917244	265.242	1.78154	1042.75	0.000392215
0.00918409	265.732	1.77431	1041.33	0.000389974
0.00919575	266.221	1.7671	1039.9	0.000387725
0.0092074	266.711	1.7599	1038.48	0.000385467
0.00921906	267.2	1.75272	1037.05	0.000383202
0.00923071	267.69	1.74554	1035.62	0.000380929
0.00924237	268.179	1.73837	1034.19	0.000378649
0.00925402	268.669	1.7312	1032.76	0.000376361
0.00926568	269.158	1.72403	1031.32	0.000374066
0.00927733	269.648	1.71684	1029.87	0.000371763
0.00928899	270.137	1.70965	1028.42	0.000369454
0.00930064	270.627	1.70243	1026.96	0.000367138
0.0093123	271.117	1.69519	1025.49	0.000364815
0.00932395	271.606	1.68793	1024.02	0.000362486
0.00933561	272.096	1.68064	1022.53	0.00036015
0.00934726	272.585	1.67331	1021.04	0.000357809
0.00935892	273.075	1.66594	1019.54	0.000355461
0.00937057	273.564	1.65854	1018.02	0.000353108
0.00938223	274.054	1.6511	1016.5	0.000350749
0.00939388	274.543	1.64361	1014.96	0.000348385
0.00940554	275.033	1.63609	1013.41	0.000346015
0.00941719	275.522	1.62852	1011.85	0.000343641
0.00942885	276.012	1.6209	1010.27	0.000341262
0.0094405	276.501	1.61325	1008.69	0.000338878
0.00945216	276.991	1.60555	1007.09	0.00033649
0.00946381	277.48	1.59781	1005.48	0.000334098
0.00947547	277.97	1.59002	1003.85	0.000331701
0.00948712	278.459	1.5822	1002.22	0.000329301
0.00949878	278.949	1.57433	1000.57	0.000326897
0.00951043	279.438	1.56642	998.905	0.00032449
0.00952209	279.928	1.55847	997.231	0.000322079
0.00953374	280.417	1.55048	995.543	0.000319666
0.0095454	280.907	1.54246	993.843	0.00031725
0.00955705	281.396	1.53439	992.13	0.000314831
0.00956871	281.886	1.52629	990.404	0.00031241
0.00958036	282.375	1.51815	988.665	0.000309986
0.00959202	282.865	1.50997	986.913	0.000307561
0.00960367	283.354	1.50175	985.147	0.000305134
0.00961533	283.844	1.4935	983.369	0.000302706
0.00962698	284.333	1.48522	981.577	0.000300276
0.00963864	284.823	1.47689	979.772	0.000297845
0.00965029	285.312	1.46854	977.953	0.000295414
0.00966195	285.802	1.46014	976.12	0.000292982
0.0096736	286.291	1.45171	974.274	0.000290549
0.00968526	286.781	1.44325	972.413	0.000288117
0.00969691	287.27	1.43475	970.539	0.000285684
0.00970857	287.76	1.42621	968.65	0.000283252
0.00972022	288.249	1.41764	966.746	0.00028082
0.00973188	288.739	1.40904	964.828	0.000278389
0.00974353	289.228	1.4004	962.895	0.000275959
0.00975519	289.718	1.39172	960.946	0.000273531
0.00976684	290.207	1.38301	958.983	0.000271103
0.0097785	290.697	1.37426	957.003	0.000268678
0.00979015	291.186	1.36547	955.007	0.000266255
0.00980181	291.676	1.35665	952.996	0.000263833
0.00981346	292.165	1.34779	950.968	0.000261415
0.00982512	292.655	1.3389	948.923	0.000258999
0.00983677	293.144	1.32996	946.861	0.000256586
0.00984843	293.634	1.32099	944.781	0.000254176
0.00986008	294.123	1.31198	942.684	0.000251769
0.00987173	294.613	1.30293	940.569	0.000249366
0.00988339	295.102	1.29385	938.435	0.000246967
0.00989504	295.592	1.28472	936.283	0.000244573
0.0099067	296.081	1.27555	934.111	0.000242182
0.00991835	296.571	1.26634	931.92	0.000239796
0.00993001	297.06	1.25709	929.709	0.000237416
0.00994166	297.55	1.2478	927.478	0.00023504
0.00995332	298.039	1.23847	925.226	0.00023267
0.00996497	298.529	1.2291	922.953	0.000230305
0.00997663	299.018	1.21968	920.658	0.000227946
0.00998828	299.508	1.21022	918.342	0.000225594
0.00999994	299.997	1.20072	916.003	0.000223248
0.0100116	300.487	1.19117	913.642	0.000220908
0.0100232	300.976	1.18158	911.257	0.000218576
0.0100349	301.466	1.17195	908.849	0.00021625
0.0100466	301.955	1.16227	906.416	0.000213932
0.0100582	302.445	1.15255	903.959	0.000211622
0.0100699	302.935	1.14278	901.477	0.000209319
0.0100815	303.424	1.13297	898.97	0.000207025
0.0100932	303.914	1.12311	896.436	0.000204739
0.0101048	304.403	1.11321	893.877	0.000202462
0.0101165	304.893	1.10326	891.29	0.000200193
0.0101281	305.382	1.09327	888.676	0.000197934
0.0101398	305.872	1.08323	886.034	0.000195684
0.0101515	306.361	1.07315	883.364	0.000193444
0.0101631	306.851	1.06303	880.666	0.000191213
0.0101748	307.34	1.05286	877.938	0.000188993
0.0101864	307.83	1.04265	875.181	0.000186783
0.0101981	308.319	1.0324	872.393	0.000184584
0.0102097	308.809	1.02211	869.576	0.000182396
0.0102214	309.298	1.01178	866.728	0.000180219
0.010233	309.788	1.00141	863.85	0.000178053
0.0102447	310.277	0.991006	860.941	0.000175899
0.0102563	310.767	0.980564	858.001	0.000173756
0.010268	311.256	0.97008	855.026	0.000171626
0.0102797	311.746	0.959556	852.017	0.000169508
0.0102913	312.235	0.948991	848.974	0.000167403
0.010303	312.725	0.938388	845.896	0.00016531
0.0103146	313.214	0.927747	842.782	0.000163231
0.0103263	313.704	0.91707	839.632	0.000161165
0.0103379	314.193	0.906358	836.446	0.000159112
0.0103496	314.683	0.895613	833.223	0.000157073
0.0103612	315.172	0.884836	829.963	0.000155048
0.0103729	315.662	0.874031	826.665	0.000153037
0.0103846	316.151	0.863199	823.331	0.000151041
0.0103962	316.641	0.852344	819.958	0.00014906
0.0104079	317.13	0.841469	816.549	0.000147093
0.0104195	317.62	0.830579	813.103	0.000145142
0.0104312	318.109	0.81968	809.621	0.000143206
0.0104428	318.599	0.808777	806.103	0.000141285
0.0104545	319.088	0.797878	802.552	0.00013938
0.0104661	319.578	0.786991	798.969	0.000137492
0.0104778	320.067	0.776127	795.357	0.000135619
0.0104894	320.557	0.765294	791.717	0.000133764
0.0105011	321.046	0.754502	788.052	0.000131924
0.0105128	321.536	0.743762	784.365	0.000130102
0.0105244	322.025	0.733084	780.659	0.000128297
0.0105361	322.515	0.722474	776.935	0.000126509
0.0105477	323.004	0.71194	773.197	0.000124739
0.0105594	323.494	0.701488	769.446	0.000122987
0.010571	323.983	0.691129	765.684	0.000121252
0.0105827	324.473	0.680877	761.919	0.000119536
0.0105943	324.962	0.670753	758.156	0.000117838
0.010606	325.452	0.660781	754.405	0.000116158
0.0106177	325.941	0.650989	750.677	0.000114498
0.0106293	326.431	0.641406	746.983	0.000112856
0.010641	326.92	0.632056	743.334	0.000111233
0.0106526	327.41	0.622961	739.74	0.00010963
0.0106643	327.899	0.614139	736.209	0.000108047
0.0106759	328.389	0.605601	732.749	0.000106483
0.0106876	328.878	0.597358	729.367	0.000104939
0.0106992	329.368	0.58942	726.069	0.000103415
0.0107109	329.857	0.5818	722.863	0.000101911
0.0107225	330.347	0.574511	719.757	0.000100428
0.0107342	330.836	0.567575	716.764	9.89654e-05
0.0107459	331.326	0.561017	713.897	9.75237e-05
0.0107575	331.815	0.55487	711.173	9.61029e-05
0.0107692	332.305	0.549166	708.609	9.47033e-05
0.0107808	332.794	0.543937	706.222	9.3325e-05
0.0107925	333.284	0.539209	704.027	9.19682e-05
0.0108041	333.773	0.534998	702.035	9.06331e-05
0.0108158	334.263	0.53131	700.252	8.93197e-05
0.0108274	334.752	0.52814	698.679	8.80283e-05
0.0108391	335.242	0.525476	697.314	8.6759e-05
0.0108507	335.732	0.523301	696.152	8.5512e-05
0.0108624	336.221	0.521596	695.187	8.42874e-05
0.0108741	336.711	0.520341	694.411	8.30854e-05
0.0108857	337.2	0.51952	693.818	8.19061e-05
0.0108974	337.69	0.519118	693.403	8.07496e-05
0.010909	338.179	0.519127	693.162	7.96161e-05
0.0109207	338.669	0.519538	693.092	7.85057e-05
0.0109323	339.158	0.520347	693.188	7.74186e-05
0.010944	339.648	0.521548	693.449	7.63549e-05
0.0109556	340.137	0.523135	693.871	7.53147e-05
0.0109673	340.626	0.525137	694.356	7.42984e-05
0.0109789	341.116	0.527652	694.795	7.33064e-05
0.0109906	341.604	0.530593	695.166	7.23388e-05
0.0110022	342.093	0.533933	695.47	7.13955e-05
0.0110138	342.581	0.537649	695.707	7.04767e-05
0.0110255	343.07	0.541717	695.873	6.95824e-05
0.0110371	343.557	0.546114	695.961	6.87127e-05
0.0110487	344.045	0.550821	695.963	6.78676e-05
0.0110603	344.533	0.555819	695.867	6.70472e-05
0.0110719	345.02	0.561089	695.659	6.62515e-05
0.0110835	345.507	0.566618	695.324	6.54808e-05
0.0110951	345.994	0.572391	694.842	6.47349e-05
0.0111067	346.481	0.578396	694.193	6.40141e-05
0.0111183	346.967	0.584623	693.354	6.33184e-05
0.0111298	347.453	0.591063	692.302	6.26478e-05
0.0111414	347.939	0.597576	690.963	6.20025e-05
0.011153	348.424	0.604294	689.361	6.13825e-05
0.0111645	348.909	0.611216	687.472	6.07878e-05
0.011176	349.394	0.618336	685.269	6.02186e-05
0.0111876	349.878	0.62565	682.725	5.96749e-05
0.0111991	350.362	0.633155	679.817	5.91566e-05
0.0112106	350.845	0.640844	676.525	5.86638e-05
0.0112221	351.327	0.648705	672.85	5.81966e-05
0.0112336	351.809	0.656727	668.795	5.77549e-05
0.011245	352.29	0.664899	664.369	5.73386e-05
0.0112565	352.771	0.673208	659.585	5.69477e-05
0.0112679	353.251	0.681644	654.46	5.65823e-05
0.0112793	353.731	0.690196	649.015	5.62421e-05
0.0112907	354.21	0.698853	643.271	5.59273e-05
0.0113021	354.688	0.707606	637.258	5.56377e-05
0.0113135	355.166	0.716443	631.002	5.53732e-05
0.0113248	355.643	0.725354	624.535	5.51338e-05
0.0113362	356.12	0.734335	617.894	5.49195e-05
0.0113475	356.595	0.743379	611.117	5.47301e-05
0.0113588	357.071	0.752476	604.241	5.45656e-05
0.0113701	357.546	0.761614	597.303	5.44258e-05
0.0113814	358.02	0.770781	590.34	5.43109e-05
0.0113927	358.494	0.779964	583.388	5.42205e-05
0.011404	358.968	0.78915	576.482	5.41548e-05
0.0114153	359.441	0.798331	569.659	5.41137e-05
0.0114265	359.914	0.807494	562.951	5.4097e-05
0.0114378	360.386	0.816629	556.392	5.41047e-05
0.011449	360.859	0.825724	550.012	5.41369e-05
0.0114603	361.331	0.834766	543.837	5.41934e-05
0.0114715	361.803	0.84374	537.895	5.42743e-05
0.0114827	362.275	0.852628	532.209	5.43796e-05
0.011494	362.747	0.861417	526.802	5.45091e-05
0.0115052	363.219	0.870096	521.699	5.46631e-05
0.0115165	363.691	0.878659	516.925	5.48413e-05
0.0115277	364.164	0.887096	512.503	5.50439e-05
0.0115389	364.636	0.89538	508.449	5.52707e-05
0.0115502	365.108	0.903451	504.765	5.55218e-05
0.0115614	365.58	0.911216	501.438	5.57972e-05
0.0115727	366.053	0.918563	498.44	5.60967e-05
0.0115839	366.525	0.925382	495.738	5.64205e-05
0.0115952	366.997	0.931587	493.296	5.67684e-05
0.0116064	367.47	0.937134	491.086	5.71403e-05
0.0116177	367.942	0.942021	489.085	5.75364e-05
0.0116289	368.414	0.946284	487.28	5.79565e-05
0.0116402	368.887	0.949989	485.665	5.84005e-05
0.0116514	369.359	0.953207	484.237	5.88685e-05
0.0116626	369.831	0.956007	482.992	5.93603e-05
0.0116739	370.304	0.958431	481.924	5.9876e-05
0.0116851	370.776	0.960505	481.015	6.04154e-05
0.0116964	371.248	0.962234	480.243	6.09785e-05
0.0117076	371.721	0.963615	479.583	6.15653e-05
0.0117189	372.193	0.964645	479.005	6.21756e-05
0.0117301	372.666	0.965323	478.481	6.28095e-05
0.0117414	373.138	0.965654	477.984	6.34668e-05
0.0117526	373.611	0.965643	477.486	6.41474e-05
0.0117639	374.083	0.965301	476.962	6.48513e-05
0.0117751	374.555	0.964637	476.388	6.55785e-05
0.0117864	375.028	0.963661	475.74	6.63288e-05
0.0117976	375.5	0.962383	474.996	6.71021e-05
0.0118089	375.973	0.960814	474.136	6.78984e-05
0.0118201	376.445	0.958963	473.14	6.87176e-05
0.0118314	376.918	0.956839	471.992	6.95595e-05
0.0118426	377.39	0.954454	470.674	7.04242e-05
0.0118539	377.863	0.951816	469.174	7.13114e-05
0.0118651	378.335	0.948936	467.479	7.22211e-05
0.0118764	378.808	0.945824	465.579	7.31532e-05
0.0118876	379.28	0.942492	463.465	7.41076e-05
0.0118989	379.753	0.938951	461.132	7.50842e-05
0.0119101	380.225	0.935215	458.575	7.60829e-05
0.0119214	380.698	0.931297	455.793	7.71035e-05
0.0119326	381.17	0.927213	452.789	7.81451e-05
0.0119438	381.641	0.922984	449.57	7.92062e-05
0.011955	382.112	0.918625	446.14	8.02863e-05
0.0119662	382.581	0.91415	442.508	8.13851e-05
0.0119773	383.049	0.909574	438.68	8.25023e-05
0.0119885	383.516	0.90491	434.668	8.36376e-05
0.0119996	383.981	0.90017	430.479	8.47905e-05
0.0120106	384.446	0.895369	426.125	8.59608e-05
0.0120216	384.909	0.890519	421.613	8.71481e-05
0.0120326	385.371	0.88563	416.954	8.8352e-05
0.0120436	385.832	0.880712	412.16	8.95723e-05
0.0120546	386.291	0.875775	407.24	9.08085e-05
0.0120655	386.75	0.870826	402.208	9.20604e-05
0.0120763	387.206	0.865873	397.075	9.33277e-05
0.0120872	387.662	0.860923	391.855	9.461e-05
0.012098	388.116	0.855981	386.56	9.5907e-05
0.0121088	388.57	0.851054	381.203	9.72186e-05
0.0121196	389.021	0.846145	375.798	9.85444e-05
0.0121303	389.472	0.84126	370.357	9.98842e-05
0.012141	389.921	0.8364	364.892	0.000101238
0.0121517	390.369	0.831569	359.416	0.000102605
0.0121623	390.816	0.826772	353.942	0.000103986
0.0121729	391.262	0.822014	348.485	0.00010538
0.0121835	391.707	0.817301	343.056	0.000106787
0.0121941	392.151	0.812642	337.665	0.000108207
0.0122046	392.593	0.808042	332.32	0.00010964
0.0122151	393.035	0.803506	327.029	0.000111086
0.0122256	393.475	0.799038	321.798	0.000112543
0.0122361	393.915	0.794642	316.633	0.000114014
0.0122465	394.354	0.790318	311.537	0.000115496
0.0122569	394.791	0.786069	306.515	0.00011699
0.0122673	395.228	0.781893	301.568	0.000118496
0.0122777	395.664	0.777789	296.7	0.000120013
0.0122881	396.099	0.773757	291.912	0.000121542
0.0122984	396.533	0.769793	287.203	0.000123082
0.0123087	396.966	0.765894	282.573	0.000124633
0.012319	397.399	0.762057	278.023	0.000126195
0.0123293	397.83	0.758276	273.55	0.000127768
0.0123395	398.261	0.754548	269.152	0.000129351
0.0123498	398.691	0.750866	264.827	0.000130945
0.01236	399.12	0.747225	260.572	0.000132549
0.0123702	399.549	0.743618	256.384	0.000134163
0.0123804	399.977	0.740039	252.259	0.000135787
0.0123906	400.404	0.736511	248.192	0.00013742
0.0124007	400.83	0.733035	244.209	0.000139065
0.0124109	401.257	0.729651	240.317	0.000140721
0.012421	401.682	0.726354	236.517	0.000142386
0.0124311	402.107	0.723143	232.806	0.000144059
0.0124412	402.531	0.720011	229.183	0.000145742
0.0124513	402.955	0.716957	225.645	0.000147434
0.0124614	403.378	0.713976	222.19	0.000149135
0.0124714	403.8	0.711066	218.817	0.000150844
0.0124815	404.222	0.708224	215.523	0.000152562
0.0124915	404.643	0.705448	212.306	0.000154288
0.0125015	405.064	0.702734	209.165	0.000156023
0.0125115	405.484	0.70008	206.097	0.000157766
0.0125215	405.904	0.697485	203.101	0.000159516
0.0125315	406.323	0.694946	200.175	0.000161275
0.0125415	406.741	0.692462	197.316	0.000163041
0.0125514	407.159	0.690031	194.523	0.000164815
0.0125613	407.577	0.687652	191.794	0.000166597
0.0125713	407.994	0.685322	189.128	0.000168385
0.0125812	408.41	0.683041	186.522	0.000170182
0.0125911	408.826	0.680809	183.976	0.000171985
0.012601	409.242	0.678623	181.486	0.000173795
0.0126109	409.657	0.676485	179.053	0.000175611
0.0126208	410.072	0.674393	176.674	0.000177435
0.0126306	410.487	0.672348	174.348	0.000179264
0.0126405	410.9	0.670349	172.074	0.0001811
0.0126503	411.314	0.668398	169.849	0.000182942
0.0126602	411.727	0.666494	167.674	0.00018479
0.01267	412.139	0.664639	165.546	0.000186643
0.0126798	412.551	0.662833	163.464	0.000188502
0.0126896	412.963	0.661076	161.427	0.000190366
0.0126994	413.374	0.65937	159.435	0.000192235
0.0127091	413.784	0.657713	157.486	0.000194108
0.0127189	414.194	0.656107	155.579	0.000195986
0.0127287	414.604	0.654552	153.713	0.000197868
0.0127384	415.012	0.653046	151.887	0.000199754
0.0127481	415.421	0.65159	150.101	0.000201644
0.0127578	415.829	0.650183	148.353	0.000203538
0.0127675	416.236	0.648825	146.642	0.000205435
0.0127772	416.642	0.647515	144.969	0.000207336
0.0127869	417.049	0.646253	143.331	0.00020924
0.0127965	417.454	0.645038	141.729	0.000211147
0.0128062	417.859	0.643871	140.161	0.000213057
0.0128158	418.264	0.642751	138.626	0.000214969
0.0128254	418.668	0.641677	137.125	0.000216885
0.012835	419.071	0.640651	135.656	0.000218802
0.0128446	419.474	0.639671	134.219	0.000220722
0.0128542	419.876	0.638739	132.812	0.000222643
0.0128638	420.278	0.637854	131.436	0.000224567
0.0128733	420.679	0.637017	130.09	0.000226491
0.0128828	421.079	0.636229	128.774	0.000228416
0.0128923	421.479	0.635488	127.488	0.000230342
0.0129018	421.877	0.634795	126.23	0.000232267
0.0129113	422.275	0.63415	125	0.000234193
0.0129208	422.673	0.633553	123.798	0.000236119
0.0129302	423.069	0.633003	122.623	0.000238045
0.0129396	423.465	0.632499	121.474	0.000239971
0.012949	423.86	0.632041	120.351	0.000241896
0.0129584	424.255	0.631628	119.253	0.000243822
0.0129678	424.648	0.631259	118.18	0.000245747
0.0129772	425.042	0.630932	117.131	0.000247673
0.0129865	425.434	0.630645	116.105	0.000249598
0.0129959	425.827	0.630398	115.102	0.000251524
0.0130052	426.219	0.630187	114.122	0.00025345
0.0130145	426.61	0.630011	113.163	0.000255375
0.0130238	427.001	0.629866	112.226	0.000257301
0.0130331	427.391	0.629751	111.309	0.000259227
0.0130424	427.782	0.629661	110.411	0.000261154
0.0130517	428.172	0.629594	109.533	0.00026308
0.013061	428.562	0.629546	108.673	0.000265008
0.0130703	428.951	0.629514	107.832	0.000266936
0.0130795	429.341	0.629495	107.007	0.000268864
0.0130888	429.73	0.629485	106.199	0.000270793
0.0130981	430.119	0.629482	105.406	0.000272723
0.0131073	430.508	0.629484	104.629	0.000274653
0.0131166	430.898	0.629488	103.867	0.000276584
0.0131259	431.287	0.629495	103.119	0.000278516
0.0131351	431.676	0.629503	102.386	0.000280448
0.0131444	432.065	0.629511	101.665	0.000282381
0.0131537	432.454	0.629521	100.958	0.000284314
0.0131629	432.843	0.629531	100.264	0.000286247
0.0131722	433.232	0.62954	99.5828	0.00028818
0.0131815	433.621	0.629548	98.9134	0.000290114
0.0131907	434.01	0.629552	98.2558	0.000292048
0.0132	434.4	0.629551	97.6093	0.000293982
0.0132093	434.789	0.629543	96.9735	0.000295916
0.0132185	435.178	0.629524	96.3479	0.000297851
0.0132278	435.568	0.629491	95.7319	0.000299786
0.0132371	435.958	0.629441	95.1249	0.000301721
0.0132464	436.348	0.629372	94.5264	0.000303657
0.0132557	436.739	0.629281	93.936	0.000305595
0.013265	437.13	0.629167	93.3531	0.000307533
0.0132743	437.521	0.62903	92.7777	0.000309472
0.0132836	437.913	0.628869	92.2094	0.000311412
0.013293	438.304	0.628688	91.6491	0.00031335
0.0133023	438.695	0.628489	91.0979	0.000315282
0.0133115	439.085	0.628274	90.5556	0.000317208
0.0133208	439.474	0.628048	90.0223	0.000319127
0.01333	439.862	0.627814	89.4979	0.000321041
0.0133393	440.249	0.627575	88.9825	0.000322948
0.0133484	440.635	0.627335	88.4761	0.000324849
0.0133576	441.02	0.627098	87.9787	0.000326743
0.0133668	441.405	0.626864	87.4902	0.000328632
0.0133759	441.788	0.626638	87.0106	0.000330514
0.013385	442.171	0.626419	86.5399	0.00033239
0.0133941	442.553	0.62621	86.0778	0.00033426
0.0134032	442.934	0.626011	85.6244	0.000336123
0.0134123	443.315	0.625823	85.1794	0.000337981
0.0134213	443.695	0.625645	84.7427	0.000339832
0.0134303	444.074	0.625479	84.3142	0.000341676
0.0134393	444.452	0.625325	83.8938	0.000343515
0.0134483	444.829	0.625185	83.4814	0.000345347
0.0134573	445.206	0.625061	83.0772	0.000347173
0.0134663	445.583	0.624954	82.681	0.000348992
0.0134752	445.958	0.624868	82.2931	0.000350805
0.0134841	446.333	0.624806	81.9134	0.000352612
0.013493	446.707	0.624769	81.5423	0.000354413
0.0135019	447.081	0.624763	81.1798	0.000356207
0.0135108	447.454	0.624789	80.8261	0.000357995
0.0135197	447.826	0.62485	80.4814	0.000359777
0.0135285	448.198	0.624948	80.1458	0.000361552
0.0135374	448.569	0.625085	79.8193	0.000363321
0.0135462	448.94	0.625263	79.502	0.000365084
0.013555	449.31	0.625481	79.194	0.00036684
0.0135638	449.68	0.625739	78.8951	0.00036859
0.0135726	450.049	0.626039	78.6054	0.000370333
0.0135814	450.417	0.626379	78.3247	0.00037207
0.0135901	450.785	0.626759	78.0529	0.000373801
0.0135989	451.153	0.627177	77.7899	0.000375526
0.0136076	451.52	0.627635	77.5356	0.000377244
0.0136163	451.886	0.62813	77.2899	0.000378955
0.0136251	452.252	0.628661	77.0526	0.000380661
0.0136338	452.618	0.629229	76.8237	0.00038236
0.0136425	452.983	0.629833	76.6029	0.000384052
0.0136511	453.348	0.630472	76.3901	0.000385738
0.0136598	453.712	0.631145	76.1853	0.000387418
0.0136685	454.076	0.631851	75.9884	0.000389092
0.0136771	454.439	0.632592	75.7992	0.000390759
0.0136858	454.802	0.633365	75.6176	0.000392419
0.0136944	455.165	0.63417	75.4436	0.000394073
0.013703	455.527	0.635008	75.2769	0.000395721
0.0137116	455.889	0.635877	75.1176	0.000397363
0.0137203	456.251	0.636777	74.9654	0.000398998
0.0137289	456.612	0.637707	74.8203	0.000400627
0.0137374	456.973	0.638668	74.6822	0.000402249
0.013746	457.333	0.639658	74.5509	0.000403865
0.0137546	457.693	0.640676	74.4263	0.000405474
0.0137632	458.053	0.641723	74.3083	0.000407077
0.0137717	458.413	0.642797	74.1968	0.000408673
0.0137803	458.772	0.643898	74.0916	0.000410263
0.0137888	459.131	0.645026	73.9926	0.000411847
0.0137974	459.489	0.646179	73.8997	0.000413424
0.0138059	459.848	0.647357	73.8127	0.000414995
0.0138144	460.206	0.64856	73.7315	0.000416559
0.0138229	460.564	0.649787	73.656	0.000418116
0.0138315	460.921	0.651037	73.586	0.000419668
0.01384	461.278	0.652309	73.5215	0.000421212
0.0138485	461.635	0.653603	73.4622	0.00042275
0.0138569	461.992	0.654919	73.4081	0.000424282
0.0138654	462.348	0.656256	73.359	0.000425807
0.0138739	462.704	0.657613	73.3149	0.000427325
0.0138824	463.06	0.65899	73.2755	0.000428837
0.0138909	463.416	0.660386	73.2409	0.000430342
0.0138993	463.771	0.661801	73.2107	0.000431841
0.0139078	464.127	0.663234	73.1851	0.000433333
0.0139162	464.482	0.664685	73.1638	0.000434818
0.0139247	464.836	0.666154	73.1467	0.000436297
0.0139331	465.191	0.667639	73.1338	0.000437769
0.0139416	465.545	0.669141	73.1249	0.000439235
0.01395	465.899	0.670659	73.1199	0.000440693
0.0139584	466.253	0.672193	73.1188	0.000442145
0.0139668	466.607	0.673743	73.1214	0.000443591
0.0139752	466.961	0.675307	73.1277	0.00044503
0.0139837	467.314	0.676886	73.1376	0.000446462
0.0139921	467.667	0.67848	73.1509	0.000447887
0.0140005	468.02	0.680087	73.1677	0.000449305
0.0140089	468.373	0.681709	73.1878	0.000450717
0.0140173	468.725	0.683343	73.2111	0.000452122
0.0140257	469.078	0.684991	73.2375	0.000453521
0.014034	469.43	0.686652	73.2671	0.000454912
0.0140424	469.782	0.688325	73.2997	0.000456297
0.0140508	470.134	0.690011	73.3352	0.000457675
0.0140592	470.485	0.691708	73.3735	0.000459046
0.0140675	470.837	0.693417	73.4147	0.000460411
0.0140759	471.188	0.695138	73.4586	0.000461768
0.0140843	471.54	0.69687	73.5052	0.000463119
0.0140926	471.891	0.698614	73.5543	0.000464463
0.014101	472.242	0.700368	73.606	0.000465801
0.0141093	472.592	0.702133	73.6602	0.000467131
0.0141177	472.943	0.703908	73.7168	0.000468454
0.014126	473.293	0.705693	73.7758	0.000469771
0.0141344	473.644	0.707488	73.8371	0.000471081
0.0141427	473.994	0.709294	73.9007	0.000472384
0.0141511	474.344	0.711109	73.9664	0.00047368
0.0141594	474.694	0.712934	74.0343	0.000474969
0.0141677	475.044	0.714768	74.1044	0.000476251
0.014176	475.394	0.716611	74.1765	0.000477527
0.0141844	475.743	0.718463	74.2506	0.000478795
0.0141927	476.093	0.720324	74.3267	0.000480057
0.014201	476.442	0.722195	74.4047	0.000481311
0.0142093	476.791	0.724073	74.4847	0.000482559
0.0142176	477.14	0.725961	74.5665	0.0004838
0.0142259	477.489	0.727857	74.6501	0.000485034
0.0142342	477.838	0.729762	74.7355	0.000486261
0.0142425	478.187	0.731675	74.8227	0.000487481
0.0142508	478.535	0.733596	74.9116	0.000488694
0.0142591	478.884	0.735525	75.0022	0.0004899
0.0142674	479.232	0.737462	75.0944	0.0004911
0.0142757	479.581	0.739408	75.1883	0.000492292
0.014284	479.929	0.741361	75.2837	0.000493477
0.0142923	480.277	0.743322	75.3807	0.000494656
0.0143006	480.625	0.745291	75.4793	0.000495827
0.0143089	480.973	0.747268	75.5793	0.000496992
0.0143172	481.321	0.749252	75.6809	0.000498149
0.0143254	481.669	0.751244	75.7838	0.0004993
0.0143337	482.016	0.753243	75.8883	0.000500444
0.014342	482.364	0.75525	75.9941	0.000501581
0.0143503	482.712	0.757265	76.1013	0.00050271
0.0143585	483.059	0.759286	76.2099	0.000503833
0.0143668	483.407	0.761316	76.3198	0.000504949
0.0143751	483.754	0.763352	76.431	0.000506058
0.0143834	484.101	0.765396	76.5435	0.00050716
0.0143916	484.448	0.767447	76.6573	0.000508256
0.0143999	484.796	0.769504	76.7723	0.000509344
0.0144082	485.143	0.77157	76.8885	0.000510425
0.0144164	485.49	0.773642	77.0059	0.000511499
0.0144247	485.837	0.775721	77.1246	0.000512567
0.0144329	486.184	0.777807	77.2444	0.000513627
0.0144412	486.531	0.7799	77.3653	0.000514681
0.0144495	486.877	0.782	77.4874	0.000515728
0.0144577	487.224	0.784107	77.6106	0.000516768
0.014466	487.571	0.78622	77.7348	0.0005178
0.0144742	487.918	0.788341	77.8602	0.000518826
0.0144825	488.265	0.790468	77.9866	0.000519845
0.0144907	488.611	0.792602	78.114	0.000520858
0.014499	488.958	0.794742	78.2425	0.000521863
0.0145073	489.305	0.79689	78.372	0.000522861
0.0145155	489.651	0.799043	78.5025	0.000523852
0.0145238	489.998	0.801204	78.634	0.000524837
0.014532	490.345	0.803371	78.7664	0.000525815
0.0145403	490.691	0.805544	78.8998	0.000526785
