66.2933 0 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 0
67.1325 0 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 3.78504e-14 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -3.78504e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 0
67.9716 0 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 0
68.8108 0 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 3.78504e-14 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -3.78504e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 0
69.6499 0 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 0
70.4891 0 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 3.78504e-14 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -3.78504e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 0
71.3282 0 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 0
72.1674 0 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 3.78504e-14 0 0 0 0 0 0 0 0 0 0 0 0 0 -3.78504e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 0
73.0066 0 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 0 0 0 0 0 0 0 0 0 0 0 0 0 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 0
73.8457 0 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 3.78504e-14 0 0 0 0 0 0 0 0 0 0 0 -3.78504e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 0
74.6849 0 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 0 0 0 0 0 0 0 0 0 0 0 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 0
75.524 0 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 3.78504e-14 0 0 0 0 0 0 0 0 0 -3.78504e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 0
76.3632 0 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 0 0 0 0 0 0 0 0 0 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 0
77.2023 0 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 3.78504e-14 0 0 0 0 0 0 0 -3.78504e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 0
78.0415 0 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 0 0 0 0 0 0 0 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 0
78.8806 0 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 3.78504e-14 0 0 0 0 0 -3.78504e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 0
79.7198 0 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 0 0 0 0 0 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 0
80.559 0 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 7.57009e-14 3.78504e-14 0 0 0 -3.78504e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 -7.57009e-14 0
